x,y,l
20,24,-0.23992164050906026
20,25,-0.272622795847435
20,26,-0.2649688217961296
20,27,-0.21408674438851005
20,28,-0.15495618013532234
20,29,-0.09749784676943407
20,30,-0.047313425351184414
20,31,0.0031099642805458537
20,32,0.0650493777186429
20,33,0.12520068272739263
20,34,0.16395961937673217
20,35,0.16829574009627957
20,36,0.14768564363666611
20,37,0.21407151659877857
20,38,0.29348568528486424
20,39,0.37105270592849443
20,40,0.3517270235578979
20,41,0.25427773169567675
20,42,0.15697330129633724
20,43,0.07146191278960633
20,44,0.0009593645139078646
20,45,-0.032989998552607876
20,46,-0.05086402334717722
20,47,-0.05793801846098163
20,48,-0.05732113567504401
20,49,0.11522261739573095
21,0,0.11903812926249975
21,1,0.12463389278302396
21,2,0.130513815095267
21,3,0.1367303798954087
21,4,0.1434162937374905
21,5,0.15085750468004225
21,6,0.1595850416094265
21,7,0.1703853775462812
21,8,0.18395309810308624
21,9,0.1999403805063975
21,10,0.21581036985562568
21,11,0.22571690045402004
21,12,0.2166385173659024
21,13,0.16538645784818448
21,14,0.07999583686869648
21,15,0.03259658992948967
21,16,0.029954208305896887
21,17,0.031595805434111494
21,18,0.03767554341837692
21,19,0.04630757000564635
21,20,0.05133398515256744
21,21,0.07228486988082028
21,22,0.1828107898391984
21,23,-0.29864051986900875
21,24,-0.2500024995672662
21,25,-0.2441226498980971
21,26,-0.2295446274007665
21,27,-0.19143367557417443
21,28,-0.14094242159066175
21,29,-0.08960794769087733
21,30,-0.04562296324987071
21,31,-0.0016986135851256058
21,32,0.07887135184604724
21,33,0.16035440519494765
21,34,0.2139174073856947
21,35,0.24397437962110266
21,36,0.2164188916472432
21,37,0.24273629383303041
21,38,0.29839788787756133
21,39,0.4741548181157711
21,40,0.4232410829030134
21,41,0.2872366237282028
21,42,0.18489901187565883
21,43,0.1075665572807615
21,44,0.047315747521696615
21,45,0.008632303832578986
21,46,-0.015214369342159608
21,47,-0.029980307689755483
21,48,-0.037730055740146325
21,49,0.11371162251077373
22,0,0.11582812187101989
22,1,0.12025239908127618
22,2,0.12478425222588671
22,3,0.12948610489763115
22,4,0.1345251786907494
22,5,0.14028579829066218
22,6,0.14758148039122382
22,7,0.1579329166607469
22,8,0.173417807197767
22,9,0.19495777995553473
22,10,0.2199741149989535
22,11,0.24274844696885373
22,12,0.2532851270870082
22,13,0.19631741951390727
22,14,0.07147581407853264
22,15,0.05273147833080649
22,16,0.0474146014502473
22,17,0.03817677465606546
22,18,0.03776518852933706
22,19,0.03676652036337641
22,20,0.017414971526282227
22,21,-0.07886603033679049
22,22,0.044065716743595426
22,23,-0.0028225359128516403
22,24,-0.15694874724351288
22,25,-0.19073517921346522
22,26,-0.18764683858248424
22,27,-0.159595719261306
22,28,-0.1156829891115617
22,29,-0.06746504566824975
22,30,-0.025154000965282173
22,31,0.016525625942082355
22,32,0.1078636317679204
22,33,0.2026504097355551
22,34,0.26108509700553434
22,35,0.2849897507898479
22,36,0.28738361066397355
22,37,0.28679239979925475
22,38,0.2633022865898801
22,39,0.4127112622228501
22,40,0.3751974495522917
22,41,0.26844773002746364
22,42,0.1868637315051167
22,43,0.1237257331003093
22,44,0.07482423102589042
22,45,0.03960751372334605
22,46,0.013043513065295824
22,47,-0.008000257479291716
22,48,-0.022236142630990163
22,49,0.11149941775711524
23,0,0.11207798640777183
23,1,0.11529029293161261
23,2,0.11841421545128777
23,3,0.12149370760833313
23,4,0.12465879426674856
23,5,0.12822604191287354
23,6,0.13297183693219664
23,7,0.14083883563995567
23,8,0.15598087970910715
23,9,0.18226547593281908
23,10,0.21575068545466256
23,11,0.24734933078445095
23,12,0.2667962391622058
23,13,0.21274949053098477
23,14,0.08150958079283852
23,15,0.0013222739018250139
23,16,0.040798905880236706
23,17,0.036875027064091764
23,18,0.034781328250495167
23,19,0.03307350239958046
23,20,0.027439917326463226
23,21,0.022383472666522037
23,22,-0.11009364436815533
23,23,-0.013477859390711713
23,24,-0.09769982113858551
23,25,-0.14460278458431802
23,26,-0.15033122856912048
23,27,-0.12732685557443693
23,28,-0.08519174837584306
23,29,-0.03498842207793853
23,30,0.01447103516172906
23,31,0.07081049363632189
23,32,0.15639373471766965
23,33,0.24992223650710246
23,34,0.3036750454259966
23,35,0.3238152335158965
23,36,0.3335453529191766
23,37,0.33147696438988594
23,38,0.3015069545513187
23,39,0.27638528436167326
23,40,0.22844295356058616
23,41,0.2045778495375347
23,42,0.16279777622529348
23,43,0.11987165331143221
23,44,0.08341826465720051
23,45,0.05640003985257266
23,46,0.03130408388914461
23,47,0.0054690280019174115
23,48,-0.012706718718982568
23,49,0.10877911365579075
24,0,0.10801921925291878
24,1,0.11003104710756326
24,2,0.11176361689861081
24,3,0.11324131497426165
24,4,0.11453347484173663
24,5,0.11577682348128339
24,6,0.11730154697436622
24,7,0.12030932048475956
24,8,0.1305653744680296
24,9,0.16139937106547994
24,10,0.20341290582107166
24,11,0.23863173542430804
24,12,0.24723623382990023
24,13,0.198561023052795
24,14,0.1049324539547007
24,15,0.04001633745602733
24,16,0.03469611524088842
24,17,0.03242426007897826
24,18,0.028381511999328854
24,19,0.025568452862919814
24,20,0.02639145273128261
24,21,0.019555354564722096
24,22,-0.04326118933555
24,23,-0.06376425505576108
24,24,-0.09757987014478677
24,25,-0.12498872898581403
24,26,-0.12661348720024843
24,27,-0.10218202897227797
24,28,-0.05695028441331055
24,29,0.00018521224900035574
24,30,0.05857218366834151
24,31,0.12019388000541271
24,32,0.2043742341405187
24,33,0.29521325539784277
24,34,0.3408799746305122
24,35,0.3526324566696999
24,36,0.35663289954801947
24,37,0.3375304455058001
24,38,0.2862342037879398
24,39,0.21767495898381933
24,40,0.1611264038036384
24,41,0.1534598416023485
24,42,0.13267008339117595
24,43,0.10442967224303568
24,44,0.07732215987897091
24,45,0.0553491257264273
24,46,0.03290348194087955
24,47,0.008410088827684955
24,48,-0.010084240552852666
24,49,0.105741870493597
25,0,0.10386705354329867
25,1,0.10473492255388489
25,2,0.10516133921713819
25,3,0.10518956863564789
25,4,0.10490027482561234
25,5,0.1043624224715666
25,6,0.1035484579976882
25,7,0.10222852195054104
25,8,0.10017288700068516
25,9,0.1390493374365514
25,10,0.1886044128189127
25,11,0.22793625605072854
25,12,0.2420609633125268
25,13,0.19640738570637445
25,14,0.12764143947557352
25,15,0.07242898147142096
25,16,0.044908143547969855
25,17,0.030231815596119396
25,18,0.018628053362668387
25,19,0.00764098564468415
25,20,-0.0060990378599560914
25,21,-0.034118118492786724
25,22,-0.07632903980898294
25,23,-0.09964864189514686
25,24,-0.11573204354683762
25,25,-0.12543872715267118
25,26,-0.11800130784541614
25,27,-0.08884408829639014
25,28,-0.0387581001911134
25,29,0.028241786056775776
25,30,0.09790527401747716
25,31,0.1530094412336559
25,32,0.23241055118466616
25,33,0.32472451917509093
25,34,0.362069400067686
25,35,0.3689099724428629
25,36,0.34420532003528254
25,37,0.3132514214589634
25,38,0.26456683027417127
25,39,0.2035483891354803
25,40,0.15472555848251665
25,41,0.12861255883770317
25,42,0.10738104505728707
25,43,0.08455383493890342
25,44,0.062163962038054674
25,45,0.04176297335446224
25,46,0.02181790344210831
25,47,0.002286343444854188
25,48,-0.01387788219768811
25,49,0.1025668266921558
26,0,0.09980674972508503
26,1,0.09961133520105446
26,2,0.09884166546777581
26,3,0.09762056178563087
26,4,0.09618072661377072
26,5,0.09483326675483895
26,6,0.09396101218058805
26,7,0.09442287758786277
26,8,0.10145214671780974
26,9,0.13274310044776735
26,10,0.17568930101195604
26,11,0.21174392417520993
26,12,0.22606613702548015
26,13,0.1899796392388043
26,14,0.1370201732275332
26,15,0.08846807810627061
26,16,0.05309095597155744
26,17,0.0278379955634319
26,18,0.006935511159356338
26,19,-0.014002108528556968
26,20,-0.04009265102339127
26,21,-0.07783329699295097
26,22,-0.1259032610430691
26,23,-0.13146128087187464
26,24,-0.13658254782165652
26,25,-0.13588095884262444
26,26,-0.1210652024113489
26,27,-0.08803339140392466
26,28,-0.0368343569171148
26,29,0.032320242441764
26,30,0.1112259440056194
26,31,0.15381494936477633
26,32,0.22500414311150488
26,33,0.32184802347470726
26,34,0.33964369839864633
26,35,0.3802133177946267
26,36,0.33336659162900784
26,37,0.2890584880772503
26,38,0.241504772996806
26,39,0.18796699644442322
26,40,0.14227441827964254
26,41,0.10973938107181255
26,42,0.08483550589018411
26,43,0.06269489593309223
26,44,0.042301478952752186
26,45,0.02366219895849153
26,46,0.006346327516854865
26,47,-0.009475683856046104
26,48,-0.02266598487064607
26,49,0.09941230945813302
27,0,0.09598888042128259
27,1,0.09481033966107819
27,2,0.0929172809382105
27,3,0.09055449413658619
27,4,0.08822362785282743
27,5,0.08670987697408378
27,6,0.08719123185218187
27,7,0.09180677116264362
27,8,0.10503698575793546
27,9,0.13119190189083094
27,10,0.16394420442039961
27,11,0.19032513430711495
27,12,0.19676566796642392
27,13,0.1749471826388493
27,14,0.13547155372257336
27,15,0.09272474499839328
27,16,0.054819376595753165
27,17,0.023046345748062188
27,18,-0.0050559012103931
27,19,-0.03298439099044729
27,20,-0.06438526764701283
27,21,-0.10087989058476134
27,22,-0.13426451986314655
27,23,-0.14921297382720314
27,24,-0.15414359646162643
27,25,-0.15002267505883937
27,26,-0.13086152932999523
27,27,-0.09519061244071572
27,28,-0.04814376240216439
27,29,0.007345118011500823
27,30,0.07055182983924504
27,31,0.12837718685946606
27,32,0.18676718341463244
27,33,0.28109355988097307
27,34,0.32543694577390037
27,35,0.3285679454467341
27,36,0.3128209391237222
27,37,0.264642029595187
27,38,0.2136280741003804
27,39,0.16392601210366983
27,40,0.12109025906448458
27,41,0.08740236307711514
27,42,0.06079616022819919
27,43,0.03855523600215468
27,44,0.019294776876647844
27,45,0.002459485960215637
27,46,-0.01228659433215919
27,47,-0.024937525348990696
27,48,-0.03511557326465739
27,49,0.09641053375839792
28,0,0.09253574985425216
28,1,0.0904431365723759
28,2,0.08741714607204544
28,3,0.08381263325402548
28,4,0.08043576502037462
28,5,0.0785861687960954
28,6,0.08006431849969324
28,7,0.0872027805850091
28,8,0.10246180171550599
28,9,0.12605368531798158
28,10,0.152686116255768
28,11,0.17283415888286613
28,12,0.17703007285135688
28,13,0.16092944152023725
28,14,0.1288668319385005
28,15,0.08974711580972154
28,16,0.050975828812642274
28,17,0.01572165791026409
28,18,-0.016448113658432954
28,19,-0.047610737409405905
28,20,-0.07966585649928175
28,21,-0.11214088055242913
28,22,-0.14011677036570916
28,23,-0.1583268961197053
28,24,-0.16715643324338064
28,25,-0.1648656190505617
28,26,-0.14276710460883676
28,27,-0.10052192307166823
28,28,-0.05550018658663216
28,29,-0.019958887476280527
28,30,0.0387358576712174
28,31,0.11680381941117816
28,32,0.15314806867879766
28,33,0.22441173366517567
28,34,0.3066878933365247
28,35,0.30693284932340203
28,36,0.2724195347209656
28,37,0.224020241362681
28,38,0.17498536468213413
28,39,0.13013391986932557
28,40,0.09142315616823823
28,41,0.059356319201344016
28,42,0.0330696989447751
28,43,0.011345333386125594
28,44,-0.006677328075329279
28,45,-0.02153644378945783
28,46,-0.033627057273313256
28,47,-0.043185356398597566
28,48,-0.050283477758814525
28,49,0.09366520251675972
29,0,0.0895519612176495
29,1,0.08662466218879296
29,2,0.08237872956857187
29,3,0.07719248818773845
29,4,0.07215015326934363
29,5,0.06905061261407856
29,6,0.07020151067907955
29,7,0.07799896369913563
29,8,0.09396604698229544
29,9,0.11700694777256622
29,10,0.1420143445437363
29,11,0.16081855473411605
29,12,0.16533160944461078
29,13,0.15139999377670846
29,14,0.12140863592333045
29,15,0.08277787851615424
29,16,0.04309009682076483
29,17,0.0063521290528056355
29,18,-0.02709873424762763
29,19,-0.0586088560616672
29,20,-0.08925491695729118
29,21,-0.11844831677847376
29,22,-0.14365749317130813
29,23,-0.16239734770810793
29,24,-0.17417157005821593
29,25,-0.17780545057092048
29,26,-0.15381273443941085
29,27,-0.09154317403231962
29,28,-0.03289926762604936
29,29,-0.0027725168616691254
29,30,0.05899312536269139
29,31,0.16269292737914592
29,32,0.1968486437097553
29,33,0.2241507607321649
29,34,0.25644963421298983
29,35,0.24710708837496795
29,36,0.20777717130963116
29,37,0.1637106336838944
29,38,0.12332332523675155
29,39,0.08713177264769328
29,40,0.054616011100441994
29,41,0.025864681697332536
29,42,0.001159390439094279
29,43,-0.019352257298295403
29,44,-0.03572690178078926
29,45,-0.048252238657039995
29,46,-0.05739566585225537
29,47,-0.06366102034907775
29,48,-0.06747711378987627
29,49,0.0912467391538923
30,0,0.0871207325946802
30,1,0.08351442979821522
30,2,0.07795601444469616
30,3,0.0706553257108737
30,4,0.06293834860748648
30,5,0.05716325984862625
30,6,0.056252477245982355
30,7,0.06307947052099445
30,8,0.07932643942540857
30,9,0.10379390462726927
30,10,0.13133195013386692
30,11,0.1535623211906374
30,12,0.1610509204632687
30,13,0.14735099967541096
30,14,0.11471412686692242
30,15,0.07302989089237405
30,16,0.031835639813765304
30,17,-0.00476125243601979
30,18,-0.03712347233229804
30,19,-0.06688104244480382
30,20,-0.0949956789916969
30,21,-0.1210794512678982
30,22,-0.1435070538882688
30,23,-0.16031642638954968
30,24,-0.17027990746637153
30,25,-0.17302220611505995
30,26,-0.14448860316465337
30,27,-0.057113360554354016
30,28,0.0329251703751806
30,29,0.11901096774809546
30,30,0.21516773935382372
30,31,0.287080090162268
30,32,0.2846869911755998
30,33,0.24859251267221774
30,34,0.2059915761544868
30,35,0.15707531106207956
30,36,0.11366885353104461
30,37,0.08387189035955352
30,38,0.061100870372424655
30,39,0.03819203532916723
30,40,0.01343933568618067
30,41,-0.011558708319552476
30,42,-0.03448691617959177
30,43,-0.05355743836544368
30,44,-0.06791682710175435
30,45,-0.07762002107831059
30,46,-0.08332195585898129
30,47,-0.0858826509621819
30,48,-0.0860873252942582
30,49,0.0891750137507834
31,0,0.08525318900219865
31,1,0.08131461493673581
31,2,0.07450390122953461
31,3,0.06444799931601457
31,4,0.05276188768774747
31,5,0.04257032560497195
31,6,0.03755324296201307
31,7,0.04158303886574702
31,8,0.05756966630102633
31,9,0.0850442231237932
31,10,0.11871501899543598
31,11,0.1494138171473793
31,12,0.16430727681522883
31,13,0.14918394934547466
31,14,0.10799740378253578
31,15,0.05942863468273414
31,16,0.016772842485662395
31,17,-0.017439174317972532
31,18,-0.04637805920477983
31,19,-0.0727248933165686
31,20,-0.09747039410216807
31,21,-0.12021472470565427
31,22,-0.13939123815915178
31,23,-0.15234454727267502
31,24,-0.1552024698708868
31,25,-0.14142224396675634
31,26,-0.09454318304005187
31,27,-0.004744154705513478
31,28,0.11542114669150015
31,29,0.26077983377345726
31,30,0.40592411184417093
31,31,0.45472830471186265
31,32,0.3818925093679449
31,33,0.2594149783724977
31,34,0.1322838480550132
31,35,0.032107857378195756
31,36,-0.011460349589124213
31,37,-0.010432081340449819
31,38,-0.0039609833198858534
31,39,-0.01027262415815455
31,40,-0.0279899449154748
31,41,-0.0508090215346861
31,42,-0.0731327173670244
31,43,-0.09119253976827792
31,44,-0.10328112023571535
31,45,-0.1095089385892236
31,46,-0.11104347225043498
31,47,-0.10929981845610943
31,48,-0.10546758465025467
31,49,0.08737806483477635
32,0,0.08373985617451828
32,1,0.08013163790289407
32,2,0.0726080219173208
32,3,0.05907400553659328
32,4,0.04196189526936025
32,5,0.025630854666352166
32,6,0.01423601402372674
32,7,0.012966393071189228
32,8,0.027408444261830988
32,9,0.05865111138473526
32,10,0.10044649122023261
32,11,0.14326318641929955
32,12,0.17451169447985426
32,13,0.1548872920243259
32,14,0.09702090590332992
32,15,0.03876640449179681
32,16,-0.002864368881255652
32,17,-0.030783559779916946
32,18,-0.05401118707583811
32,19,-0.0757890913813929
32,20,-0.09664713865655551
32,21,-0.11592643353221421
32,22,-0.13194577350374811
32,23,-0.14138367184648146
32,24,-0.13767742797629665
32,25,-0.11226437909263809
32,26,-0.057163462681721545
32,27,0.03471830162672732
32,28,0.16816062913739388
32,29,0.348586713877429
32,30,0.5576709538360809
32,31,0.5894353037064327
32,32,0.4298945727186623
32,33,0.21569514037567108
32,34,-0.001267141429392754
32,35,-0.14817794342555238
32,36,-0.17023403333089665
32,37,-0.10686458113685193
32,38,-0.058053001979514365
32,39,-0.04970806140123666
32,40,-0.0654421935283633
32,41,-0.09020391260304177
32,42,-0.11451136512184079
32,43,-0.1325249192504866
32,44,-0.14196262004038565
32,45,-0.14368381067376657
32,46,-0.14000011601299556
32,47,-0.13317857071930728
32,48,-0.12484406377707875
32,49,0.08562941126619518
33,0,0.08189380722090824
33,1,0.07935673550336861
33,2,0.0730125512784624
33,3,0.05471466867648841
33,4,0.03100892477695012
33,5,0.007739328279992467
33,6,-0.011989027987375908
33,7,-0.02215984350064157
33,8,-0.011610785992790196
33,9,0.02386927653493092
33,10,0.07281393881383356
33,11,0.12295978040979877
33,12,0.16448940246593777
33,13,0.1418859646948428
33,14,0.07558295000360502
33,15,0.008385890614610958
33,16,-0.02472036356838855
33,17,-0.04164704822377209
33,18,-0.05828632754135686
33,19,-0.07530030522724912
33,20,-0.09222681078154345
33,21,-0.10813379426248684
33,22,-0.12149617000515663
33,23,-0.1296691634613354
33,24,-0.12463704856315544
33,25,-0.093879825726147
33,26,-0.04046433031344613
33,27,0.04074357763211763
33,28,0.15798887745242257
33,29,0.31960724336688734
33,30,0.5006617474002152
33,31,0.5267282856018234
33,32,0.3539518287505476
33,33,0.07987025486922374
33,34,-0.20348214531676886
33,35,-0.37604666927844005
33,36,-0.35587674117235046
33,37,-0.17745866514258168
33,38,-0.08161716495769908
33,39,-0.07318709077526078
33,40,-0.09718820575572099
33,41,-0.12983906632520725
33,42,-0.15968541922608337
33,43,-0.1786549039253511
33,44,-0.1842803869500054
33,45,-0.17965092681747805
33,46,-0.1692584201964639
33,47,-0.1564779432226268
33,48,-0.14324755176372578
33,49,0.08352664932978637
34,0,0.07861466173029202
34,1,0.0760485463911085
34,2,0.07223262414702981
34,3,0.04847098517894289
34,4,0.0202842999736723
34,5,-0.008249346221900376
34,6,-0.036247435174881396
34,7,-0.059906277096389404
34,8,-0.057334122415244854
34,9,-0.014139228639662573
34,10,0.03873524602915074
34,11,0.08591368389613233
34,12,0.11294299561026853
34,13,0.0989695621124757
34,14,0.05035008718287983
34,15,-0.00679501000478837
34,16,-0.033100104919364264
34,17,-0.04497871247202748
34,18,-0.05736961245134083
34,19,-0.07055272174653955
34,20,-0.08394193248854473
34,21,-0.09664178483370381
34,22,-0.10735029179602278
34,23,-0.11405427589321063
34,24,-0.10991715410564283
34,25,-0.08257783477749304
34,26,-0.041208906051184276
34,27,0.015146609825638872
34,28,0.08920677100012288
34,29,0.18569034916515623
34,30,0.28734787360169073
34,31,0.300484215284964
34,32,0.15810764616645281
34,33,-0.11380849656734014
34,34,-0.39920167335801127
34,35,-0.5733499506242816
34,36,-0.5464715420619702
34,37,-0.1530705742922694
34,38,-0.06041858931812316
34,39,-0.08390019173567853
34,40,-0.12723911492922121
34,41,-0.17245417951501968
34,42,-0.2119417740948716
34,43,-0.23196261281011632
34,44,-0.23042635286678206
34,45,-0.21619885804337985
34,46,-0.19721740368580623
34,47,-0.17772497052927988
34,48,-0.15948371043776852
34,49,0.08067139179215392
35,0,0.07365039654029618
35,1,0.06844980101943515
35,2,0.058348262785127204
35,3,0.0381016932613528
35,4,0.011158959644843602
35,5,-0.01848516336897191
35,6,-0.0498462044018446
35,7,-0.08269241696133836
35,8,-0.09128569031490098
35,9,-0.04010139379155984
35,10,0.009462185727425894
35,11,0.04913721726901097
35,12,0.06916196471279842
35,13,0.062039119925753776
35,14,0.03253590217943895
35,15,-0.002600557125688602
35,16,-0.02639243132107345
35,17,-0.04001772094287566
35,18,-0.05090499327732462
35,19,-0.06144218357696529
35,20,-0.07184406427990497
35,21,-0.08156633717961835
35,22,-0.08948655649433443
35,23,-0.09345302876168336
35,24,-0.08909288087733103
35,25,-0.07333910300162746
35,26,-0.04984543246846096
35,27,-0.02344510408514624
35,28,-0.0006179583289093118
35,29,0.016577778060994766
35,30,0.06556483326060297
35,31,0.0698131791173862
35,32,-0.0414540988800868
35,33,-0.260077294446989
35,34,-0.49951046115191283
35,35,-0.6606419301479727
35,36,-0.6949972990166206
35,37,0.03125390740369818
35,38,-0.031285311881503235
35,39,-0.10398958122849937
35,40,-0.16695263206650324
35,41,-0.22221406573439326
35,42,-0.2789791488292934
35,43,-0.2961516523142699
35,44,-0.2790378352916413
35,45,-0.25043561642833684
35,46,-0.22125729070052738
35,47,-0.1949706484899361
35,48,-0.1721892967892102
35,49,0.07706853944329277
36,0,0.06829332834259594
36,1,0.060728463481393914
36,2,0.04852263288421481
36,3,0.02993706764859303
36,4,0.00605461332097386
36,5,-0.020732389188444215
36,6,-0.04813834279924701
36,7,-0.07118615085830178
36,8,-0.07249380822797812
36,9,-0.04341634022122177
36,10,-0.006548412816240327
36,11,0.023910839837239316
36,12,0.039922172970142514
36,13,0.03801716205866101
36,14,0.02168128233560514
36,15,0.00018364414777348638
36,16,-0.017838548067688847
36,17,-0.03050560284437438
36,18,-0.04013105729173789
36,19,-0.04854096663124316
36,20,-0.05635961137322121
36,21,-0.06344047202422448
36,22,-0.06905356471819651
36,23,-0.07184313329798
36,24,-0.07013854537555654
36,25,-0.0638729392457661
36,26,-0.05629314453095811
36,27,-0.053306173674208965
36,28,-0.06370586335977393
36,29,-0.09536293970246205
36,30,-0.07395205318475995
36,31,-0.07872811076863986
36,32,-0.16041721147971577
36,33,-0.31269208589555947
36,34,-0.48864989295169764
36,35,-0.6076419367749354
36,36,-0.42759153930997973
36,37,-0.04592809171207446
36,38,-0.07674357445540636
36,39,-0.16151807739232776
36,40,-0.23792198481102134
36,41,-0.2791652562057518
36,42,-0.3848455517691825
36,43,-0.37151964905975743
36,44,-0.3232275353002991
36,45,-0.27659553459969594
36,46,-0.237691144680049
36,47,-0.20600494667334443
36,48,-0.18003602651026285
36,49,0.07326113926726933
37,0,0.0639119936207878
37,1,0.05525287178414654
37,2,0.04286874393635917
37,3,0.02615860015578302
37,4,0.005848311905464347
37,5,-0.016169696909199737
37,6,-0.036942615125187206
37,7,-0.05117584578754391
37,8,-0.050960277362021494
37,9,-0.03431239024506373
37,10,-0.010110968006522501
37,11,0.011577917060143288
37,12,0.024176685832917533
37,13,0.025230189536777404
37,14,0.016703212019532822
37,15,0.003666091415690043
37,16,-0.008922431804072676
37,17,-0.018888435175449962
37,18,-0.02650567099695684
37,19,-0.03269932715185752
37,20,-0.03808658723043164
37,21,-0.04281979647166716
37,22,-0.04666725508102325
37,23,-0.04919554697080784
37,24,-0.05026320210864304
37,25,-0.050943264461297426
37,26,-0.054105417890316435
37,27,-0.06390228549403364
37,28,-0.08368539188905422
37,29,-0.10792993514841082
37,30,-0.12102367969673004
37,31,-0.1445599293611321
37,32,-0.2035584263120168
37,33,-0.2962784352098066
37,34,-0.3998160667108915
37,35,-0.45086080681577906
37,36,-0.3365109462261383
37,37,-0.18143319779861486
37,38,-0.1761925767369058
37,39,-0.25156013794674786
37,40,-0.35752976443639983
37,41,-0.5126124557712918
37,42,-0.5444867753735019
37,43,-0.4298241093095187
37,44,-0.3460653380935901
37,45,-0.28654459494097456
37,46,-0.24271972407883746
37,47,-0.20900026365238283
37,48,-0.18209380810585574
37,49,0.06994891986513194
38,0,0.06113542895118357
38,1,0.052374024295953475
38,2,0.040799302718405324
38,3,0.026322015043886586
38,4,0.009677039222649588
38,5,-0.007472777645589112
38,6,-0.022481539512609054
38,7,-0.031640399829869596
38,8,-0.031303463350089065
38,9,-0.02114778773411104
38,10,-0.005555402923453595
38,11,0.009393821770893906
38,12,0.018997073250397303
38,13,0.021245724317488293
38,14,0.017010609638022776
38,15,0.009168479776570686
38,16,0.0008766746133374454
38,17,-0.005960331983654018
38,18,-0.010983804718495896
38,19,-0.014668492173731423
38,20,-0.0175826336766448
38,21,-0.020079669662639944
38,22,-0.022332437183098273
38,23,-0.024560869566443554
38,24,-0.027405553627343093
38,25,-0.03231116836632442
38,26,-0.04151420432893789
38,27,-0.057222427908472574
38,28,-0.07974165558635277
38,29,-0.10538901997900102
38,30,-0.1309017417910266
38,31,-0.16244915463404905
38,32,-0.2042561726667629
38,33,-0.24980533396190358
38,34,-0.2956518824687361
38,35,-0.32284124822157506
38,36,-0.2931612201739707
38,37,-0.24835638158091156
38,38,-0.26130736242325253
38,39,-0.32915185260703206
38,40,-0.4280315691152074
38,41,-0.5387814230695069
38,42,-0.5227335727016399
38,43,-0.4106195804538854
38,44,-0.3296210620089173
38,45,-0.274771068249713
38,46,-0.23463338776426276
38,47,-0.2034409014419374
38,48,-0.1782271453177991
38,49,0.06761437665102571
39,0,0.060051029865882066
39,1,0.05181923069310818
39,2,0.041561086405214845
39,3,0.02944483792883281
39,4,0.016207905341852555
39,5,0.0032445670594517177
39,6,-0.007433572274815113
39,7,-0.013483617330042212
39,8,-0.013128150356853474
39,9,-0.0065104041505235155
39,10,0.003859537436098183
39,11,0.014290622860766267
39,12,0.021570737974699068
39,13,0.024044340153547054
39,14,0.02195176951472881
39,15,0.017096554497537317
39,16,0.011881631654332259
39,17,0.008031910468010144
39,18,0.005921459470005363
39,19,0.005027777473839406
39,20,0.0047040822928733975
39,21,0.004485891527826792
39,22,0.003984565911906717
39,23,0.0026265217601013522
39,24,-0.0006160116215335599
39,25,-0.007337895795225391
39,26,-0.019398285375727735
39,27,-0.038046726156240114
39,28,-0.06282005746137584
39,29,-0.09150148916174111
39,30,-0.12259789978861808
39,31,-0.15712857201266103
39,32,-0.19084062422974563
39,33,-0.19836605631991536
39,34,-0.20270350731255674
39,35,-0.23082995771103793
39,36,-0.256394178669065
39,37,-0.27013758498208834
39,38,-0.3076293985490015
39,39,-0.3686425351528173
39,40,-0.42229793919703656
39,41,-0.43240048545329485
39,42,-0.3725609772252973
39,43,-0.3169984945548811
39,44,-0.2788332632873845
39,45,-0.24500605082796145
39,46,-0.21571499812393027
39,47,-0.19068901588344395
39,48,-0.16926672235866425
39,49,0.06644977943616139
40,0,0.060483237777109435
40,1,0.05314044779438533
40,2,0.044410029177698804
40,3,0.03457753582795501
40,4,0.024323469704875582
40,5,0.014752555206955691
40,6,0.007294412985100297
40,7,0.0034009698723825575
40,8,0.003982007854764382
40,9,0.008785742562394519
40,10,0.01623992650683784
40,11,0.02399526184610203
40,12,0.029794600415504028
40,13,0.03218779868041869
40,14,0.03096648536699323
40,15,0.0274213109322501
40,16,0.024067338662969305
40,17,0.022938494558219707
40,18,0.023992784122850358
40,19,0.026093146212727777
40,20,0.028402149703351955
40,21,0.030502670604947775
40,22,0.03202150475994811
40,23,0.03228415904071824
40,24,0.030070529962328032
40,25,0.023568109625954497
40,26,0.010763204666776651
40,27,-0.009564052157534121
40,28,-0.036765828122004476
40,29,-0.06854064882098443
40,30,-0.10252915615733699
40,31,-0.13679773271759618
40,32,-0.16456471779101178
40,33,-0.15171830598586175
40,34,-0.11984002092935869
40,35,-0.16546722330558922
40,36,-0.22600060968603114
40,37,-0.26130694481792766
40,38,-0.320808147239288
40,39,-0.3878202236545392
40,40,-0.4084865169984014
40,41,-0.35357807247038037
40,42,-0.22233953727914593
40,43,-0.22426709845307885
40,44,-0.22332703724264463
40,45,-0.20919458687225945
40,46,-0.19140206297997278
40,47,-0.1735207737971295
40,48,-0.15676562925705842
40,49,0.06643715795830293
41,0,0.062156042064491664
41,1,0.0558740500673336
41,2,0.048701934867220915
41,3,0.04096150033355489
41,4,0.03324212407304597
41,5,0.026390626794304654
41,6,0.021403415242173505
41,7,0.019193573961697737
41,8,0.020252940678518086
41,9,0.02434459120447712
41,10,0.03043684728623384
41,11,0.03696119066828864
41,12,0.04223669203492926
41,13,0.044837347460358314
41,14,0.04392712516328586
