x,y,l
514171.1867491508,7500530.900909011,-0.13528088879474306
514465.72784466605,7500297.904323964,-0.13512677288351402
514452.48724374856,7500282.914778029,-0.13496022139041525
514941.56101583893,7499926.574701651,-0.13489190732605885
514929.33124323684,7499910.749637288,-0.13475461168455255
515642.2879736374,7499336.619861647,-0.13446901942895498
515628.4269024977,7499322.202139675,-0.1343742358782898
515921.31536747306,7499070.757999541,-0.1343343655649131
515908.3042867874,7499055.5688001085,-0.13425533715090443
516017.5817231455,7498988.789652356,-0.13434842917753076
516004.6299761796,7498973.549827865,-0.1342744135532999
516114.86835988984,7498906.0233316375,-0.13437677227507172
516101.88499233243,7498890.810436881,-0.13430768196741216
516271.8321593904,7498792.611664376,-0.13449591233710317
516260.3706164485,7498776.221635901,-0.13443507476846478
516430.36162031995,7498674.201949371,-0.13463731583169045
516416.1299352019,7498660.149933903,-0.13458134329777938
516673.40572829143,7498428.463115075,-0.13485877371926228
516659.1871024452,7498414.39788564,-0.13481375143804317
516948.1935372144,7498156.865378499,-0.13533432481037597
516934.8207850747,7498141.993609935,-0.13530171405842953
517232.03218775097,7497899.058070395,-0.13607195801168326
517218.5673054867,7497884.269664612,-0.13604824690162776
517470.36594808794,7497682.054136454,-0.13688573958008501
517456.9007312457,7497667.266035312,-0.13686797650952962
517668.52973545087,7497446.051229543,-0.13780319105968875
517653.1292914087,7497433.290887726,-0.13778002388408248
517929.2596442311,7497074.675614065,-0.13943986982063955
517911.3998842218,7497065.674004631,-0.1393992424457971
518196.92744877684,7496606.074867814,-0.14174971648914103
518179.7839383829,7496595.774379895,-0.14170896306346428
518584.7981210984,7496006.416067559,-0.14541155975920397
518568.4234924193,7495994.932534322,-0.14536690801600308
518910.5317289614,7495442.860223126,-0.14890238208178438
518892.36247009237,7495434.500915011,-0.1488280038648962
519331.9807639413,7494434.410954948,-0.15389281804883606
519313.418322935,7494426.965433885,-0.1538100747047866
519696.3765460887,7493409.592139102,-0.15747444019141105
519676.96147398103,7493404.790579454,-0.15740065190173477
519830.2401875012,7492778.206187566,-0.15877208058477338
519810.55458386487,7492774.673906508,-0.15871756348810473
519935.7475988492,7492253.244184951,-0.15969220913333124
519916.28573492105,7492248.635947497,-0.15966089680770215
504864.0841416039,7512308.226139705,-0.13663509077699948
504857.39490942576,7512289.377952182,-0.13667242023915216
505919.35485192534,7511936.6570532825,-0.14724076285879573
505912.83636633,7511917.749135746,-0.14729085040212692
506322.5200927,7511797.662578609,-0.15215995595367537
506316.0010584772,7511778.75485022,-0.15221515390879656
506940.2456066938,7511571.194175329,-0.16069186415764927
506933.28067935223,7511552.4461144395,-0.16074818710819877
507823.3226635525,7511200.080499726,-0.17495839419139067
507814.58905208425,7511182.088167173,-0.1749917585496825
508500.8142329183,7510742.973742334,-0.18840932233123583
508487.3147847048,7510728.216882981,-0.18832945804592788
508918.5332082333,7510302.633401837,-0.1980580844439945
508902.2482945316,7510291.02299333,-0.19787968447648083
509125.8240569273,7510011.878573044,-0.20308807013122496
509109.53888162057,7510000.268531476,-0.20288440229984422
509230.09191363346,7509862.064201951,-0.20549928821446817
509213.03756598075,7509851.61675125,-0.2052648107305185
509384.43731005763,7509610.069273732,-0.20894179510035626
509367.3820900886,7509599.623247127,-0.2086854131037006
509562.7387320814,7509319.088334699,-0.2124200864448576
509545.69308675174,7509308.62669165,-0.2121395825857606
509700.4376081704,7509136.749442652,-0.2147208273826997
509685.0521319033,7509123.971057776,-0.21445361748281297
509934.96856093156,7508854.495564227,-0.2180708251892602
509919.5879817218,7508841.711285477,-0.21778247628970565
510085.4895459512,7508673.5186343575,-0.219804206845714
510070.14777118136,7508660.68781416,-0.21950462075983823
510264.0087033772,7508536.184180593,-0.22184822968543555
510252.1989353986,7508520.043258058,-0.22158020320709224
510675.9210196575,7508234.694168099,-0.22542860314073815
510664.1066678462,7508218.556600398,-0.22514865392553732
511371.6393372474,7507845.698531176,-0.22838835526440313
511363.214540121,7507827.559545719,-0.22813194143902188
512067.7907242753,7507584.923636371,-0.22775102023030822
512063.66475880914,7507565.353853313,-0.22752545843597644
512544.7520829014,7507470.808744247,-0.22547744045124146
512539.5378736125,7507451.500403524,-0.22529457154817786
513119.81220968766,7507302.215548687,-0.22021150510215948
513113.9171381027,7507283.10408273,-0.22009023297520364
513810.2514277509,7507008.19820467,-0.21128337696847677
513800.68781511474,7506990.632974431,-0.21126942841538093
514267.0741178284,7506757.385238441,-0.20469282878156705
514257.2654583228,7506739.95566017,-0.20471089727406616
514550.6102703488,7506528.076291742,-0.20032640881919173
514536.6308929419,7506513.773249852,-0.20041273943055216
514791.3560164403,7506259.400065427,-0.19644417188852267
514774.94374524755,7506247.970395516,-0.19656229103682257
514910.42773222405,7506087.603643135,-0.1944188268856266
514893.95109070424,7506076.2669644235,-0.19452807379856968
515072.01603925024,7505852.849932291,-0.19174370055838338
515055.5424928804,7505841.508756425,-0.19183844029325475
515220.45245005254,7505605.76942519,-0.18920768606659158
515201.98530992266,7505598.090575314,-0.1893204796924524
515478.5174773173,7504980.743546232,-0.18375111615567022
515460.02848891256,7504973.117452358,-0.18381079445429635
515725.4579740448,7504396.914026855,-0.17841913776126386
515708.11297528615,7504386.9565664325,-0.17841034768109554
516075.47149039543,7503787.168587781,-0.17242463834237365
516058.1260894753,7503777.21182792,-0.17237822204114686
516485.1042673961,7503107.713182819,-0.16578591663397424
516469.1373923475,7503095.66914275,-0.16568816455706098
516719.2775918707,7502797.213258301,-0.1627606977861304
516703.30914653995,7502785.17130025,-0.16265438595892032
516922.10713625164,7502530.438370845,-0.1602032993335382
516906.33171824703,7502518.144625005,-0.16008941921235031
516983.28290684463,7502451.937009058,-0.15945759616929236
516967.50739688973,7502439.643381209,-0.15934263855662423
517190.6292795977,7502221.410774334,-0.15728900905286583
517175.81042972306,7502207.979404769,-0.1571614651916643
517418.90842734295,7501950.682904358,-0.15478367772670928
517401.5742054056,7501940.706695166,-0.15468791603939736
517541.8867721333,7501736.669122942,-0.15282722350276948
517524.543780862,7501726.708166473,-0.15273324203901473
517758.24255789426,7501408.144526811,-0.14991345821456772
517742.1752788794,7501396.234760018,-0.14980825269069928
517933.4536347838,7501183.32515582,-0.14800493725543656
517918.48850232485,7501170.056967908,-0.14789503596151207
518259.2095673287,7500815.571506986,-0.1450820399095308
518244.23728318245,7500802.311389813,-0.14498764516779458
518678.6489409076,7500259.77981386,-0.14143488486053585
518661.42672403663,7500249.611468565,-0.14138847024670542
518836.77182978607,7499972.905001373,-0.14010793447807673
518817.6682945125,7499966.984280129,-0.14009012592008765
518885.34154694295,7499816.159883008,-0.1395785027574536
518866.237553373,7499810.240640686,-0.13956257235741643
518945.55579899024,7499621.918926982,-0.13910895021986106
518926.4539252895,7499615.99284724,-0.1390939013519674
518992.638183622,7499469.905351779,-0.13888770906936074
518973.53075901134,7499463.997194304,-0.1388722103480703
519064.31135779474,7499238.658539397,-0.13879689755786934
519045.20982479054,7499232.731361578,-0.1387786350958382
519132.28587291937,7499019.399731701,-0.13897803111601967
519113.1791372559,7499013.489346579,-0.1389549217075454
519179.9182642153,7498886.432748847,-0.13922111687744135
519161.3640159703,7498878.966834832,-0.13919735655721666
519234.8326000754,7498749.932304525,-0.13958010431087917
519216.2772732297,7498742.469071603,-0.13955248521675806
519303.20913769654,7498579.927417581,-0.14016285220082078
519284.65368717676,7498572.464492149,-0.14012928129324503
519568.089813213,7497946.828461675,-0.14351955799939164
519549.66044094774,7497939.059405239,-0.14345664890761226
519901.32203031325,7497178.377117215,-0.14928975565870803
519883.1549195458,7497170.013141703,-0.14918552716759392
520115.29513842345,7496606.422582134,-0.1536191221439668
520096.20172904944,7496600.469287376,-0.15346865837362542
520429.06566449103,7495842.319490429,-0.15906865529331785
520411.07814856037,7495833.5759630725,-0.1589117304433053
546856.1368825405,7512433.71994895,-0.019885575786865076
546840.9653863434,7512420.688229834,-0.021391047776011324
547277.4815635927,7511976.432297649,-0.04469527172812953
547263.285550967,7511962.344245067,-0.04588077951937212
547505.7293382119,7511746.434709334,-0.054991332192179825
547491.5330138081,7511732.346970926,-0.056009547564311604
547673.7099839256,7511547.784157483,-0.06343583151328637
547658.3407219078,7511534.986275431,-0.06429927382447864
547911.6158579853,7511214.077107065,-0.07634171259143092
547894.2223703763,7511204.204590223,-0.07698387532622666
548121.7990729028,7510934.826206718,-0.08542373770595377
548107.4007061761,7510920.945031133,-0.0861114984972833
548266.4825095118,7510712.402923949,-0.09199959907312787
548246.7996213252,7510708.8555428535,-0.09232831182871754
548471.8977720417,7510257.257779012,-0.10418505023509726
548454.1038189101,7510248.126775128,-0.10463723662355795
548681.7541199625,7509837.195178164,-0.11293367324194394
548663.1439469336,7509829.869779892,-0.11330163750353135
548805.8379947796,7509416.656170881,-0.12070757556567474
548786.5910223977,7509411.219806827,-0.12102287233949867
548949.9035668054,7508627.399644692,-0.13192650332600783
548929.9892828295,7508625.549970741,-0.13218152778394113
548973.5133764381,7507681.711760481,-0.1407476781292874
548953.5213824292,7507682.277601049,-0.14099473617418853
548874.0933314434,7505678.4428359745,-0.14237072400757542
548854.1260739819,7505679.5867894115,-0.14264331602365346
548748.0168391892,7503646.75088382,-0.12295718635909667
548728.0723112156,7503648.239441479,-0.12324919766840779
548691.7875497309,7502674.289801033,-0.10773403146139736
548671.7999363244,7502674.99358389,-0.10802195567141086
548729.1990497084,7501946.380870167,-0.09338701648119406
548709.4676741394,7501943.113942228,-0.0935981111355702
548955.4826081138,7501467.647167648,-0.08041024482814454
548941.659460845,7501453.193081736,-0.08030026334560976
549180.6740928213,7501252.283560693,-0.07266094876096746
549166.8506304575,7501237.829776127,-0.07254177352624469
549770.7426965175,7500876.7159378575,-0.05615303813038919
549760.3450634467,7500859.631171937,-0.05590325063625183
550792.1230795407,7500214.812953171,-0.026603255910455946
550780.7312074373,7500198.374423736,-0.026328568242501252
551331.8692697182,7499836.391931872,-0.00986488372957745
551319.7352848551,7499820.493302644,-0.009579949097834377
551689.656257146,7499563.310298501,0.002016292310986325
551677.5217555361,7499547.412063671,0.0023259945006431667
552302.9271089649,7499122.2807953805,0.021881969924398968
552291.7019062478,7499105.728006372,0.022270735629434702
552710.4923191735,7498843.5937153585,0.03469493896095532
552698.9807375196,7498827.238792924,0.03511425904246042
509900.2073048167,7513865.266057673,-0.14577594936907678
509884.07560341724,7513853.443697081,-0.14603158306678304
510538.18028856145,7513048.283000682,-0.1670303127033431
510522.85095000727,7513035.437325165,-0.16730850474458073
511186.2296149595,7512303.563450412,-0.18605056376485887
511171.38278868253,7512290.163012004,-0.1863596239418292
511557.97263681376,7511880.44158217,-0.19629025790696056
511541.61960877373,7511868.927309553,-0.19657422236796412
511722.19813652587,7511647.194948293,-0.20173176939264525
511705.84489929624,7511635.680972781,-0.20202602078094323
512064.04490775283,7511303.345806597,-0.20916865038933333
512051.95437334146,7511287.414109334,-0.20959443118182278
512394.07570064964,7511069.34200513,-0.21307287699106403
512383.588940079,7511052.311801,-0.2135582793178937
512644.56043809484,7510915.096093507,-0.21457280751097427
512634.07332387153,7510898.066107151,-0.21508711024757285
513001.29499805736,7510706.848671994,-0.21463688470134684
512991.46639465826,7510689.430332371,-0.21516929553911504
513359.71893100714,7510532.593722982,-0.21174284647620373
513352.94080774667,7510513.777319366,-0.21222088880656695
513978.67821631394,7510309.605210391,-0.2022341076009601
513971.89924741397,7510290.789111416,-0.2026436721732967
514566.05786696647,7510110.849752803,-0.19161284674904772
514561.39093320107,7510091.401880703,-0.1919384025490321
514823.3481364896,7510049.104566936,-0.18653869946580734
514818.680850397,7510029.656779387,-0.18685249426464548
515186.6949416125,7509925.380843846,-0.17974520460500815
515179.08160144783,7509906.886600105,-0.18009862258127587
515581.3971627502,7509791.577144278,-0.17238011765952457
515576.4514726672,7509772.198285963,-0.1726704068108917
515909.4944754468,7509700.747909025,-0.1661398994937066
515903.6681384205,7509681.615376604,-0.16643996878050454
516788.0350347157,7509592.658707856,-0.14879605019947367
516786.2848253145,7509572.735435859,-0.1490118524650325
517636.429603744,7509517.168394972,-0.13281219916920198
517634.50909401505,7509497.260817461,-0.1330305521466721
517908.6632366923,7509484.376215574,-0.12799843707691153
517905.94631859346,7509464.561616006,-0.1282313713047842
518491.692399671,7509401.3666430805,-0.11822276413260353
518488.83455383877,7509381.571878187,-0.11846168773671216
519111.53790608555,7509311.877002546,-0.10849669853840752
519108.6800428902,7509292.082240158,-0.1087454485811748
519927.01636428834,7509194.148780233,-0.09680578850365652
519924.15869709844,7509174.35398955,-0.09708464156583788
520817.5450824669,7509094.00357229,-0.08534281848051696
520816.74099254026,7509074.019742842,-0.08567939372163176
515412.8244587396,7509823.810143423,-0.17575786560318898
515407.03573180863,7509842.954088694,-0.17570073719901927
515356.6229395662,7509806.815800581,-0.1771549595488874
515350.83413431625,7509825.959722169,-0.17709915498993795
514978.787939097,7509761.715855593,-0.1859578456621463
514976.86913214513,7509781.6235973,-0.1858134115758721
514310.62980605994,7509654.155665012,-0.20198940290221593
514306.22891396744,7509673.6654612385,-0.2019215305118261
513588.59452393255,7509517.278583591,-0.21941233738459814
513585.4654034547,7509537.032282106,-0.21935859449168327
513093.8956053974,7509546.658251367,-0.23031261155807395
513107.1435253072,7509561.64132909,-0.22995045141456208
512878.64458701113,7509735.355631364,-0.23402440283920026
512891.77285663766,7509750.44365763,-0.2336007626965116
512680.8640797062,7509906.299425927,-0.23645670477949954
512693.8714036778,7509921.491842558,-0.23593677423695203
512174.4943435377,7510290.599032328,-0.23243258545235582
512186.39247112663,7510306.6749323,-0.23206427237738445
511581.7721440288,7510720.645238765,-0.22235610124982672
511593.1169641138,7510737.116275685,-0.22206280053212613
511283.8713374864,7510925.8919813195,-0.21697425531943978
511295.221370864,7510942.359426244,-0.21670224825062032
511010.2652465125,7511176.724988623,-0.21057631305106034
511025.20865241694,7511190.017641479,-0.21039355471637525
510673.2707182184,7511577.7958701225,-0.20060740798378127
510688.83132316486,7511590.360406472,-0.20044130463298607
510477.2638258897,7511820.541382699,-0.19449785543112003
510492.82419066015,7511833.106216491,-0.19432981562013593
510191.0956178235,7512187.209498219,-0.18520498940355978
510206.8633720647,7512199.513071936,-0.18503893767320914
509517.9085577305,7513133.550697184,-0.1613369134391198
509534.53845808376,7513144.66134137,-0.16117805140140415
508659.11003145576,7514353.408822385,-0.13161000909606183
508675.21245574916,7514365.271028413,-0.1313909659480627
522081.2544007171,7512230.996497216,-0.09634787587800847
522088.7647370852,7512249.532808812,-0.09650000459538338
521358.34186473204,7512489.190766571,-0.08992596124913377
521364.1881402296,7512508.317215871,-0.09000312250480151
520673.0708196101,7512674.005547308,-0.087065147819024
520677.5979446909,7512693.486438933,-0.08707484931909754
519989.736967253,7512852.877506441,-0.08668908531289546
519995.31352539064,7512872.084328129,-0.08663306524208811
519244.2822820672,7513028.638121093,-0.08840238377251215
519247.98900249955,7513048.291625198,-0.08827931119491036
518839.6196234603,7513126.684093936,-0.09000262471322673
518858.5513082478,7513120.23496135,-0.08993193582737302
518765.2021380326,7513138.365402422,-0.09038472496247948
518768.71968846995,7513158.053643555,-0.09021909007459815
518123.4293749352,7513253.106693183,-0.09413213818430886
518126.9496877438,7513272.794440583,-0.09391068289319907
516944.53307459824,7513445.04001767,-0.1031361562783936
516947.4711174437,7513464.823038274,-0.10282129048819573
522747.6847804037,7511688.538639121,-0.10552476276006212
522763.6722644866,7511700.5553089045,-0.10588022440693527
522555.5928399025,7511944.0880651735,-0.1026660400971083
522571.5795822523,7511956.105721727,-0.1029825889398319
522224.3103369923,7512340.917771503,-0.09857474661312701
522239.33067459735,7512354.123431586,-0.0988181168302146
521598.4035087494,7512976.994999936,-0.09245930907895371
521612.15637749125,7512991.515971025,-0.09259245629188832
520866.7644862006,7513755.088210734,-0.08619391008771832
520882.14621928526,7513767.871101147,-0.0862413037200089
520228.31956333277,7514477.32879197,-0.07962344778919239
520242.82385835616,7514491.099246787,-0.07958740963504372
519775.5578507981,7514976.825340988,-0.07395616440948431
519790.9666981108,7514989.575534103,-0.07388580872436767
519550.441551134,7515281.436606997,-0.07013076417185084
519567.4581207924,7515291.945477395,-0.0700696702408958
519441.67830579705,7515443.564506661,-0.06794880227462188
519456.8122351682,7515456.639833877,-0.0678438811690118
519222.22147360095,7515697.563081884,-0.06411933545369061
519237.35510906857,7515710.638749267,-0.06399588808485247
518509.92001875944,7516521.88298791,-0.04946499422228048
518525.0526928485,7516534.9597678995,-0.04928887716163591
528492.5704471831,7523424.480742228,-0.07624571368911259
528478.7775485698,7523409.997788529,-0.07626260423171596
529096.7646568286,7522883.951537447,-0.08911571248654952
529084.0310393629,7522868.528989466,-0.08921025085031052
529758.6499593536,7522345.7782400185,-0.10001668826750108
529746.1167722548,7522330.192373949,-0.10018152015767146
530360.9019694633,7521836.083719948,-0.10789056261818493
530347.3450498371,7521821.3796412535,-0.10811601471220121
530778.5448448617,7521468.153759938,-0.11224508209897727
530765.7043810262,7521452.820055608,-0.11253680071096023
531143.1626695802,7521144.236266539,-0.11517908753980992
531129.3696732128,7521129.753405937,-0.11551858287131662
531397.3862805543,7520864.671385108,-0.11761491746846689
531381.2783877258,7520852.816605961,-0.11797948973724592
531706.4109960931,7520520.521888429,-0.12017358146594835
531692.1914199995,7520506.457619671,-0.12062042622111652
532043.657431101,7520186.485697721,-0.12154068800126615
532029.8613189855,7520172.005805095,-0.12205828761584837
532353.079266493,7519925.903695179,-0.12117052950499027
532340.8449732631,7519910.082125435,-0.12174839142782976
532752.2633990003,7519652.556602116,-0.11816443896054808
532741.924796361,7519635.436050271,-0.11880223223306514
533050.6021937013,7519483.519909758,-0.1141068680174486
533041.9492477437,7519465.488644516,-0.11477253050185406
530683.3409581383,7528574.290770843,-0.12461106036098854
530693.6846189435,7528591.408267188,-0.12526360206219478
530101.995333678,7528891.585211632,-0.11407948100799863
530110.0209673474,7528909.90430561,-0.11471955266521404
529733.9307292427,7529052.829667962,-0.10259028084494953
529741.9558512282,7529071.148986102,-0.1032148766832385
529156.0935631001,7529259.590127631,-0.07865676462962984
529162.3000361414,7529278.602746923,-0.07915293165072275
528099.433191423,7529545.11006214,-0.02087597421406888
528103.985945471,7529564.584980127,-0.021057938312339396
526982.1440862955,7529757.915755187,0.04761711370933365
526984.7643264567,7529777.743370815,0.04791891945737201
526115.008739795,7529854.856861131,0.09012606345011775
526116.7416566355,7529874.781644674,0.09076641494027066
525540.4351778564,7529889.820677317,0.10394620809652438
525540.5436467931,7529909.820383177,0.10459464448018015
525230.8786169697,7529863.05412459,0.10557155605826268
525226.58254502,7529882.587269902,0.10614017449427748
524045.6957930323,7455602.247050669,0.004042410076119317
524063.3191646567,7455611.703094905,0.00376007870228197
523717.23330173205,7456174.2836461915,0.008429147396516448
523734.34316238103,7456184.6399326185,0.008159647713547392
523051.0846147136,7457270.298138172,0.01854458516112375
523068.16781309043,7457280.698346498,0.018336831079873637
522335.0311945442,7458394.040047187,0.02608783452060277
522351.3983225014,7458405.53426845,0.02613054935568697
521980.86341918044,7458966.875146368,0.02070314245508995
521998.7986522376,7458975.725424058,0.0209835550470351
521762.3946560344,7459388.502050015,0.007528811211405014
521779.93615774903,7459398.109116039,0.00781675239242125
521488.13643949624,7459889.513204411,-0.019431898832843904
521505.6811423876,7459899.114423107,-0.0192389700228463
521180.5948698562,7460424.6009857105,-0.056264403641556666
521197.65215236094,7460435.043644068,-0.056188532312174105
520968.0504083217,7460792.198393752,-0.08357393977508674
520985.771057456,7460801.470858055,-0.08341941696253737
520829.4179259204,7461057.20567517,-0.1028940624012185
520847.14059331064,7461066.474281352,-0.10274447159161922
520594.0047642071,7461536.265409997,-0.13632211053484342
520612.03331420553,7461544.924011787,-0.13615740874038887
520194.215599972,7462234.044690379,-0.18171018759450233
520210.84614753636,7462245.154365788,-0.18178698677782495
519802.6222646867,7462844.414340829,-0.2151783855540298
519819.7181476411,7462854.793685027,-0.2153729120635662
519491.07462612673,7463274.111946012,-0.23498626631913144
519505.8430122493,7463287.598782978,-0.2354955228926804
519181.5236117258,7463587.029191807,-0.24719671959536565
519195.1451792801,7463601.673402177,-0.24791159743644184
518849.1596031003,7463805.091574701,-0.2525838856688698
518856.7593497085,7463823.591408525,-0.25353364894017755
518503.2560218084,7463947.078900026,-0.2511434368726029
518510.84543866274,7463965.5829739515,-0.25221277114212437
517981.6925273324,7464100.105218804,-0.23869322404491028
517986.32074868324,7464119.562340048,-0.2398966774134731
517072.7686119138,7464316.108069767,-0.1915137129065337
517077.3901657198,7464335.566775798,-0.19321311892404863
516147.3542398104,7464565.042612188,-0.13540238930808376
516153.38398019003,7464584.112017814,-0.13802972039949782
543337.5915171375,7455849.986258177,-0.04477372127841674
543355.4435126664,7455859.003256327,-0.04458267736288592
542066.4136204579,7458063.943229141,-0.05763662784967955
542083.604013682,7458074.16528279,-0.05735885566736163
540744.7834720068,7460302.136335312,-0.07435124876652632
540762.1056784616,7460312.133393056,-0.07396683676386914
539945.5483913342,7461706.168057199,-0.08074319093636224
539962.9652721803,7461715.999245408,-0.0803067907737792
539303.1488221491,7462844.192254792,-0.07971240891312695
539320.5649465258,7462854.024783037,-0.07925076540158556
511313.4083197491,7462526.820832377,-0.21905732144804846
511294.59269034833,7462520.04056024,-0.21889078629012848
511506.00783098064,7462002.724921078,-0.20423478528816805
511487.3552607797,7461995.508161078,-0.20390926473503787
511622.56754953077,7461701.464308724,-0.19890687676445937
511603.9150061939,7461694.24747929,-0.19847571564403257
511810.22398454364,7461319.227585035,-0.19615170111208502
511792.8150942276,7461309.382254266,-0.1955659150269412
512110.72119314456,7460853.884775611,-0.20024885606936882
512094.48613292107,7460842.204757651,-0.19952198292746604
512328.1737836078,7460518.974819048,-0.2067640735958711
512310.01524472027,7460510.592249903,-0.20583896169384766
512823.5063641461,7460121.293015758,-0.23096671994418327
512812.2438540527,7460104.765588056,-0.23021029650052918
513359.3360003297,7459776.482540675,-0.26430552551395675
513351.5001770721,7459758.081457178,-0.2636205449159428
513828.9796055559,7459576.482841483,-0.2977415077290443
513821.1434193591,7459558.081912543,-0.29692419119516766
514507.99820970354,7459233.561561661,-0.3462977648727465
514497.5608800656,7459216.501017999,-0.3448912744972527
515035.18527030706,7458860.752762765,-0.3704461290740271
515022.4761270113,7458845.310040314,-0.368425265195363
515431.71001599694,7458504.56298629,-0.3631913004173529
515417.4889721625,7458490.500201635,-0.3608765822020434
515997.29613521503,7458066.7854335345,-0.3048518416250807
515986.0224700722,7458050.265612887,-0.3024781376548083
516749.33272230293,7457691.891173574,-0.16475619831529542
516743.92260135274,7457672.636808061,-0.16365231720305923
521390.89715697983,7460951.085128678,-0.07854929218349267
521391.0610660096,7460931.085800344,-0.07737370467363702
522496.0038885631,7460894.272276689,-0.05628004139832482
522494.0425336896,7460874.368681862,-0.054941456669405586
523585.83984109235,7460805.542698046,-0.06534498708915343
523584.65955846256,7460785.5775550995,-0.06409451417385419
524764.5131488924,7460808.790355755,-0.10562642078823167
524765.3971969571,7460788.809903832,-0.10460102458027619
526138.3308768269,7460877.765000466,-0.16268878684744525
526139.4592432409,7460857.796856105,-0.16168716338686043
527355.5219583337,7461020.32930088,-0.2142451286329901
527359.2677785733,7461000.683211429,-0.21326679696466253
528365.0269621151,7461177.172573554,-0.25252726650249435
528367.2716426443,7461157.298937517,-0.25138070461535783
529110.4965447263,7461227.470819839,-0.2709804846393676
529110.3910495903,7461207.471098072,-0.2697239493765405
529665.9579992425,7461154.114153547,-0.2742084622133724
529660.7797170572,7461134.79614657,-0.2729385836789023
530248.244881037,7460946.631704877,-0.267568464290815
530240.3239734123,7460928.267086112,-0.26639313259506264
530962.8403724305,7460588.925442279,-0.2557323482567924
530953.1343003848,7460571.438528159,-0.25477361131995085
531512.5766413634,7460292.111829561,-0.24668171829117871
531503.6360146751,7460274.221463594,-0.24586645783373132
531846.0777351671,7460125.602365354,-0.2413086509035798
531837.1493338576,7460107.705895031,-0.24056893448071548
532107.8762998523,7459995.097240619,-0.2367656965173719
532098.9668130924,7459977.191346459,-0.23608040173670167
532534.2931707832,7459859.017606538,-0.2314572489166322
532528.91556822,7459839.754133573,-0.23079647428966324
533392.6561189685,7459643.822323674,-0.21952172941026632
533388.1509950515,7459624.336332334,-0.21898916008303582
528086.571409821,7464674.351096358,-0.38698034505535484
528074.9931673002,7464658.043297606,-0.3870860733322971
528526.8278250725,7464376.312381561,-0.39428028176425556
528515.8807184489,7464359.574375211,-0.3943916041272787
529081.9289411718,7463984.683208649,-0.39956307902827826
529069.9193780466,7463968.69038546,-0.39961741930853556
529652.4252310662,7463542.230737497,-0.39728001667496377
529639.9134517804,7463526.627680774,-0.39721368168546783
530299.0739768626,7462955.545557451,-0.3801500574641458
530285.0336886892,7462941.302302626,-0.3798922564106725
530792.383712112,7462421.192874702,-0.35445669911206584
530776.1953124814,7462409.448270945,-0.35413644392966365
530966.1365428207,7462181.692886164,-0.341637008718661
530949.9477956604,7462169.948761446,-0.3412449921057399
531291.2495153471,7461920.113857346,-0.3258201884998164
531279.7991863663,7461903.715992661,-0.32516424925075565
531742.6152020574,7461534.3683991935,-0.3034151081557545
531727.8038130975,7461520.9288025815,-0.3029679579010179
532179.47807876,7460977.477418478,-0.27573477804172986
532163.2450759893,7460965.794541218,-0.275387398006241
532545.4368412152,7460492.400328849,-0.25421952826533056
532530.2637641828,7460479.3704503635,-0.2538486418415965
532746.5624493953,7460302.531460589,-0.24593321128821688
532734.9825685701,7460286.224825127,-0.24545497009299572
532981.0630100057,7460135.761615597,-0.23837678581627755
532969.463752663,7460119.468757372,-0.23794450863278865
533164.3685166538,7460015.833953667,-0.23287071316285102
533155.5399985057,7459997.887999602,-0.23239446088004526
533472.0924183116,7459864.576677211,-0.22515802782143673
533463.2710224583,7459846.627221085,-0.22473706191093681
533821.0017046317,7459628.642015456,-0.2146136229524461
533805.5142455265,7459615.987426941,-0.2144633733865177
535186.6185166365,7457956.844284209,-0.16150733204155973
535171.1291868584,7457944.191985485,-0.1614191183140389
513115.0750828281,7464770.154242058,-0.2417789792280134
513097.87451153045,7464759.949324272,-0.24206629031435195
513379.6544725456,7464324.1556849945,-0.19564650618966287
513362.4450913811,7464313.965631023,-0.19627719785294628
513517.1825349849,7463848.200381022,-0.16570133932283931
513497.8873079611,7463842.937851772,-0.1669406481206597
513687.15234952094,7463224.960886444,-0.15156581703660824
513667.856814062,7463219.699488212,-0.15281188490545336
513739.2297412219,7463034.60333702,-0.15321039280717166
513719.982526461,7463029.16783116,-0.1543994950030232
513841.5950147999,7462672.107088431,-0.1634992584569443
513822.3477210926,7462666.67186213,-0.16450545054132762
514083.0939399333,7461922.942041532,-0.20939325466418826
514064.25454885483,7461916.228075209,-0.2098975108791731
514099.31576037285,7461279.241745383,-0.2590539396857143
514081.81295612414,7461288.919133637,-0.2577878871650697
513890.08267401886,7460900.734670803,-0.2737189617307795
513872.5775978305,7460910.407948822,-0.2723991518667711
513546.0328475811,7460274.736477274,-0.27484416423618374
513528.4987221658,7460284.356999397,-0.27357219699594215
522400.1626363875,7467001.272795391,-0.3737238406435018
522393.8489202125,7466982.29551982,-0.3735304571575483
523997.2065358174,7466432.109741671,-0.35318014136968895
523990.1459005016,7466413.397514949,-0.35302101579151446
525537.0481058387,7465780.497508723,-0.35032562877943346
525528.40325082,7465762.462362988,-0.35025246656621856
527065.8297333053,7465126.541901588,-0.3693233482880941
527058.6406644507,7465107.878641183,-0.3693957345654642
528902.2505823591,7464709.881968395,-0.3884213852389414
528900.3706695639,7464689.970516215,-0.38891603362430244
530993.5136922377,7464533.102824436,-0.34684346777418
530992.0088006973,7464513.159522266,-0.3475572834311261
533215.5691358516,7464307.75064215,-0.25137164076149754
533213.0604419388,7464287.908604582,-0.2520901207981157
