x,y,m
21,4,0.21857522390340334
21,5,0.2280446978535511
21,6,0.2363446900401668
21,7,0.2436855815391222
21,8,0.2504509881297092
21,9,0.25665791537292143
21,10,0.26136829641701265
21,11,0.26221166168260485
21,12,0.25253774684794106
21,13,0.21910168960210563
21,14,0.17293565420358195
21,15,0.1429601698004061
21,16,0.07825058915523829
21,17,-0.047630507133863915
21,18,-0.17105756625729487
21,19,-0.23393147850600293
21,20,-0.20971317070858803
21,21,-0.10833282365196009
21,22,-0.09543191320317755
21,23,-0.24900767718283137
21,24,0.03520996024525143
21,25,0.18117412994443613
21,26,0.21908723028181357
21,27,0.17808985234892802
21,28,0.10054196366584249
21,29,0.00802585761684307
21,30,-0.08169707309601644
21,31,-0.10019115002025436
21,32,0.11744346192219414
21,33,0.39338942223779616
21,34,0.5988163276426279
21,35,0.7153249793208274
21,36,0.5733319983633937
21,37,0.3740860572794059
21,38,0.1827167397473168
21,39,0.12135632500468885
21,40,0.027859357527602997
21,41,-0.07009811255451465
21,42,-0.17512153735009753
21,43,-0.2815005725431157
21,44,-0.30179083327672396
21,45,-0.20348992323224518
21,46,-0.04730040368653996
21,47,0.0927872234370625
21,48,0.19475519161766888
21,49,0.16106656562109722
22,0,0.15584021398265702
22,1,0.16629157970079694
22,2,0.17658887934523987
22,3,0.1864752204695534
22,4,0.19570337173491822
22,5,0.20414863693734261
22,6,0.21203500009527132
22,7,0.22025876613871015
22,8,0.23040616651428
22,9,0.24353436892633426
22,10,0.2585596122051835
22,11,0.2730391893835632
22,12,0.28251408484883783
22,13,0.24441230998631336
22,14,0.17462390639234393
22,15,0.20171163119613839
22,16,0.10359804265954571
22,17,-0.036479459979087636
22,18,-0.15188314051658444
22,19,-0.22636735759943802
22,20,-0.23443655694882196
22,21,-0.05033641375246795
22,22,0.33459547172112347
22,23,0.28707803374372737
22,24,0.21269943453135132
22,25,0.19973871598890602
22,26,0.16385236252170826
22,27,0.08739533148935683
22,28,-0.017425420460245065
22,29,-0.1286674198328955
22,30,-0.22327350821281877
22,31,-0.24528139979611374
22,32,-0.0005053077998571653
22,33,0.3281300016815598
22,34,0.569474720118755
22,35,0.6585245302338845
22,36,0.5766122619172173
22,37,0.37126084069269405
22,38,0.14541901660001766
22,39,0.11143339730788264
22,40,0.04641309379697865
22,41,-0.02584938354230763
22,42,-0.08639082127552605
22,43,-0.1261861650404937
22,44,-0.10657278994204604
22,45,-0.018416996271487143
22,46,0.08477199668256
22,47,0.1623508457478988
22,48,0.22135663279226464
22,49,0.14545527194319066
23,0,0.13808960211596552
23,1,0.14712398921661896
23,2,0.15604152657319978
23,3,0.1646355737862919
23,4,0.17269253768999968
23,5,0.18008282897088998
23,6,0.18701944169259965
23,7,0.19471484212674223
23,8,0.20635902910200699
23,9,0.22512497965263192
23,10,0.24804768113718828
23,11,0.26864523950104097
23,12,0.2798302605791108
23,13,0.22534257853731077
23,14,0.08621936951960983
23,15,-0.03260989640700457
23,16,0.039451459854423256
23,17,-0.05127810823561119
23,18,-0.1466983453653458
23,19,-0.22942173792698134
23,20,-0.29909890043706283
23,21,-0.3700656488506161
23,22,0.2663789348428637
23,23,0.4494637452927992
23,24,0.31558610619778404
23,25,0.21423290659076796
23,26,0.11976590999735666
23,27,0.008436464883165145
23,28,-0.11628001500947424
23,29,-0.2299014986850148
23,30,-0.29496344744865133
23,31,-0.25652129088767023
23,32,-0.044698532387795364
23,33,0.29044966373788933
23,34,0.5484685873997424
23,35,0.6404206130186458
23,36,0.5967019854830223
23,37,0.4240879042565475
23,38,0.2307439578613564
23,39,0.11589133830020137
23,40,0.03787017260924992
23,41,0.010496995629396638
23,42,-0.009758298860774763
23,43,-0.007134959122672127
23,44,0.04072792610789107
23,45,0.13845856322908956
23,46,0.2089944438871224
23,47,0.22680969712886476
23,48,0.2497262350142449
23,49,0.12911051021267933
24,0,0.11983495363244422
24,1,0.12754502518917316
24,2,0.1352368728164555
24,3,0.14276690796494917
24,4,0.1499434849799836
24,5,0.15653219963110113
24,6,0.1623581527974506
24,7,0.16789374200784998
24,8,0.17743130686413255
24,9,0.201622566446939
24,10,0.23176511957186827
24,11,0.2522955553302622
24,12,0.24639325465155276
24,13,0.18375658474101744
24,14,0.06438576472937357
24,15,-0.021408745841112985
24,16,-0.024561603460040396
24,17,-0.0669588814318584
24,18,-0.1331387166411987
24,19,-0.19953594556098347
24,20,-0.25375297264195973
24,21,-0.2258491733927913
24,22,0.1061671214243944
24,23,0.31462638925484143
24,24,0.2872378488697316
24,25,0.19092658414522576
24,26,0.0748120599789528
24,27,-0.05699058907958576
24,28,-0.1965321914657745
24,29,-0.3180488133683038
24,30,-0.375347570413328
24,31,-0.316430826029309
24,32,-0.09668404241494581
24,33,0.2687286466322857
24,34,0.5660344521716283
24,35,0.6687418844189164
24,36,0.6433483764779443
24,37,0.5005901627068673
24,38,0.3121524284411481
24,39,0.16769002822717965
24,40,0.07909498598988991
24,41,0.05750632018966351
24,42,0.054911879991607744
24,43,0.07516923980554605
24,44,0.12814872691938095
24,45,0.2107476408264649
24,46,0.2597658665542685
24,47,0.26058785697122483
24,48,0.2668543603568888
24,49,0.11221409746217167
25,0,0.10122016581301803
25,1,0.1076833038645717
25,2,0.11429762372924387
25,3,0.12103433994192214
25,4,0.12780564354686383
25,5,0.13438735889957237
25,6,0.1403054349174663
25,7,0.14470176183072075
25,8,0.14646796693248668
25,9,0.17991648747591318
25,10,0.21749702374814087
25,11,0.23968586610099601
25,12,0.23395888574263765
25,13,0.1765868673600709
25,14,0.09086460420642196
25,15,0.020345832202748878
25,16,-0.018883640402137074
25,17,-0.05714464928688968
25,18,-0.10097733083055743
25,19,-0.13570767454107874
25,20,-0.13507169403387229
25,21,-0.04487996601026665
25,22,0.14011676102599793
25,23,0.24345516245487192
25,24,0.22740202603045895
25,25,0.1453938293554338
25,26,0.030443285696294224
25,27,-0.10522176356504062
25,28,-0.2529766733594082
25,29,-0.39521423608509343
25,30,-0.4793849497765659
25,31,-0.4145285359352616
25,32,-0.19532484919319418
25,33,0.22228212526770788
25,34,0.6110590715072086
25,35,0.7343072903595895
25,36,0.6199682125692212
25,37,0.4953276179206017
25,38,0.3549564286934774
25,39,0.22792688904250616
25,40,0.14506359360902582
25,41,0.11021627551860003
25,42,0.1063972877095112
25,43,0.12644067390368252
25,44,0.16803786180441718
25,45,0.21937186908281045
25,46,0.2535736029144633
25,47,0.2644943905127291
25,48,0.2696259754412044
25,49,0.09492059600045857
26,0,0.08235066163358443
26,1,0.08759863614531893
26,2,0.09322360448538052
26,3,0.09938703909558329
26,4,0.10625766324112482
26,5,0.11393139763449915
26,6,0.12235159274558416
26,7,0.13155803391237073
26,8,0.14491467102960254
26,9,0.17589733830642565
26,10,0.21153285939425936
26,11,0.23382801903648048
26,12,0.2308814884401602
26,13,0.1857825525465959
26,14,0.12070326226605395
26,15,0.05850194241187051
26,16,0.010047167460685432
26,17,-0.029039125804801114
26,18,-0.05939030483851939
26,19,-0.06993007882085896
26,20,-0.03900570231372097
26,21,0.05956381349344303
26,22,0.21647695604197012
26,23,0.21263346694850732
26,24,0.17303213376841947
26,25,0.09762884757898764
26,26,-0.00557968704912025
26,27,-0.12957925302908707
26,28,-0.2697035997859803
26,29,-0.4199212950771833
26,30,-0.545755522502975
26,31,-0.5007637408233783
26,32,-0.3482555360610541
26,33,0.07058958238843342
26,34,0.5986286881392658
26,35,0.8415984411174053
26,36,0.6251185054350872
26,37,0.4815834131754981
26,38,0.36639547551269913
26,39,0.2614496140152197
26,40,0.18784105389725794
26,41,0.15025707441662264
26,42,0.14173964130985045
26,43,0.15495102726981763
26,44,0.18322201700078122
26,45,0.2162090669573883
26,46,0.2414342080130016
26,47,0.2549598803060555
26,48,0.2620720637553345
26,49,0.07736266629414228
27,0,0.06330917598151592
27,1,0.06729742461184707
27,2,0.07189231408726655
27,3,0.07750645154477262
27,4,0.08470354700728767
27,5,0.09416230145173339
27,6,0.10667470379628154
27,7,0.1234847078517293
27,8,0.1472891641418941
27,9,0.17993720787243442
27,10,0.21357630743027856
27,11,0.2350023597479738
27,12,0.23275563940533225
27,13,0.20132940686232362
27,14,0.1496775980534347
27,15,0.09294075488581253
27,16,0.04228135683446766
27,17,0.0024427157147032716
27,18,-0.022546765095941862
27,19,-0.024621995912819352
27,20,0.007357761963566102
27,21,0.07745602003154778
27,22,0.15048425300874027
27,23,0.15597812210118334
27,24,0.11715448139341472
27,25,0.05347734464988056
27,26,-0.029946616616618994
27,27,-0.12909842178416425
27,28,-0.24062876231901306
27,29,-0.3621421331810281
27,30,-0.4756980059711081
27,31,-0.5418405961367468
27,32,-0.5350013117577486
27,33,-0.24890668951241257
27,34,0.35927098219704545
27,35,0.6363561408245902
27,36,0.5775767216535489
27,37,0.45432815043974156
27,38,0.35065622003093294
27,39,0.2654753661151859
27,40,0.20477406985872998
27,41,0.17075389108600722
27,42,0.1599534000382348
27,43,0.16688259480332743
27,44,0.1852622722188329
27,45,0.20760803116589843
27,46,0.2269043663572997
27,47,0.24015751861754173
27,48,0.24862674017279007
27,49,0.0596628012860352
28,0,0.04418594960578757
28,1,0.046780200676682135
28,2,0.05012703677839049
28,3,0.05489979886430452
28,4,0.06211916146998425
28,5,0.07314892569750786
28,6,0.0896154592484313
28,7,0.11323927891628684
28,8,0.14518040627151543
28,9,0.183686496954716
28,10,0.22128572824305603
28,11,0.24661524930320802
28,12,0.24936689722624297
28,13,0.2251935022488277
28,14,0.17917437470447806
28,15,0.1233202166120832
28,16,0.06996178264047925
28,17,0.02748143990555024
28,18,0.0012259735010732764
28,19,-0.004202014137760364
28,20,0.01409370423074945
28,21,0.050638381712395035
28,22,0.08271556780262328
28,23,0.08467915850964915
28,24,0.05768841877180774
28,25,0.012469069131746353
28,26,-0.04576826394322279
28,27,-0.11332814807285709
28,28,-0.18413541541755618
28,29,-0.25751882131858583
28,30,-0.37665342726143014
28,31,-0.5379904480170015
28,32,-0.6781864489720802
28,33,-0.5353627196014199
28,34,-0.03178252145251237
28,35,0.3335408287644993
28,36,0.4087346986635611
28,37,0.36526195740011
28,38,0.3005258057797717
28,39,0.24208443434895194
28,40,0.19845462985914425
28,41,0.1722608356443327
28,42,0.16247973015862868
28,43,0.16597519402691077
28,44,0.1783612295758277
28,45,0.19457991772082453
28,46,0.21014845540746788
28,47,0.2226491915898677
28,48,0.23189631157395754
28,49,0.04195082851638288
29,0,0.025117221951770997
29,1,0.026115023909547102
29,2,0.027824642985144192
29,3,0.03111638950751882
29,4,0.03744732324247832
29,5,0.04889137935570148
29,6,0.06795133063406596
29,7,0.09697737603640973
29,8,0.13682473572826984
29,9,0.1846750752396327
29,10,0.23242471516721688
29,11,0.26783566455826363
29,12,0.2785189273056082
29,13,0.2577518960107487
29,14,0.20977002583867996
29,15,0.14844197296500766
29,16,0.0890109039881722
29,17,0.04142557436144221
29,18,0.010042666096546147
29,19,-0.003913342907722623
29,20,-0.0018981036056495758
29,21,0.009696731391530425
29,22,0.018768003394913378
29,23,0.014836871452221801
29,24,-0.002387492570899616
29,25,-0.027458642179621275
29,26,-0.05929562396333879
29,27,-0.09728309541184264
29,28,-0.13138863174374157
29,29,-0.15563883457425337
29,30,-0.25814620292246176
29,31,-0.4635978726938082
29,32,-0.6034717712915652
29,33,-0.5515527823420391
29,34,-0.2770900418576522
29,35,0.03226574231988787
29,36,0.19314988046206247
29,37,0.23241650490806984
29,38,0.22169796310744228
29,39,0.19738934944379777
29,40,0.1742001942256453
29,41,0.1583752167950308
29,42,0.15208864252946297
29,43,0.15486792063866284
29,44,0.1644297855570487
29,45,0.17756054502518506
29,46,0.1911917819859044
29,47,0.2033196727830735
29,48,0.21322525183934815
29,49,0.024382344172286026
30,0,0.0063165389966165246
30,1,0.005514138010477757
30,2,0.005105887140055408
30,3,0.0060036279736392535
30,4,0.010006748677232774
30,5,0.019895787472976146
30,6,0.03924280594815335
30,7,0.07171797974084683
30,8,0.1193042808439897
30,9,0.17954522927074817
30,10,0.24356425676847832
30,11,0.2963882246494145
30,12,0.3194288835413517
30,13,0.29882026855026017
30,14,0.23998741950660965
30,15,0.16537428539869806
30,16,0.09622993335519331
30,17,0.04257060902808676
30,18,0.005471181356786542
30,19,-0.01735657340881342
30,20,-0.02949877166131302
30,21,-0.0361247554573392
30,22,-0.04307531132745914
30,23,-0.05322025224728417
30,24,-0.0641712259204834
30,25,-0.07194828291698202
30,26,-0.07969171355583993
30,27,-0.09251956169069292
30,28,-0.1016274912973842
30,29,-0.11908244607843924
30,30,-0.19718807892166962
30,31,-0.34829239056509886
30,32,-0.4785505490355597
30,33,-0.4980331161565282
30,34,-0.38497211730830777
30,35,-0.18987135256632245
30,36,-0.013840860641960126
30,37,0.08856327412964336
30,38,0.13178550134011124
30,39,0.14263678155648676
30,40,0.13967928088131396
30,41,0.13414661387435112
30,42,0.13214068454529415
30,43,0.13588787668981378
30,44,0.1448725269146472
30,45,0.15709653683443725
30,46,0.17027744711040957
30,47,0.18268145446257014
30,48,0.1934063967544611
30,49,0.007149037045821103
31,0,-0.011925137957966311
31,1,-0.014621622501358747
31,2,-0.017557793453847535
31,3,-0.020068788471823168
31,4,-0.02016073165063045
31,5,-0.014427339137621143
31,6,0.0018734463062294684
31,7,0.03456187920568773
31,8,0.08842802502175688
31,9,0.16277955297307425
31,10,0.24832847699898722
31,11,0.3275340366286019
31,12,0.37212153241953827
31,13,0.34776818207358107
31,14,0.2648099962788949
31,15,0.16815920268850088
31,16,0.08803712252358628
31,17,0.030849864296300013
31,18,-0.009354890997868837
31,19,-0.03868511310057711
31,20,-0.061707832116796944
31,21,-0.08233337293938384
31,22,-0.10290333436093048
31,23,-0.12129715748150807
31,24,-0.13021338803609672
31,25,-0.1256051877594473
31,26,-0.113917668749041
31,27,-0.10102270803105318
31,28,-0.08727670617069264
31,29,-0.08124691180946546
31,30,-0.11027736582563587
31,31,-0.21730551535688672
31,32,-0.3698085545011557
31,33,-0.4667655432388073
31,34,-0.46372532995020904
31,35,-0.35912783915756463
31,36,-0.19142249679813791
31,37,-0.039454128451487845
31,38,0.051923141156952575
31,39,0.09196826057081503
31,40,0.10377056337384997
31,41,0.10499200763167442
31,42,0.1059831418695132
31,43,0.11119129863638562
31,44,0.12105451310424899
31,45,0.13398470824192027
31,46,0.14793425571333346
31,47,0.1612747370899998
31,48,0.17306525060063457
31,49,-0.009529693067012818
32,0,-0.029300696391238393
32,1,-0.033748513189332155
32,2,-0.039289363389254935
32,3,-0.04609333949760068
32,4,-0.05200605936503455
32,5,-0.0532096618077393
32,6,-0.04426499466012134
32,7,-0.01663556474132211
32,8,0.03970360837490681
32,9,0.12734638281193325
32,10,0.23566635923862722
32,11,0.3470263746557632
32,12,0.4337791020509817
32,13,0.39763594738842395
32,14,0.27142240369088244
32,15,0.14710184401098064
32,16,0.061296911972547254
32,17,0.00855922922064589
32,18,-0.029924479911504633
32,19,-0.062382815519142244
32,20,-0.09286416226784844
32,21,-0.1242931010200822
32,22,-0.15782112131740395
32,23,-0.18887729399465156
32,24,-0.20069757520170706
32,25,-0.1824619668199284
32,26,-0.1511657172857404
32,27,-0.11829075269290905
32,28,-0.08486467989649586
32,29,-0.05000477745432989
32,30,-0.01540287506619676
32,31,-0.09924912355608058
32,32,-0.3058468515397984
32,33,-0.48116069590089233
32,34,-0.5606551216620407
32,35,-0.5144030654265068
32,36,-0.3429702381750934
32,37,-0.13192896887273467
32,38,0.0029036206147452464
32,39,0.05909977300314676
32,40,0.07434837131845141
32,41,0.07527726329042381
32,42,0.076208140654536
32,43,0.08259140143308451
32,44,0.09437698360439407
32,45,0.10929854600651057
32,46,0.12498866687086817
32,47,0.1397909254400857
32,48,0.15282489332432755
32,49,-0.025437757969657585
33,0,-0.04561725696044269
33,1,-0.05146432798979079
33,2,-0.058882313492117644
33,3,-0.07064373398173483
33,4,-0.08337570156624106
33,5,-0.09336886385210086
33,6,-0.09620257187319886
33,7,-0.08146678359828498
33,8,-0.029205353999790178
33,9,0.06907288016902784
33,10,0.19377185304247804
33,11,0.322251573294951
33,12,0.43366099708016886
33,13,0.38916494230545395
33,14,0.241196773856883
33,15,0.09422390676693088
33,16,0.020173611355779008
33,17,-0.016892558016600737
33,18,-0.050236398101867155
33,19,-0.08320479222764599
33,20,-0.11783335687172494
33,21,-0.1562383404728349
33,22,-0.20010571659812845
33,23,-0.24841595706614383
33,24,-0.27376802124217986
33,25,-0.23206195463254986
33,26,-0.1834609423734898
33,27,-0.13918500949362997
33,28,-0.09806992649113239
33,29,-0.05833404281600355
33,30,-0.02848303067479076
33,31,-0.10637703221380285
33,32,-0.3165785472402415
33,33,-0.5368898231906123
33,34,-0.661952729069229
33,35,-0.6492257091781515
33,36,-0.46995692895366764
33,37,-0.16395614671279612
33,38,0.004535299788084059
33,39,0.05329987671529426
33,40,0.0554842032789
33,41,0.04672492677919437
33,42,0.043940788192035826
33,43,0.051443985926818155
33,44,0.06637697493832286
33,45,0.08445113847857927
33,46,0.1025729382191847
33,47,0.1190932641661832
33,48,0.13334939159447529
33,49,-0.04039340289377052
34,0,-0.06082313368059332
34,1,-0.06821149391199278
34,2,-0.07664923161997976
34,3,-0.09310805036848674
34,4,-0.11127759752204125
34,5,-0.12918605338190528
34,6,-0.14535737484417605
34,7,-0.15319377546651347
34,8,-0.11481027069782476
34,9,-0.0038934053978809894
34,10,0.12602026608356487
34,11,0.24448361243299552
34,12,0.31727770026776236
34,13,0.29249029475346155
34,14,0.18581245380149755
34,15,0.05963475542209895
34,16,-0.002797405102015691
34,17,-0.03384994619911904
34,18,-0.06453870992179146
34,19,-0.09711481152189155
34,20,-0.13284115823879714
34,21,-0.1730949068035626
34,22,-0.21900771756560747
34,23,-0.2700916400576273
34,24,-0.2997188158315257
34,25,-0.25181756817398976
34,26,-0.20112374428379765
34,27,-0.15717420572054525
34,28,-0.1212042012057366
34,29,-0.09757674998321603
34,30,-0.10449932602295016
34,31,-0.18700712834400332
34,32,-0.36583854076746336
34,33,-0.5777339134675678
34,34,-0.705774940341428
34,35,-0.714504956441566
34,36,-0.5683732474967546
34,37,-0.07832455225295352
34,38,0.0665143515450151
34,39,0.07343491522701456
34,40,0.04530757436045263
34,41,0.01742912373519282
34,42,0.008699295872349298
34,43,0.01906855585170516
34,44,0.0391218537398737
34,45,0.06135143384431803
34,46,0.08211946295875949
34,47,0.10016728060140886
34,48,0.11530652007049438
34,49,-0.05421769829322158
35,0,-0.07460154726242967
35,1,-0.08400552614943262
35,2,-0.09606109712530565
35,3,-0.11267269856838172
35,4,-0.13245222845173218
35,5,-0.15395337330858813
35,6,-0.17696361223749565
35,7,-0.20156558060279184
35,8,-0.1843692245977959
35,9,-0.06325549245187476
35,10,0.056084111297101294
35,11,0.15454106670696702
35,12,0.208143088597656
35,13,0.19776200008358485
35,14,0.13392159354498864
35,15,0.05471460621613375
35,16,-0.002570884275721659
35,17,-0.03927923968834245
35,18,-0.07063637498166081
35,19,-0.10246292566621461
35,20,-0.13670508299502204
35,21,-0.17400495257627457
35,22,-0.2133416675546079
35,23,-0.24872140668413134
35,24,-0.2611602348089684
35,25,-0.23811653535238808
35,26,-0.20140358429250207
35,27,-0.16686335691452298
35,28,-0.1412854667343162
35,29,-0.13243806653143958
35,30,-0.15798264947369065
35,31,-0.2377623001407914
35,32,-0.3800939442456214
35,33,-0.549933064210042
35,34,-0.6661321463996769
35,35,-0.6927882693423293
35,36,-0.6219725031548292
35,37,0.15811714189215248
35,38,0.1520737080835075
35,39,0.1050819911310607
35,40,0.03803891624205135
35,41,-0.017439655537522317
35,42,-0.030177151531525635
35,43,-0.011636043592309438
35,44,0.015996739440222008
35,45,0.04254781196395951
35,46,0.06524985042416545
35,47,0.08397491645395985
35,48,0.09926030381447916
35,49,-0.06663421386358535
36,0,-0.08622424199948642
36,1,-0.0968954237527618
36,2,-0.11004859680633872
36,3,-0.12623416105234797
36,4,-0.14485672121180695
36,5,-0.16464694057715487
36,6,-0.1835059943928794
36,7,-0.19399736066325524
36,8,-0.16716815395558504
36,9,-0.08791541078858378
36,10,0.004141180164316821
36,11,0.0809428408487196
36,12,0.12409260202772607
36,13,0.12473327445457748
36,14,0.0901457591383929
36,15,0.040901466918473496
36,16,-0.0038153280802209455
36,17,-0.03930605722920756
36,18,-0.07004491432057358
36,19,-0.0999773901583967
36,20,-0.13083136885314844
36,21,-0.1625952451062783
36,22,-0.19310440153751518
36,23,-0.21660399052553378
36,24,-0.2240962979638951
36,25,-0.2123166704541693
36,26,-0.18984435366497202
36,27,-0.16734210818847683
36,28,-0.15229601418228306
36,29,-0.15119240228366693
36,30,-0.1813203463910374
36,31,-0.24749711351334025
36,32,-0.3478868519222602
36,33,-0.46167988604257226
36,34,-0.5428186086023646
36,35,-0.5376268743277174
36,36,-0.22571340659115735
36,37,0.18545264217167204
36,38,0.20167633575556246
36,39,0.13768521676698892
36,40,0.03645186695724503
36,41,-0.06248312198938711
36,42,-0.06726263922327554
36,43,-0.0328972775602473
36,44,0.0023444950926617397
36,45,0.03094924407508016
36,46,0.0533917381184485
36,47,0.07117702896038831
36,48,0.08550586098079514
36,49,-0.0772762568871241
37,0,-0.09517795747865515
37,1,-0.10605486953248248
37,2,-0.11880347821734341
37,3,-0.13340378952875012
37,4,-0.14909634921639248
37,5,-0.16413931478039429
37,6,-0.17495564569737657
37,7,-0.17364507976999738
37,8,-0.1474644320592221
37,9,-0.09342912242566989
37,10,-0.0278370490228477
37,11,0.029616179263178492
37,12,0.06485621033543362
37,13,0.07205824633244014
37,14,0.05513565453157299
37,15,0.024990139155384075
37,16,-0.0075741623694283175
37,17,-0.03755842927947378
37,18,-0.06506031729087636
37,19,-0.09155945007460699
37,20,-0.1178657136488734
37,21,-0.14352262672244787
37,22,-0.16646107529602597
37,23,-0.18289278837172268
37,24,-0.18877404794379832
37,25,-0.18351409355222834
37,26,-0.17170601962055448
37,27,-0.1601080498546384
37,28,-0.15482660838561968
37,29,-0.1617000170749391
37,30,-0.18756925628180024
37,31,-0.2340195099639254
37,32,-0.2944628278818283
37,33,-0.3507013941239452
37,34,-0.3655696411323879
37,35,-0.2741373370165824
37,36,-0.015015552548072601
37,37,0.20561449906243603
37,38,0.2472042825627853
37,39,0.18517818561630814
37,40,0.06740489767216772
37,41,-0.060349850777301275
37,42,-0.07573824842267715
37,43,-0.030191626368035813
37,44,0.003967238109848789
37,45,0.02850642655513444
37,46,0.04702961362313611
37,47,0.061759978542289665
37,48,0.07389398243067993
37,49,-0.08586471836486681
38,0,-0.10143037802098308
38,1,-0.11170955951888331
38,2,-0.12316092730608884
38,3,-0.13541921467834006
38,4,-0.14748488625823683
38,5,-0.15740048772424284
38,6,-0.16172643691717623
38,7,-0.15511844266140493
38,8,-0.13213188325648925
38,9,-0.0928916209980249
38,10,-0.04591369679845723
38,11,-0.0031987736050085756
38,12,0.025514565333511766
38,13,0.035771480499908415
38,14,0.029109523559539996
38,15,0.011280613191340176
38,16,-0.011319846366900688
38,17,-0.034607272815374714
38,18,-0.05721744185266598
38,19,-0.07913771765309734
38,20,-0.10037006355832548
38,21,-0.12024511185679942
38,22,-0.13721374431548913
38,23,-0.14913392128849634
38,24,-0.15436531823673394
38,25,-0.1533579724634491
38,26,-0.1491768559419786
38,27,-0.14623488208378072
38,28,-0.1487204948008494
38,29,-0.15993020307919137
38,30,-0.18151067743778518
38,31,-0.21108634987995867
38,32,-0.24105617278633362
38,33,-0.2553480548108448
38,34,-0.21665475793874941
38,35,-0.07662920015239662
38,36,0.14552837911278663
38,37,0.3065741870562885
38,38,0.3352638987752337
38,39,0.26301788827812256
38,40,0.1402447746200946
38,41,0.025212186749175657
38,42,-0.01053156455962617
38,43,0.005710770504303097
38,44,0.021401729623332647
38,45,0.033961482582101965
38,46,0.04488544820975398
38,47,0.05475112345781202
38,48,0.06373973628590122
38,49,-0.0923369249291054
39,0,-0.1052720384032842
39,1,-0.11445863042829656
39,2,-0.12416969836278377
39,3,-0.1338497537012188
39,4,-0.14241995290252552
39,5,-0.14808211215886646
39,6,-0.1481898284097986
39,7,-0.13954899825540729
39,8,-0.11985233887635123
39,9,-0.09004111181967649
39,10,-0.05523998926177805
39,11,-0.02278791454774725
39,12,0.0008324202347814776
39,13,0.012159461866471079
39,14,0.011394360970757501
39,15,0.0015512944170023271
39,16,-0.013377721682903057
39,17,-0.030227427004447027
39,18,-0.04737057876753873
39,19,-0.06420053052094903
39,20,-0.08028897044760522
39,21,-0.09491393413050832
39,22,-0.10701769207374634
39,23,-0.11554255508733663
39,24,-0.12011365675042561
39,25,-0.12173424328807315
39,26,-0.12283657131779743
39,27,-0.12644574247695095
39,28,-0.13503821429867652
39,29,-0.1496713030722007
39,30,-0.16905228670780992
39,31,-0.1880506841943455
39,32,-0.19858403125459
39,33,-0.1961803179425259
39,34,-0.13518475848549222
39,35,0.04208708970952392
39,36,0.29593530233050647
39,37,0.45988352521279935
39,38,0.4646307792520368
39,39,0.3590211246862907
39,40,0.21941175844826902
39,41,0.11662757411398915
39,42,0.07698553035136355
39,43,0.056400333980876356
39,44,0.044451616743861
39,45,0.041703449915626856
39,46,0.04380514451904265
39,47,0.048299717101650284
39,48,0.05391291911170362
39,49,-0.09683265803861345
40,0,-0.10713575061665835
40,1,-0.1149896394697037
40,2,-0.1228402634677325
40,3,-0.1300665538379738
40,4,-0.13565836842724346
40,5,-0.13815004623917754
40,6,-0.13569194365426576
40,7,-0.1264531005252149
40,8,-0.10951214588898303
40,9,-0.08591269173851206
40,10,-0.058974126578993556
40,11,-0.03334301410607362
40,12,-0.013374429713103446
40,13,-0.001792518384298855
40,14,0.0008829585753005029
40,15,-0.0038202024939626056
40,16,-0.013091396275349821
40,17,-0.024283479356039406
40,18,-0.03603182540204975
40,19,-0.04778424693321911
40,20,-0.05898389426341756
40,21,-0.06889529452553118
40,22,-0.07677970466457631
40,23,-0.08222824192816336
40,24,-0.08560167563835713
40,25,-0.08835089739787089
40,26,-0.09283282342482334
40,27,-0.10144443654388166
40,28,-0.11547958081560382
40,29,-0.1344016645574753
40,30,-0.1554360213171033
40,31,-0.17288069416666635
40,32,-0.17916537498415883
40,33,-0.17596107965720806
40,34,-0.12299977799739514
40,35,0.10102843325180774
40,36,0.4374762430041695
40,37,0.6391791017739462
40,38,0.6038298022932739
40,39,0.4375046282927816
40,40,0.2557213540218247
40,41,0.1476504566279969
40,42,0.12861851817469364
40,43,0.0842830340033432
40,44,0.05659541745551
40,45,0.04414545539418652
40,46,0.039894048348131594
40,47,0.04022936054400887
40,48,0.04312260629673567
40,49,-0.09961755354705026
41,0,-0.10748089488974093
41,1,-0.11394429243752152
41,2,-0.120014735691071
41,3,-0.12508859513481124
41,4,-0.12829893086815258
41,5,-0.12852604772775283
41,6,-0.1245287037538583
41,7,-0.11527186849878383
41,8,-0.10044774963827247
41,9,-0.0809723541173874
41,10,-0.05907709226905102
41,11,-0.03780623354621376
41,12,-0.020164866462498602
41,13,-0.008374442872828413
41,14,-0.0034822245451573784
41,15,-0.005029402464361806
41,16,-0.010484825330432636
41,17,-0.0168279543278103
41,18,-0.023500308731105538
41,19,-0.030594409470628227
41,20,-0.03745688751899694
41,21,-0.043230158985159
41,22,-0.04730026325005795
41,23,-0.04959604129461097
41,24,-0.05092275893621548
41,25,-0.05321320107448443
41,26,-0.059303890863622956
41,27,-0.07180111764898525
41,28,-0.09133758062953806
41,29,-0.1160514814102799
41,30,-0.14246116295607505
41,31,-0.16588437794740182
41,32,-0.1811354009756812
41,33,-0.17799704307137693
41,34,-0.11383883074539074
41,35,0.1314864056735611
41,36,0.5247646251873774
41,37,0.8035520911997661
41,38,0.6902857614425364
41,39,0.45630768632899144
41,40,0.2076142936712143
41,41,0.08976985286597391
41,42,0.07539368670874318
