x,y,dip,dipdirection
537126.56,7495885.8,31,359
537126.56,7493633.7,34,3
537126.56,7491381.6,37,7
537126.56,7489129.5,39,9
537126.56,7486877.4,38,12
537126.56,7484625.3,32,15
537126.56,7482373.2,25,23
537126.56,7480121.1,16,41
537126.56,7477869.0,11,85
537126.56,7475616.9,15,138
537126.56,7473364.8,24,163
537126.56,7471112.7,34,174
537126.56,7468860.6,40,180
537126.56,7466608.5,38,186
537126.56,7464356.4,25,195
537126.56,7462104.3,10,228
537126.56,7459852.2,10,317
537126.56,7457600.1,17,340
537126.56,7455348.0,13,29
539185.98,7565700.9,13,31
539185.98,7563448.8,14,30
539185.98,7561196.7,15,30
539185.98,7558944.6,16,30
539185.98,7556692.5,17,30
539185.98,7554440.4,18,31
539185.98,7552188.3,19,31
539185.98,7549936.2,19,32
539185.98,7547684.1,20,33
539185.98,7545432.0,19,35
539185.98,7543179.9,19,37
539185.98,7540927.8,17,39
539185.98,7538675.7,15,42
539185.98,7536423.6,12,45
539185.98,7534171.5,11,48
539185.98,7531919.4,9,35
539185.98,7529667.3,6,12
539185.98,7527415.2,4,169
539185.98,7525163.1,16,176
539185.98,7522911.0,22,173
539185.98,7520658.9,12,154
539185.98,7518406.8,8,134
539185.98,7516154.7,15,181
539185.98,7513902.6,14,200
539185.98,7511650.5,9,255
539185.98,7509398.4,18,305
539185.98,7507146.3,23,317
539185.98,7504894.2,23,325
539185.98,7502642.1,22,335
539185.98,7500390.0,21,345
539185.98,7498137.9,20,353
539185.98,7495885.8,22,0
539185.98,7493633.7,27,6
539185.98,7491381.6,33,10
539185.98,7489129.5,38,12
539185.98,7486877.4,37,13
539185.98,7484625.3,32,16
539185.98,7482373.2,25,26
539185.98,7480121.1,19,47
539185.98,7477869.0,16,79
539185.98,7475616.9,16,115
539185.98,7473364.8,20,146
539185.98,7471112.7,28,166
539185.98,7468860.6,35,176
539185.98,7466608.5,39,183
539185.98,7464356.4,27,189
539185.98,7462104.3,11,206
539185.98,7459852.2,6,302
539185.98,7457600.1,13,339
539185.98,7455348.0,12,31
541245.4,7565700.9,12,32
541245.4,7563448.8,13,32
541245.4,7561196.7,14,32
541245.4,7558944.6,15,31
541245.4,7556692.5,16,32
541245.4,7554440.4,17,32
541245.4,7552188.3,18,32
541245.4,7549936.2,18,33
541245.4,7547684.1,19,35
541245.4,7545432.0,19,36
541245.4,7543179.9,19,38
541245.4,7540927.8,18,40
541245.4,7538675.7,17,41
541245.4,7536423.6,14,40
541245.4,7534171.5,9,34
541245.4,7531919.4,5,13
541245.4,7529667.3,4,16
541245.4,7527415.2,4,161
541245.4,7525163.1,12,171
541245.4,7522911.0,16,169
541245.4,7520658.9,13,160
541245.4,7518406.8,11,155
541245.4,7516154.7,15,187
541245.4,7513902.6,18,219
541245.4,7511650.5,13,264
541245.4,7509398.4,19,306
541245.4,7507146.3,23,317
541245.4,7504894.2,19,321
541245.4,7502642.1,15,325
541245.4,7500390.0,11,331
541245.4,7498137.9,8,341
541245.4,7495885.8,9,1
541245.4,7493633.7,17,12
541245.4,7491381.6,29,14
541245.4,7489129.5,38,15
541245.4,7486877.4,40,14
541245.4,7484625.3,33,15
541245.4,7482373.2,26,29
541245.4,7480121.1,21,53
541245.4,7477869.0,22,76
541245.4,7475616.9,20,96
541245.4,7473364.8,17,122
541245.4,7471112.7,20,152
541245.4,7468860.6,27,171
541245.4,7466608.5,31,179
541245.4,7464356.4,22,185
541245.4,7462104.3,9,198
541245.4,7459852.2,4,309
541245.4,7457600.1,11,342
541245.4,7455348.0,12,33
543304.82,7565700.9,12,34
543304.82,7563448.8,12,33
543304.82,7561196.7,13,33
543304.82,7558944.6,14,33
543304.82,7556692.5,15,33
543304.82,7554440.4,15,33
543304.82,7552188.3,16,34
543304.82,7549936.2,17,34
543304.82,7547684.1,18,36
543304.82,7545432.0,18,37
543304.82,7543179.9,19,39
543304.82,7540927.8,20,40
543304.82,7538675.7,19,40
543304.82,7536423.6,15,37
543304.82,7534171.5,10,24
543304.82,7531919.4,8,12
543304.82,7529667.3,4,20
543304.82,7527415.2,3,146
543304.82,7525163.1,10,167
543304.82,7522911.0,13,168
543304.82,7520658.9,12,166
543304.82,7518406.8,7,146
543304.82,7516154.7,11,117
543304.82,7513902.6,22,230
543304.82,7511650.5,14,278
543304.82,7509398.4,17,306
543304.82,7507146.3,18,313
543304.82,7504894.2,15,312
543304.82,7502642.1,9,305
543304.82,7500390.0,5,275
543304.82,7498137.9,5,209
543304.82,7495885.8,5,180
543304.82,7493633.7,8,33
543304.82,7491381.6,25,22
543304.82,7489129.5,39,19
543304.82,7486877.4,49,18
543304.82,7484625.3,37,20
543304.82,7482373.2,26,32
543304.82,7480121.1,20,58
543304.82,7477869.0,29,75
543304.82,7475616.9,25,86
543304.82,7473364.8,17,103
543304.82,7471112.7,14,133
543304.82,7468860.6,17,159
543304.82,7466608.5,17,171
543304.82,7464356.4,11,177
543304.82,7462104.3,2,197
543304.82,7459852.2,5,342
543304.82,7457600.1,11,349
543304.82,7455348.0,11,35
545364.24,7565700.9,11,36
545364.24,7563448.8,11,35
545364.24,7561196.7,12,35
545364.24,7558944.6,13,34
545364.24,7556692.5,13,34
545364.24,7554440.4,14,34
545364.24,7552188.3,14,34
545364.24,7549936.2,15,35
545364.24,7547684.1,16,36
545364.24,7545432.0,18,38
545364.24,7543179.9,19,40
545364.24,7540927.8,21,41
545364.24,7538675.7,22,41
545364.24,7536423.6,18,38
545364.24,7534171.5,10,22
545364.24,7531919.4,12,14
545364.24,7529667.3,6,24
545364.24,7527415.2,3,133
545364.24,7525163.1,9,166
545364.24,7522911.0,13,170
545364.24,7520658.9,13,175
545364.24,7518406.8,5,237
545364.24,7516154.7,19,7
545364.24,7513902.6,16,359
545364.24,7511650.5,15,323
545364.24,7509398.4,16,316
545364.24,7507146.3,14,311
545364.24,7504894.2,10,298
545364.24,7502642.1,6,261
545364.24,7500390.0,8,207
545364.24,7498137.9,12,186
545364.24,7495885.8,14,176
545364.24,7493633.7,6,90
545364.24,7491381.6,22,31
545364.24,7489129.5,38,24
545364.24,7486877.4,45,23
545364.24,7484625.3,40,26
545364.24,7482373.2,27,37
545364.24,7480121.1,17,61
545364.24,7477869.0,25,74
545364.24,7475616.9,22,82
545364.24,7473364.8,15,95
545364.24,7471112.7,11,114
545364.24,7468860.6,10,135
545364.24,7466608.5,7,144
545364.24,7464356.4,2,114
545364.24,7462104.3,4,8
545364.24,7459852.2,9,357
545364.24,7457600.1,12,354
545364.24,7455348.0,10,37
547423.66,7565700.9,10,39
547423.66,7563448.8,10,38
547423.66,7561196.7,11,37
547423.66,7558944.6,11,36
547423.66,7556692.5,12,35
547423.66,7554440.4,12,35
547423.66,7552188.3,13,35
547423.66,7549936.2,13,35
547423.66,7547684.1,14,37
547423.66,7545432.0,16,38
547423.66,7543179.9,19,41
547423.66,7540927.8,21,42
547423.66,7538675.7,22,43
547423.66,7536423.6,18,43
547423.66,7534171.5,6,43
547423.66,7531919.4,1,177
547423.66,7529667.3,3,45
547423.66,7527415.2,3,144
547423.66,7525163.1,8,166
547423.66,7522911.0,13,171
547423.66,7520658.9,17,174
547423.66,7518406.8,21,176
547423.66,7516154.7,16,337
547423.66,7513902.6,26,358
547423.66,7511650.5,19,342
547423.66,7509398.4,14,325
547423.66,7507146.3,11,308
547423.66,7504894.2,7,273
547423.66,7502642.1,8,216
547423.66,7500390.0,13,188
547423.66,7498137.9,17,177
547423.66,7495885.8,15,164
547423.66,7493633.7,9,105
547423.66,7491381.6,22,40
547423.66,7489129.5,38,28
547423.66,7486877.4,45,26
547423.66,7484625.3,43,29
547423.66,7482373.2,32,38
547423.66,7480121.1,22,52
547423.66,7477869.0,17,67
547423.66,7475616.9,13,80
547423.66,7473364.8,11,87
547423.66,7471112.7,9,93
547423.66,7468860.6,6,93
547423.66,7466608.5,5,63
547423.66,7464356.4,8,22
547423.66,7462104.3,12,8
547423.66,7459852.2,13,1
547423.66,7457600.1,14,357
547423.66,7455348.0,9,40
549483.08,7565700.9,9,42
549483.08,7563448.8,9,40
549483.08,7561196.7,10,39
549483.08,7558944.6,10,38
549483.08,7556692.5,10,37
549483.08,7554440.4,11,36
549483.08,7552188.3,11,35
549483.08,7549936.2,11,35
549483.08,7547684.1,12,36
549483.08,7545432.0,14,38
549483.08,7543179.9,17,41
549483.08,7540927.8,20,43
549483.08,7538675.7,20,45
549483.08,7536423.6,15,47
549483.08,7534171.5,7,58
549483.08,7531919.4,2,118
549483.08,7529667.3,2,125
549483.08,7527415.2,4,154
549483.08,7525163.1,7,167
549483.08,7522911.0,11,172
549483.08,7520658.9,14,174
549483.08,7518406.8,13,175
549483.08,7516154.7,6,337
549483.08,7513902.6,18,348
549483.08,7511650.5,17,341
549483.08,7509398.4,13,326
549483.08,7507146.3,8,300
549483.08,7504894.2,6,240
549483.08,7502642.1,11,196
549483.08,7500390.0,18,179
549483.08,7498137.9,22,171
549483.08,7495885.8,19,159
549483.08,7493633.7,13,115
549483.08,7491381.6,23,47
549483.08,7489129.5,41,31
549483.08,7486877.4,49,27
549483.08,7484625.3,47,29
549483.08,7482373.2,37,33
549483.08,7480121.1,25,42
549483.08,7477869.0,15,52
549483.08,7475616.9,10,63
549483.08,7473364.8,9,69
549483.08,7471112.7,8,67
549483.08,7468860.6,7,54
549483.08,7466608.5,8,31
549483.08,7464356.4,12,14
549483.08,7462104.3,15,7
549483.08,7459852.2,15,1
549483.08,7457600.1,15,357
549483.08,7455348.0,8,43
551542.5,7565700.9,8,45
551542.5,7563448.8,8,44
551542.5,7561196.7,8,42
551542.5,7558944.6,9,40
551542.5,7556692.5,9,39
551542.5,7554440.4,9,37
551542.5,7552188.3,10,36
551542.5,7549936.2,10,35
551542.5,7547684.1,10,34
551542.5,7545432.0,13,37
551542.5,7543179.9,16,40
551542.5,7540927.8,19,43
551542.5,7538675.7,19,45
551542.5,7536423.6,15,48
551542.5,7534171.5,9,54
551542.5,7531919.4,4,74
551542.5,7529667.3,2,112
551542.5,7527415.2,3,152
551542.5,7525163.1,5,169
551542.5,7522911.0,7,176
551542.5,7520658.9,7,182
551542.5,7518406.8,3,217
551542.5,7516154.7,9,331
551542.5,7513902.6,15,337
551542.5,7511650.5,14,333
551542.5,7509398.4,11,319
551542.5,7507146.3,6,284
551542.5,7504894.2,7,220
551542.5,7502642.1,14,188
551542.5,7500390.0,23,175
551542.5,7498137.9,29,168
551542.5,7495885.8,26,159
551542.5,7493633.7,17,130
551542.5,7491381.6,23,55
551542.5,7489129.5,45,30
551542.5,7486877.4,55,26
551542.5,7484625.3,45,29
551542.5,7482373.2,35,32
551542.5,7480121.1,26,36
551542.5,7477869.0,17,41
551542.5,7475616.9,12,46
551542.5,7473364.8,9,49
551542.5,7471112.7,8,45
551542.5,7468860.6,8,33
551542.5,7466608.5,10,20
551542.5,7464356.4,12,10
551542.5,7462104.3,14,4
551542.5,7459852.2,15,0
551542.5,7457600.1,15,357
551542.5,7455348.0,8,47
553601.92,7565700.9,7,50
553601.92,7563448.8,7,48
553601.92,7561196.7,7,46
553601.92,7558944.6,8,44
553601.92,7556692.5,8,42
553601.92,7554440.4,8,39
553601.92,7552188.3,8,37
553601.92,7549936.2,9,35
553601.92,7547684.1,10,34
553601.92,7545432.0,12,37
553601.92,7543179.9,15,39
553601.92,7540927.8,18,42
553601.92,7538675.7,18,44
553601.92,7536423.6,15,45
553601.92,7534171.5,10,48
553601.92,7531919.4,6,56
553601.92,7529667.3,3,79
553601.92,7527415.2,2,136
553601.92,7525163.1,3,173
553601.92,7522911.0,4,191
553601.92,7520658.9,3,225
553601.92,7518406.8,5,307
553601.92,7516154.7,14,329
553601.92,7513902.6,14,328
553601.92,7511650.5,12,321
553601.92,7509398.4,9,305
553601.92,7507146.3,6,267
553601.92,7504894.2,9,214
553601.92,7502642.1,15,187
553601.92,7500390.0,24,175
553601.92,7498137.9,33,168
553601.92,7495885.8,31,162
553601.92,7493633.7,24,147
553601.92,7491381.6,19,77
553601.92,7489129.5,43,29
553601.92,7486877.4,67,24
553601.92,7484625.3,45,28
553601.92,7482373.2,34,30
553601.92,7480121.1,26,33
553601.92,7477869.0,18,35
553601.92,7475616.9,13,37
553601.92,7473364.8,10,36
553601.92,7471112.7,9,30
553601.92,7468860.6,9,22
553601.92,7466608.5,10,13
553601.92,7464356.4,12,6
553601.92,7462104.3,13,1
553601.92,7459852.2,14,357
553601.92,7457600.1,15,355
553601.92,7455348.0,7,52
555661.34,7565700.9,6,56
555661.34,7563448.8,6,54
555661.34,7561196.7,6,52
555661.34,7558944.6,6,49
555661.34,7556692.5,7,46
555661.34,7554440.4,7,42
555661.34,7552188.3,7,39
555661.34,7549936.2,8,36
555661.34,7547684.1,10,35
555661.34,7545432.0,12,36
555661.34,7543179.9,15,37
555661.34,7540927.8,17,39
555661.34,7538675.7,17,40
555661.34,7536423.6,15,40
555661.34,7534171.5,11,42
555661.34,7531919.4,7,44
555661.34,7529667.3,3,52
555661.34,7527415.2,1,83
555661.34,7525163.1,1,192
555661.34,7522911.0,2,233
555661.34,7520658.9,3,276
555661.34,7518406.8,7,307
555661.34,7516154.7,11,318
555661.34,7513902.6,12,316
555661.34,7511650.5,11,307
555661.34,7509398.4,9,289
555661.34,7507146.3,7,257
555661.34,7504894.2,9,216
555661.34,7502642.1,14,191
555661.34,7500390.0,21,178
555661.34,7498137.9,28,171
555661.34,7495885.8,33,166
555661.34,7493633.7,34,160
555661.34,7491381.6,22,131
555661.34,7489129.5,28,42
555661.34,7486877.4,45,27
555661.34,7484625.3,41,28
555661.34,7482373.2,31,30
555661.34,7480121.1,24,31
555661.34,7477869.0,18,31
555661.34,7475616.9,13,30
555661.34,7473364.8,11,27
555661.34,7471112.7,9,20
555661.34,7468860.6,9,13
555661.34,7466608.5,10,5
555661.34,7464356.4,11,0
555661.34,7462104.3,13,356
555661.34,7459852.2,13,354
555661.34,7457600.1,14,351
555661.34,7455348.0,6,58
557720.76,7565700.9,5,64
557720.76,7563448.8,5,62
557720.76,7561196.7,5,60
557720.76,7558944.6,5,56
557720.76,7556692.5,5,52
557720.76,7554440.4,6,47
557720.76,7552188.3,6,41
557720.76,7549936.2,8,37
557720.76,7547684.1,10,35
557720.76,7545432.0,12,34
557720.76,7543179.9,15,34
557720.76,7540927.8,17,35
557720.76,7538675.7,17,35
557720.76,7536423.6,16,35
557720.76,7534171.5,12,35
557720.76,7531919.4,8,36
557720.76,7529667.3,4,36
557720.76,7527415.2,1,29
557720.76,7525163.1,0,274
557720.76,7522911.0,2,264
557720.76,7520658.9,4,280
557720.76,7518406.8,7,294
557720.76,7516154.7,9,300
557720.76,7513902.6,10,298
557720.76,7511650.5,10,289
557720.76,7509398.4,9,274
557720.76,7507146.3,8,252
557720.76,7504894.2,8,221
557720.76,7502642.1,11,196
557720.76,7500390.0,14,184
557720.76,7498137.9,22,174
557720.76,7495885.8,33,167
557720.76,7493633.7,44,167
557720.76,7491381.6,35,157
557720.76,7489129.5,17,95
557720.76,7486877.4,26,42
557720.76,7484625.3,29,33
557720.76,7482373.2,25,31
557720.76,7480121.1,20,30
557720.76,7477869.0,15,28
557720.76,7475616.9,12,24
557720.76,7473364.8,10,19
557720.76,7471112.7,9,11
557720.76,7468860.6,9,3
557720.76,7466608.5,10,357
557720.76,7464356.4,11,353
557720.76,7462104.3,12,350
557720.76,7459852.2,13,349
557720.76,7457600.1,13,347
557720.76,7455348.0,5,65
559780.18,7565700.9,5,74
559780.18,7563448.8,5,73
559780.18,7561196.7,4,71
559780.18,7558944.6,4,68
559780.18,7556692.5,4,62
559780.18,7554440.4,4,54
559780.18,7552188.3,5,45
559780.18,7549936.2,7,38
559780.18,7547684.1,9,34
559780.18,7545432.0,12,32
559780.18,7543179.9,15,31
559780.18,7540927.8,18,30
559780.18,7538675.7,18,30
559780.18,7536423.6,17,30
559780.18,7534171.5,14,30
559780.18,7531919.4,9,29
559780.18,7529667.3,5,25
559780.18,7527415.2,2,8
559780.18,7525163.1,1,290
559780.18,7522911.0,3,266
559780.18,7520658.9,5,268
559780.18,7518406.8,6,274
559780.18,7516154.7,8,277
559780.18,7513902.6,9,275
559780.18,7511650.5,10,269
559780.18,7509398.4,10,261
559780.18,7507146.3,9,248
559780.18,7504894.2,7,223
559780.18,7502642.1,7,194
559780.18,7500390.0,8,181
559780.18,7498137.9,15,167
559780.18,7495885.8,29,160
559780.18,7493633.7,39,161
559780.18,7491381.6,36,157
559780.18,7489129.5,22,137
559780.18,7486877.4,14,82
559780.18,7484625.3,16,47
559780.18,7482373.2,16,35
559780.18,7480121.1,14,29
559780.18,7477869.0,12,23
559780.18,7475616.9,10,17
559780.18,7473364.8,9,9
559780.18,7471112.7,8,0
559780.18,7468860.6,8,352
559780.18,7466608.5,9,347
559780.18,7464356.4,10,344
559780.18,7462104.3,11,343
559780.18,7459852.2,12,342
559780.18,7457600.1,12,342
559780.18,7455348.0,5,75
561839.6,7565700.9,5,85
561839.6,7563448.8,4,86
561839.6,7561196.7,4,86
561839.6,7558944.6,4,85
561839.6,7556692.5,3,80
561839.6,7554440.4,3,70
561839.6,7552188.3,3,55
561839.6,7549936.2,5,41
561839.6,7547684.1,8,33
561839.6,7545432.0,11,30
561839.6,7543179.9,16,28
561839.6,7540927.8,19,27
561839.6,7538675.7,20,26
561839.6,7536423.6,19,26
561839.6,7534171.5,15,25
561839.6,7531919.4,10,23
561839.6,7529667.3,5,18
561839.6,7527415.2,2,353
561839.6,7525163.1,2,278
561839.6,7522911.0,3,255
561839.6,7520658.9,5,252
561839.6,7518406.8,7,253
561839.6,7516154.7,8,253
561839.6,7513902.6,9,251
561839.6,7511650.5,10,249
561839.6,7509398.4,10,247
561839.6,7507146.3,9,241
561839.6,7504894.2,6,211
561839.6,7502642.1,6,162
561839.6,7500390.0,9,135
561839.6,7498137.9,16,132
561839.6,7495885.8,26,140
561839.6,7493633.7,33,149
561839.6,7491381.6,33,153
561839.6,7489129.5,25,151
561839.6,7486877.4,14,140
561839.6,7484625.3,6,96
561839.6,7482373.2,7,43
561839.6,7480121.1,8,24
561839.6,7477869.0,8,14
561839.6,7475616.9,8,5
561839.6,7473364.8,7,355
561839.6,7471112.7,7,345
561839.6,7468860.6,8,338
561839.6,7466608.5,9,334
561839.6,7464356.4,10,333
561839.6,7462104.3,10,333
561839.6,7459852.2,11,334
561839.6,7457600.1,12,336
561839.6,7455348.0,5,85
563899.02,7565700.9,4,97
563899.02,7563448.8,4,100
563899.02,7561196.7,4,103
563899.02,7558944.6,3,107
563899.02,7556692.5,3,110
563899.02,7554440.4,2,108
563899.02,7552188.3,2,87
563899.02,7549936.2,3,50
563899.02,7547684.1,6,33
563899.02,7545432.0,10,27
563899.02,7543179.9,15,25
563899.02,7540927.8,21,24
563899.02,7538675.7,24,23
563899.02,7536423.6,22,23
563899.02,7534171.5,16,22
563899.02,7531919.4,10,19
563899.02,7529667.3,5,10
563899.02,7527415.2,2,330
563899.02,7525163.1,2,258
563899.02,7522911.0,4,241
563899.02,7520658.9,6,237
563899.02,7518406.8,8,235
563899.02,7516154.7,9,233
563899.02,7513902.6,11,231
563899.02,7511650.5,11,230
563899.02,7509398.4,10,228
563899.02,7507146.3,8,219
563899.02,7504894.2,5,182
563899.02,7502642.1,8,127
563899.02,7500390.0,15,107
563899.02,7498137.9,24,105
563899.02,7495885.8,30,115
563899.02,7493633.7,32,134
563899.02,7491381.6,32,150
563899.02,7489129.5,28,164
563899.02,7486877.4,21,174
563899.02,7484625.3,11,183
563899.02,7482373.2,2,194
563899.02,7480121.1,2,355
563899.02,7477869.0,5,353
563899.02,7475616.9,6,344
563899.02,7473364.8,6,334
563899.02,7471112.7,7,325
563899.02,7468860.6,8,320
563899.02,7466608.5,9,319
563899.02,7464356.4,9,320
563899.02,7462104.3,10,323
563899.02,7459852.2,11,325
563899.02,7457600.1,11,328
563899.02,7455348.0,5,96
565958.44,7565700.9,5,109
565958.44,7563448.8,4,112
565958.44,7561196.7,4,118
565958.44,7558944.6,4,127
565958.44,7556692.5,3,141
565958.44,7554440.4,3,154
565958.44,7552188.3,2,162
565958.44,7549936.2,1,142
565958.44,7547684.1,2,34
565958.44,7545432.0,8,24
565958.44,7543179.9,14,23
565958.44,7540927.8,22,22
565958.44,7538675.7,27,21
565958.44,7536423.6,25,21
565958.44,7534171.5,16,19
565958.44,7531919.4,8,14
565958.44,7529667.3,3,357
565958.44,7527415.2,1,285
565958.44,7525163.1,3,241
565958.44,7522911.0,5,230
565958.44,7520658.9,7,226
565958.44,7518406.8,9,223
565958.44,7516154.7,11,219
565958.44,7513902.6,13,216
565958.44,7511650.5,14,214
565958.44,7509398.4,12,211
565958.44,7507146.3,9,200
565958.44,7504894.2,7,163
565958.44,7502642.1,10,116
565958.44,7500390.0,20,98
565958.44,7498137.9,33,91
565958.44,7495885.8,36,99
565958.44,7493633.7,31,125
565958.44,7491381.6,31,155
565958.44,7489129.5,34,180
565958.44,7486877.4,32,196
565958.44,7484625.3,22,206
565958.44,7482373.2,9,219
565958.44,7480121.1,3,272
565958.44,7477869.0,4,319
565958.44,7475616.9,5,318
565958.44,7473364.8,6,309
565958.44,7471112.7,7,303
565958.44,7468860.6,8,301
565958.44,7466608.5,9,303
565958.44,7464356.4,10,307
565958.44,7462104.3,10,311
565958.44,7459852.2,11,316
565958.44,7457600.1,11,320
565958.44,7455348.0,5,106
568017.86,7565700.9,5,119
568017.86,7563448.8,5,122
568017.86,7561196.7,5,128
568017.86,7558944.6,5,142
568017.86,7556692.5,5,159
568017.86,7554440.4,5,175
568017.86,7552188.3,5,187
568017.86,7549936.2,4,195
568017.86,7547684.1,1,201
568017.86,7545432.0,4,19
568017.86,7543179.9,11,20
568017.86,7540927.8,20,20
568017.86,7538675.7,27,20
568017.86,7536423.6,24,20
568017.86,7534171.5,14,17
568017.86,7531919.4,5,5
568017.86,7529667.3,1,309
568017.86,7527415.2,2,247
568017.86,7525163.1,4,229
568017.86,7522911.0,6,222
568017.86,7520658.9,8,218
568017.86,7518406.8,10,214
568017.86,7516154.7,13,211
568017.86,7513902.6,16,207
568017.86,7511650.5,17,204
568017.86,7509398.4,14,202
568017.86,7507146.3,10,192
568017.86,7504894.2,8,163
568017.86,7502642.1,10,121
568017.86,7500390.0,18,100
568017.86,7498137.9,30,93
568017.86,7495885.8,32,101
568017.86,7493633.7,28,131
568017.86,7491381.6,32,171
568017.86,7489129.5,43,197
568017.86,7486877.4,48,210
568017.86,7484625.3,36,217
568017.86,7482373.2,13,227
568017.86,7480121.1,4,273
568017.86,7477869.0,5,306
568017.86,7475616.9,6,299
568017.86,7473364.8,7,289
568017.86,7471112.7,9,285
568017.86,7468860.6,10,286
568017.86,7466608.5,11,289
568017.86,7464356.4,11,295
568017.86,7462104.3,11,301
568017.86,7459852.2,11,307
568017.86,7457600.1,11,312
568017.86,7455348.0,5,115
570077.28,7565700.9,5,127
570077.28,7563448.8,5,131
570077.28,7561196.7,6,136
570077.28,7558944.6,6,152
570077.28,7556692.5,6,169
570077.28,7554440.4,7,183
570077.28,7552188.3,8,194
570077.28,7549936.2,9,201
570077.28,7547684.1,7,206
570077.28,7545432.0,0,254
570077.28,7543179.9,7,17
570077.28,7540927.8,15,19
570077.28,7538675.7,19,19
570077.28,7536423.6,17,18
570077.28,7534171.5,11,15
570077.28,7531919.4,3,353
570077.28,7529667.3,1,265
570077.28,7527415.2,3,233
570077.28,7525163.1,4,221
570077.28,7522911.0,6,215
570077.28,7520658.9,9,212
570077.28,7518406.8,11,209
570077.28,7516154.7,14,206
570077.28,7513902.6,17,202
570077.28,7511650.5,18,200
570077.28,7509398.4,15,198
570077.28,7507146.3,11,191
570077.28,7504894.2,9,174
570077.28,7502642.1,8,143
570077.28,7500390.0,12,117
570077.28,7498137.9,17,109
570077.28,7495885.8,20,121
570077.28,7493633.7,23,156
570077.28,7491381.6,36,191
570077.28,7489129.5,54,209
570077.28,7486877.4,66,218
570077.28,7484625.3,52,223
570077.28,7482373.2,9,242
570077.28,7480121.1,5,317
570077.28,7477869.0,6,311
570077.28,7475616.9,7,289
570077.28,7473364.8,9,275
570077.28,7471112.7,12,272
570077.28,7468860.6,13,274
570077.28,7466608.5,13,279
570077.28,7464356.4,12,285
570077.28,7462104.3,12,292
570077.28,7459852.2,11,299
570077.28,7457600.1,11,305
570077.28,7455348.0,5,123
572136.7,7565700.9,6,135
572136.7,7563448.8,6,140
572136.7,7561196.7,6,148
572136.7,7558944.6,6,161
572136.7,7556692.5,7,175
572136.7,7554440.4,8,186
572136.7,7552188.3,10,195
572136.7,7549936.2,12,202
572136.7,7547684.1,11,206
572136.7,7545432.0,4,212
572136.7,7543179.9,3,9
572136.7,7540927.8,9,17
572136.7,7538675.7,12,18
572136.7,7536423.6,11,17
572136.7,7534171.5,7,13
572136.7,7531919.4,3,357
572136.7,7529667.3,1,264
572136.7,7527415.2,3,225
572136.7,7525163.1,4,215
572136.7,7522911.0,6,210
572136.7,7520658.9,8,207
572136.7,7518406.8,11,205
572136.7,7516154.7,13,202
572136.7,7513902.6,15,200
572136.7,7511650.5,16,198
572136.7,7509398.4,14,197
572136.7,7507146.3,11,193
572136.7,7504894.2,9,187
572136.7,7502642.1,8,180
572136.7,7500390.0,7,172
572136.7,7498137.9,9,157
572136.7,7495885.8,14,163
572136.7,7493633.7,22,186
572136.7,7491381.6,37,205
572136.7,7489129.5,56,216
572136.7,7486877.4,73,223
572136.7,7484625.3,68,228
572136.7,7482373.2,9,11
572136.7,7480121.1,8,348
572136.7,7477869.0,8,315
572136.7,7475616.9,9,282
572136.7,7473364.8,12,265
572136.7,7471112.7,16,263
572136.7,7468860.6,17,267
572136.7,7466608.5,16,273
572136.7,7464356.4,14,279
572136.7,7462104.3,13,286
572136.7,7459852.2,12,293
572136.7,7457600.1,11,299
572136.7,7455348.0,5,130
574196.12,7565700.9,6,141
574196.12,7563448.8,6,147
574196.12,7561196.7,6,156
574196.12,7558944.6,7,166
574196.12,7556692.5,8,177
574196.12,7554440.4,9,187
574196.12,7552188.3,10,194
574196.12,7549936.2,11,200
574196.12,7547684.1,10,203
574196.12,7545432.0,5,206
574196.12,7543179.9,0,302
574196.12,7540927.8,4,16
574196.12,7538675.7,7,17
574196.12,7536423.6,7,16
574196.12,7534171.5,5,13
574196.12,7531919.4,2,0
574196.12,7529667.3,1,257
574196.12,7527415.2,2,217
574196.12,7525163.1,4,209
574196.12,7522911.0,6,205
574196.12,7520658.9,8,203
574196.12,7518406.8,10,201
574196.12,7516154.7,11,199
574196.12,7513902.6,13,198
574196.12,7511650.5,13,197
574196.12,7509398.4,12,196
574196.12,7507146.3,11,196
574196.12,7504894.2,10,197
574196.12,7502642.1,9,202
574196.12,7500390.0,10,212
574196.12,7498137.9,11,202
574196.12,7495885.8,15,197
574196.12,7493633.7,22,204
574196.12,7491381.6,33,214
574196.12,7489129.5,46,221
574196.12,7486877.4,54,228
574196.12,7484625.3,28,242
574196.12,7482373.2,11,346
574196.12,7480121.1,12,339
574196.12,7477869.0,12,310
574196.12,7475616.9,13,278
574196.12,7473364.8,16,257
574196.12,7471112.7,22,260
574196.12,7468860.6,21,264
574196.12,7466608.5,18,270
574196.12,7464356.4,16,276
574196.12,7462104.3,14,282
574196.12,7459852.2,12,289
574196.12,7457600.1,11,295
574196.12,7455348.0,6,136
576255.54,7565700.9,6,146
576255.54,7563448.8,6,152
576255.54,7561196.7,7,160
576255.54,7558944.6,7,168
576255.54,7556692.5,8,177
576255.54,7554440.4,9,185
576255.54,7552188.3,10,191
576255.54,7549936.2,10,196
576255.54,7547684.1,8,199
576255.54,7545432.0,5,200
576255.54,7543179.9,1,199
576255.54,7540927.8,1,21
576255.54,7538675.7,3,20
