x,y,n
21,35,0.6548180480470556
21,36,0.7902235651958351
21,37,0.8950635247876845
21,38,0.9367888201330765
21,39,0.8720377576911199
21,40,0.9055886714956376
21,41,0.9552912522396075
21,42,0.9670288530150191
21,43,0.953512906788714
21,44,0.9521993031853172
21,45,0.979038985165288
21,46,0.9987648345714876
21,47,0.9952345011692812
21,48,0.9801259399851687
21,49,0.9803709646582727
22,0,0.9809677231640559
22,1,0.9787167470907048
22,2,0.9763427974272245
22,3,0.9738892856938468
22,4,0.9713923854909542
22,5,0.9688360175151297
22,6,0.9660542766222472
22,7,0.9625711764716844
22,8,0.9575172387894183
22,9,0.9500960347177866
22,10,0.9406159235664322
22,11,0.9308720602504816
22,12,0.9252202096033905
22,13,0.949590487274675
22,14,0.9820375243940982
22,15,0.9780244419406096
22,16,0.993488450424274
22,17,0.9986049183117887
22,18,0.9876767194594409
22,19,0.9733478527195802
22,20,0.9719754212595709
22,21,0.9956135770013669
22,22,0.9413310166522677
22,23,0.9579030409351752
22,24,0.9644304232492541
22,25,0.9611058925766247
22,26,0.9684735759255664
22,27,0.9833062912578826
22,28,0.9931333247615841
22,29,0.9893902984598779
22,30,0.9744312273145699
22,31,0.9693110639012027
22,32,0.994165570519248
22,33,0.922639427637076
22,34,0.7794441065703663
22,35,0.6965100753219454
22,36,0.7648064851506217
22,37,0.8831282509270884
22,38,0.9536903142465192
22,39,0.9040199179215275
22,40,0.9257822090392795
22,41,0.9629473638852669
22,42,0.9785798750471644
22,43,0.984260633532178
22,44,0.9914855394282626
22,45,0.9990455740880848
22,46,0.9963149980530092
22,47,0.9867006632029832
22,48,0.9749393802076952
22,49,0.9830618717577021
23,0,0.9840578167720805
23,1,0.9823760380591187
23,2,0.980626899265853
23,3,0.9788434026215016
23,4,0.977055511441468
23,5,0.9752580463063092
23,6,0.9733150666725886
23,7,0.9706959115145893
23,8,0.9659637240979859
23,9,0.9571301060040819
23,10,0.9444172751534711
23,11,0.9309393341426243
23,12,0.9222335886493886
23,13,0.9507672567863085
23,14,0.9929362560399417
23,15,0.9994672812293823
23,16,0.9983882168747437
23,17,0.9980034007932034
23,18,0.9885696003176514
23,19,0.9727650330915418
23,20,0.9538274994434041
23,21,0.9287359127826164
23,22,0.9575602605276179
23,23,0.8931968926130531
23,24,0.9438538840966909
23,25,0.9660198219623304
23,26,0.9813544968661446
23,27,0.9918249330954539
23,28,0.9895561247943765
23,29,0.9725847578606607
23,30,0.9553989500782146
23,31,0.9639412333292438
23,32,0.986682847192266
23,33,0.9236762790793294
23,34,0.7790787350590761
23,35,0.6964230991027418
23,36,0.7298590535621524
23,37,0.842776643923024
23,38,0.925122036418799
23,39,0.954033737503714
23,40,0.9728204700740325
23,41,0.9787940113023548
23,42,0.9866111998449253
23,43,0.9927637579458175
23,44,0.9956819919816424
23,45,0.9887609730228861
23,46,0.9774156622216434
23,47,0.9739237398385086
23,48,0.9682331056336624
23,49,0.9856457683087176
24,0,0.9868999098996308
24,1,0.9857106244846437
24,2,0.9844896556940385
24,3,0.9832568405930506
24,4,0.9820382041716783
24,5,0.9808635978683442
24,6,0.9797347484383823
24,7,0.9784361802381885
24,8,0.9754336545016832
24,9,0.966073798277863
24,10,0.9512665867648592
24,11,0.9377642814742827
24,12,0.9371043745196272
24,13,0.9627081788831674
24,14,0.9923928926626079
24,15,0.9989696483568037
24,16,0.9990960450440503
24,17,0.997228747858647
24,18,0.9906909568113391
24,19,0.9795568695319741
24,20,0.9669089512969157
24,21,0.9739659845115952
24,22,0.9934067705757454
24,23,0.947071462436518
24,24,0.9528759557881685
24,25,0.9736143266679814
24,26,0.9891269789772686
24,27,0.9931318672318749
24,28,0.9788420520303075
24,29,0.9480743209324027
24,30,0.9250316214514689
24,31,0.9409702245808067
24,32,0.9741064461144795
24,33,0.9168609754573418
24,34,0.7506036516369115
24,35,0.6545491903034706
24,36,0.6774332745320129
24,37,0.7971716799772607
24,38,0.9058867710703022
24,39,0.9615080169528282
24,40,0.9837592516406471
24,41,0.986480156999433
24,42,0.9896379814905882
24,43,0.9916874653550223
24,44,0.9887361566062974
24,45,0.9759722876021631
24,46,0.9651109031865075
24,47,0.9654135068482599
24,48,0.9636841071902079
24,49,0.988041827634471
25,0,0.9894271641818911
25,1,0.9886530746760678
25,2,0.9878649431698172
25,3,0.9870591893119022
25,4,0.9862361024719603
25,5,0.9854179430799217
25,6,0.9846786794578837
25,7,0.9841802321845797
25,8,0.9841303406422404
25,9,0.9738045693530019
25,10,0.9576656097646682
25,11,0.9437138066008106
25,12,0.9416314193049609
25,13,0.9644901332392904
25,14,0.9876493743383902
25,15,0.997166029182197
25,16,0.99881262845853
25,17,0.9979080751169621
25,18,0.9947143179256313
25,19,0.990719456965003
25,20,0.9908170563772117
25,21,0.9984096066452033
25,22,0.9871885184509704
25,23,0.9647796287456141
25,24,0.9668993808322122
25,25,0.9813897085845565
25,26,0.9925466728082791
25,27,0.9904721643978925
25,28,0.9666957186237989
25,29,0.9181547304871872
25,30,0.8721264972739231
25,31,0.897080934915425
25,32,0.95280299064691
25,33,0.9193174878315854
25,34,0.7039265307284375
25,35,0.5698229861605827
25,36,0.7050972366015439
25,37,0.8102617465233326
25,38,0.8966662288989421
25,39,0.9521645795406151
25,40,0.9772494847077223
25,41,0.9855512073555723
25,42,0.988508436145319
25,43,0.9883640042918941
25,44,0.9838185395813249
25,45,0.9747470631459778
25,46,0.9670700114233554
25,47,0.9643845135737881
25,48,0.9628651191901626
25,49,0.9901869149394062
26,0,0.9915931530813558
26,1,0.9911629839965489
26,2,0.9907268466809153
26,3,0.9902486770384855
26,4,0.9896759958848061
26,5,0.9889521162066721
26,6,0.9880290562238633
26,7,0.9868012990978169
26,8,0.9842292416133195
26,9,0.975417549391146
26,10,0.9614505285798218
26,11,0.9489409718672487
26,12,0.9463550285099314
26,13,0.9640500919786094
26,14,0.9831867546946658
26,15,0.9943595536274697
26,16,0.9985391353472548
26,17,0.9991905599911877
26,18,0.998210744470398
26,19,0.9974536204921324
26,20,0.9984343416173794
26,21,0.9951854751760224
26,22,0.9681353708864912
26,23,0.968248387742001
26,24,0.9753999632530712
26,25,0.9859031256388265
26,26,0.9926288751882715
26,27,0.9876534509545072
26,28,0.9622386390147646
26,29,0.9069848443437226
26,30,0.8305297701091536
26,31,0.8518078640330153
26,32,0.9099951742649437
26,33,0.9441562162288881
26,34,0.7254556167504329
26,35,0.383601221166403
26,36,0.7057574439906824
26,37,0.8273588137106727
26,38,0.8985709766866411
26,39,0.9467378240986016
26,40,0.9718403821481986
26,41,0.9825375717140454
26,42,0.9862620397347307
26,43,0.9859307932973627
26,44,0.9821610241526464
26,45,0.9760603156085511
26,46,0.9703964382293371
26,47,0.9669052026180137
26,48,0.9647820927695867
26,49,0.9920343797429912
27,0,0.9933670434799063
27,1,0.9932180305119134
27,2,0.9930749589422881
27,3,0.9928709047809816
27,4,0.9924927710632808
27,5,0.991773592217726
27,6,0.9904636271252341
27,7,0.988090605003136
27,8,0.9835004492877821
27,9,0.9748903969684689
27,10,0.9630718865907205
27,11,0.9531790147521412
27,12,0.9524222195196529
27,13,0.9637738081205538
27,14,0.979410064667985
27,15,0.991344610993694
27,16,0.9976006830460218
27,17,0.9997314134744382
27,18,0.9997330049801593
27,19,0.9991525345352723
27,20,0.997897991103755
27,21,0.9918789304327817
27,22,0.979452667719232
27,23,0.976425273058533
27,24,0.9810782737168913
27,25,0.9872352154260847
27,26,0.9909482631775647
27,27,0.9870523515984344
27,28,0.9694224965857683
27,29,0.93209394623959
27,30,0.8767746839533209
27,31,0.8306190861473295
27,32,0.8239487942929788
27,33,0.9268397221253594
27,34,0.874651448107488
27,35,0.6979211755347061
27,36,0.7540213462825117
27,37,0.8506177331150249
27,38,0.9118131723712815
27,39,0.9500795190623759
27,40,0.9712902395644609
27,41,0.9814295367511231
27,42,0.9852505958981783
27,43,0.9852226618021566
27,44,0.9824996702684411
27,45,0.9782090044178854
27,46,0.973839539209468
27,47,0.9704135644563783
27,48,0.9679626235477
27,49,0.9935518905035227
28,0,0.9947284739346443
28,1,0.994802317986644
28,2,0.9949098063424828
28,3,0.9949680671215961
28,4,0.9948222441641789
28,5,0.9942200202888957
28,6,0.9927531286109716
28,7,0.9897335705980485
28,8,0.9840854784133592
28,9,0.9748690882648093
28,10,0.9631820058424423
28,11,0.9535770930209937
28,12,0.9520905964633826
28,13,0.9609316320097345
28,14,0.9753409060812499
28,15,0.988300348769839
28,16,0.9962463620242888
28,17,0.9994986743029078
28,18,0.9998639690208133
28,19,0.9988571273012566
28,20,0.9967219867191112
28,21,0.9924012178582187
28,22,0.9866739205560127
28,23,0.9837489690359008
28,24,0.9842412169610455
28,25,0.9862372178994578
28,26,0.9886975370947542
28,27,0.988459444709974
28,28,0.9813327050892847
28,29,0.9660671299021591
28,30,0.9255440178957961
28,31,0.8348192293026239
28,32,0.7187550413670809
28,33,0.8142641661367406
28,34,0.9512793529825637
28,35,0.8913712703207956
28,36,0.871047382873527
28,37,0.9035478039019553
28,38,0.9375843227184846
28,39,0.9614885800389894
28,40,0.975836854399191
28,41,0.9832614260073383
28,42,0.9861575595711272
28,43,0.9860646623716353
28,44,0.9839424195927186
28,45,0.9806502114457839
28,46,0.9770910130120902
28,47,0.9739416627689282
28,48,0.9714399994558967
28,49,0.994719537268814
29,0,0.9956653912853947
29,1,0.9958986762853343
29,2,0.9962125948598609
29,3,0.996530526412213
29,4,0.9966905504544444
29,5,0.9964143946783974
29,6,0.9952157376988343
29,7,0.9922255540949112
29,8,0.9861284772824535
29,9,0.975809659082233
29,10,0.9621905620630724
29,11,0.9499481297649169
29,12,0.9460933706833528
29,13,0.9542756425620832
29,14,0.9701837348579267
29,15,0.9854505586231208
29,16,0.9950981371338132
29,17,0.9991214001538157
29,18,0.9995823144993361
29,19,0.998273353214654
29,20,0.9960070065022882
29,21,0.9929128711285129
29,22,0.9894494866865636
29,23,0.986613890386144
29,24,0.9847124270885789
29,25,0.9836824918218904
29,26,0.9863192544521624
29,27,0.9910377624667885
29,28,0.9907848735412632
29,29,0.9878101367786322
29,30,0.9643030379899551
29,31,0.8709810697222871
29,32,0.7727046219117955
29,33,0.803458751121641
29,34,0.9259884955091766
29,35,0.9684508292873688
29,36,0.9589169780330616
29,37,0.9587394832096646
29,38,0.9672855682819637
29,39,0.9764453384196295
29,40,0.9831944790646578
29,41,0.9870401759532501
29,42,0.9883661773995279
29,43,0.9877456237789756
29,44,0.9857415655793402
29,45,0.9829262303524835
29,46,0.9798731754887623
29,47,0.977040626149956
29,48,0.9746701139835132
29,49,0.9955297754896363
30,0,0.9961777347879597
30,1,0.9964913117019538
30,2,0.9969437244540993
30,3,0.9974827223565551
30,4,0.9979672485885863
30,5,0.99816657896581
30,6,0.9976450576156861
30,7,0.9954283056959363
30,8,0.9896836891554722
30,9,0.9782588287402981
30,10,0.9609518050864228
30,11,0.9426413070726912
30,12,0.9338242818525653
30,13,0.9428648524567068
30,14,0.9639744330508555
30,15,0.9835232487161236
30,16,0.9948498841353419
30,17,0.9990821156052281
30,18,0.9992957089753535
30,19,0.9976099816666836
30,20,0.9950405235182034
30,21,0.9919852662836339
30,22,0.988711405334414
30,23,0.9856298738270972
30,24,0.9833040256589547
30,25,0.9822864962811896
30,26,0.9862921850780636
30,27,0.9940715239613045
30,28,0.9942775196937551
30,29,0.9857260068556766
30,30,0.9564620773833881
30,31,0.8923437860527033
30,32,0.83062788845135
30,33,0.83076156498404
30,34,0.8996465636284889
30,35,0.9691626365731328
30,36,0.9934222779430849
30,37,0.992533149311877
30,38,0.9893933824704245
30,39,0.9890379755017614
30,40,0.9901055917167588
30,41,0.9908940822550255
30,42,0.990630855616926
30,43,0.9892755358162182
30,44,0.9871166372530631
30,45,0.9845282171895475
30,46,0.9818671206825268
30,47,0.9794139351975485
30,48,0.9773346090864359
30,49,0.995990315310277
31,0,0.9962879527775285
31,1,0.9965812267713647
31,2,0.9970661425354949
31,3,0.9977192486433427
31,4,0.9984035897906902
31,5,0.9989892988732636
31,6,0.9992928720560222
31,7,0.9985370936447284
31,8,0.9944175269537138
31,9,0.9829904868548609
31,10,0.9613738668053531
31,11,0.932950677203904
31,12,0.9135254150242883
31,13,0.9256356955060254
31,14,0.9582339101946892
31,15,0.9839668286740736
31,16,0.9959759720057098
31,17,0.9993718832706908
31,18,0.9988801537916427
31,19,0.9966015010607246
31,20,0.9933235453411005
31,21,0.9893278706598577
31,22,0.9848761274910978
31,23,0.9808558194266831
31,24,0.9792633286926133
31,25,0.9819486166390384
31,26,0.9889814716603335
31,27,0.9948728086837044
31,28,0.989474979702071
31,29,0.961973397562798
31,30,0.9072290328302329
31,31,0.8637131942313684
31,32,0.8469945361727075
31,33,0.8454784424460375
31,34,0.8760478308324997
31,35,0.9327359115186891
31,36,0.9814408225190461
31,37,0.9991669247062974
31,38,0.9986432285974479
31,39,0.995708949563317
31,40,0.9942073391203178
31,41,0.9931742655063904
31,42,0.9916749363022046
31,43,0.9896061922796184
31,44,0.9872582311938193
31,45,0.984914153785186
31,46,0.9827435083769868
31,47,0.9808384213834677
31,48,0.9792471637041287
31,49,0.9961296395227772
32,0,0.9960567783409033
32,1,0.9962128078199503
32,2,0.9965863841522825
32,3,0.9971888817690565
32,4,0.9977647864776165
32,5,0.998254371981099
32,6,0.9989183881341137
32,7,0.9997775405741323
32,8,0.9988355223284553
32,9,0.9901226923558777
32,10,0.9666291271861996
32,11,0.9268486147749625
32,12,0.8839577812959247
32,13,0.9043757958469929
32,14,0.9575577385162531
32,15,0.988361377923757
32,16,0.9981154662530493
32,17,0.9994894256781433
32,18,0.9980918380453198
32,19,0.9951705371218982
32,20,0.9909770824574053
32,21,0.9854502965889821
32,22,0.9786126948495073
32,23,0.9717695329389908
32,24,0.9699306207837686
32,25,0.9767826471898177
32,26,0.9868542265460096
32,27,0.9923718745306623
32,28,0.9820997856196595
32,29,0.9359416782790894
32,30,0.829919188046192
32,31,0.8016954747395394
32,32,0.8494988874331921
32,33,0.8496822883516454
32,34,0.8280484459901608
32,35,0.844649503262736
32,36,0.9237920705559313
32,37,0.9854819676029705
32,38,0.9983092797066909
32,39,0.9970137037487035
32,40,0.9950827297207454
32,41,0.993074311309384
32,42,0.9904945565503684
32,43,0.9877326592691825
32,44,0.9853626740835097
32,45,0.9835694131026687
32,46,0.9822310322272407
32,47,0.9811839610724212
32,48,0.9803359177955445
32,49,0.9960022712803831
33,0,0.9955965398725881
33,1,0.9955169167195542
33,2,0.9955913019475542
33,3,0.9959998834742603
33,4,0.9960356112973645
33,5,0.9956015056541159
33,6,0.9952895701115831
33,7,0.9964296786558383
33,8,0.9995059964534363
33,9,0.9973260223531993
33,10,0.978340737822411
33,11,0.9386345486452664
33,12,0.8859353114578019
33,13,0.9101752692218167
33,14,0.967528466738723
33,15,0.9955157116952883
33,16,0.9994908348904019
33,17,0.9989895719465256
33,18,0.9970351088740518
33,19,0.9936834639778592
33,20,0.9887413794220439
33,21,0.9817823911156142
33,22,0.9722121079573262
33,23,0.9599351125582131
33,24,0.9536858375118124
33,25,0.9681600216564143
33,26,0.9821938304610325
33,27,0.9894278619555817
33,28,0.9825588044078314
33,29,0.945752795098254
33,30,0.8651742781970243
33,31,0.8433511962191952
33,32,0.8800546155503085
33,33,0.8398631198841144
33,34,0.7213969787953686
33,35,0.6611315157112977
33,36,0.8077699115595885
33,37,0.9703745689788583
33,38,0.9966534349713044
33,39,0.995892952523507
33,40,0.9937182477183808
33,41,0.9904335404625982
33,42,0.986189522363553
33,43,0.9825659986053787
33,44,0.9806298160792347
33,45,0.9800987448738484
33,46,0.9802195568022913
33,47,0.980475113256354
33,48,0.9806620614029494
33,49,0.9956865329281102
34,0,0.9950478789336242
34,1,0.9947682195818751
34,2,0.9944382048679046
34,3,0.99447546704399
34,4,0.9935823284782699
34,5,0.9915860587455426
34,6,0.9887150029314071
34,7,0.9863786824150075
34,8,0.9917315161620941
34,9,0.9998924560210879
34,10,0.9912711401283145
34,11,0.965839842919678
34,12,0.94158310342496
34,13,0.9511332468431003
34,14,0.9812943496897059
34,15,0.9981971367344135
34,16,0.9994481265073352
34,17,0.9984142910468957
34,18,0.9962647652551072
34,19,0.9927693724310913
34,20,0.987576315353838
34,21,0.9801522936068773
34,22,0.9697997393781934
34,23,0.95605550472839
34,24,0.9476744433980819
34,25,0.9642452040650236
34,26,0.978698659214025
34,27,0.9874547327684979
34,28,0.9886109920579534
34,29,0.9777514367617341
34,30,0.9521087597524434
34,31,0.9352740616060669
34,32,0.9171500064399699
34,33,0.8082519108165045
34,34,0.5852518753273819
34,35,0.400939523294436
34,36,0.6150778042218766
34,37,0.9851064225758602
34,38,0.9959545346567553
34,39,0.9937645953908388
34,40,0.9908367329371679
34,41,0.9848633314392534
34,42,0.977243575903594
34,43,0.9725377814954206
34,44,0.9723030270777054
34,45,0.9744198557839351
34,46,0.9769143716246551
34,47,0.978969024406434
34,48,0.9804434468821925
34,49,0.995265074107447
35,0,0.9944899337024524
35,1,0.9941115110070683
35,2,0.9936637992042581
35,3,0.9929013666865084
35,4,0.9911265735504295
35,5,0.987905186534684
35,6,0.9829543406743707
35,7,0.9759781149663919
35,8,0.9786086611945244
35,9,0.9971913662335053
35,10,0.9983812095093106
35,11,0.9867636964238858
35,12,0.9756500793348474
35,13,0.9782848966031205
35,14,0.9904576830191892
35,15,0.9984986474548924
35,16,0.9996483532337775
35,17,0.9984266239138676
35,18,0.9962023811399396
35,19,0.9928374524267375
35,20,0.9880031127031276
35,21,0.981360896468791
35,22,0.9728707463439352
35,23,0.9640561152092418
35,24,0.9611752131279199
35,25,0.968463675912882
35,26,0.9782392494150729
35,27,0.9857012464299987
35,28,0.9899687040594618
35,29,0.9910526402810167
35,30,0.9852627746468361
35,31,0.9688112347889469
35,32,0.9240184799200968
35,33,0.7936834544084234
35,34,0.5538567167894265
35,35,0.28913085963283375
35,36,0.36073391811544187
35,37,0.986925611539116
35,38,0.9878738869765762
35,39,0.9890115985850989
35,40,0.9852308660903784
35,41,0.9748419191871692
35,42,0.9598228868098146
35,43,0.9550700504785216
35,44,0.9601468589768111
35,45,0.9671978524176109
35,46,0.9730301476991792
35,47,0.9772075826731822
35,48,0.9800501202274784
35,49,0.9947966233209979
36,0,0.9939322921585275
36,1,0.9934401494699928
36,2,0.9927410842908333
36,3,0.9915486415522001
36,4,0.9894341170473647
36,5,0.9861346525688678
36,6,0.9818392179855228
36,7,0.9784158400095893
36,8,0.983259607668131
36,9,0.9951813412377012
36,10,0.9999699840077374
36,11,0.9964318984524816
36,12,0.9914672189373336
36,13,0.991461701546179
36,14,0.9956925550116595
36,15,0.9991631679954701
36,16,0.9998336008929071
36,17,0.9987614540320403
36,18,0.9967362781691408
36,19,0.9938049587397018
36,20,0.9898013675126293
36,21,0.9846512543932358
36,22,0.9787452657901073
36,23,0.9736124873307362
36,24,0.9720398313297033
36,25,0.9751112136978851
36,26,0.9801990630786921
36,27,0.9844567388541008
36,28,0.9862796190927681
36,29,0.9838936767877913
36,30,0.9806396003702852
36,31,0.9656847639770266
36,32,0.923710483063114
36,33,0.8301056211362513
36,34,0.6830587385234796
36,35,0.584575590213117
36,36,0.8753393248309692
36,37,0.981579302910994
36,38,0.9764410270856183
36,39,0.9772178322970336
36,40,0.9706000157319777
36,41,0.958208025010246
36,42,0.9205268266857806
36,43,0.9278420768059825
36,44,0.9463183733640885
36,45,0.9604879252394013
36,46,0.9698722813037698
36,47,0.975958909224402
36,48,0.979936618815895
36,49,0.9943144299439575
37,0,0.9934064694180361
37,1,0.9928239948792801
37,2,0.9919919376470658
37,3,0.9907164864769632
37,4,0.9888053781701434
37,5,0.9863046315643496
37,6,0.9838830038303977
37,7,0.9834777166156846
37,8,0.9877536592737265
37,9,0.9950345013910019
37,10,0.9995613373013537
37,11,0.9994942890093969
37,12,0.9976017040097026
37,13,0.9970812638252871
37,14,0.998339151945673
37,15,0.9996809754710382
37,16,0.9999315087920289
37,17,0.9991159048912601
37,18,0.9975292499566173
37,19,0.9952625890215363
37,20,0.9922988891554705
37,21,0.9887202438752904
37,22,0.9849430834898499
37,23,0.9819012303281116
37,24,0.9807333834109545
37,25,0.9816961654573834
37,26,0.9836613475078605
37,27,0.985028888043586
37,28,0.9843909165164931
37,29,0.9809200954088076
37,30,0.9747671737653846
37,31,0.9614246178350899
37,32,0.9337320868821056
37,33,0.8883848383381775
37,34,0.8405390831378212
37,35,0.8494546799746774
37,36,0.941559831477355
37,37,0.9616676517965406
37,38,0.9528096444649519
37,39,0.9499613342489606
37,40,0.9314660741604373
37,41,0.8564965649080463
37,42,0.8353429649965519
37,43,0.9024077242319748
37,44,0.9382020266402908
37,45,0.9576427197839336
37,46,0.9689558044542338
37,47,0.9759634188040504
37,48,0.9805006498774195
37,49,0.9938482775302393
38,0,0.9929624049990389
38,1,0.992359781476025
38,2,0.9915476805896911
38,3,0.9904386845332379
38,4,0.9890169681240449
38,5,0.9875065792481739
38,6,0.986579515286638
38,7,0.9873890590060771
38,8,0.990737734523816
38,9,0.9954516150081391
38,10,0.998929962482184
38,11,0.9999507607677294
38,12,0.9994939310289788
38,13,0.9991341353297214
38,14,0.9994314757890504
38,15,0.9998943377900557
38,16,0.9999355441826498
38,17,0.9993832153438074
38,18,0.9983013174296339
38,19,0.9967557659637629
38,20,0.9947948036325334
38,21,0.9925411426942387
38,22,0.9902896801544417
38,23,0.9885119307359201
38,24,0.9876336791321216
38,25,0.9876423040153266
38,26,0.9879386805314393
38,27,0.9875935160814912
38,28,0.9856589079344529
38,29,0.9814863649643405
38,30,0.9746376803572451
38,31,0.963873863663207
38,32,0.9487735965387796
38,33,0.934020698929365
38,34,0.9304035039998477
38,35,0.9433459037546829
38,36,0.9449222136551313
38,37,0.9188750598197843
38,38,0.9051610798755284
38,39,0.9069071883997147
38,40,0.8928159827380626
38,41,0.8420682417681609
38,42,0.8524310518267773
38,43,0.9117888720795633
38,44,0.9438707122531365
38,45,0.9609097136327311
38,46,0.9710470997254842
38,47,0.9775551718959904
38,48,0.9819227722637213
38,49,0.9934295085031097
39,0,0.9926286676005608
39,1,0.9920755965403307
39,2,0.9913902168698829
39,3,0.9905641044139787
39,4,0.9896736132784748
39,5,0.9889697471829791
39,6,0.9889309969654657
39,7,0.9901233605716055
39,8,0.9927049252089344
39,9,0.9959167700265286
39,10,0.9984656466584807
39,11,0.9996381790672142
39,12,0.9997669780202681
39,13,0.9996369426915446
39,14,0.9996940973884163
39,15,0.9998526397974576
39,16,0.9998399188829208
39,17,0.9995107758653353
39,18,0.9988598323012962
39,19,0.9979243525110019
39,20,0.9967605293320184
39,21,0.9954753748260526
39,22,0.9942491321684431
39,23,0.9932990583642639
39,24,0.9927599558764058
39,25,0.9925356060597417
39,26,0.9922373119729822
39,27,0.9912436233531314
39,28,0.988846965439837
39,29,0.9844927518869061
39,30,0.977952493389265
39,31,0.9695089231313451
39,32,0.9613242110101446
39,33,0.9602938042870285
39,34,0.9698640983129582
39,35,0.9720834364924149
39,36,0.9201545098401503
39,37,0.84589173563636
39,38,0.8303507645086049
39,39,0.8574418425205845
39,40,0.8795015240490345
39,41,0.894107280551971
39,42,0.9248089242462201
39,43,0.946747567610704
39,44,0.9593102027255651
39,45,0.96862420851578
39,46,0.9754732948154237
39,47,0.9804615426161823
39,48,0.9840945959890289
39,49,0.9930799882940258
40,0,0.9924029972182686
40,1,0.991944290584325
40,2,0.9914323068064779
40,3,0.9909021574246268
40,4,0.9904570540397872
40,5,0.990301432311889
40,6,0.9907242239728118
40,7,0.9919667568882976
40,8,0.9939774813929311
40,9,0.9962639309569882
40,10,0.9981274052851656
40,11,0.9991558791396161
40,12,0.9994665609293438
40,13,0.9994802311671556
40,14,0.9995200334001165
40,15,0.9996166654071259
40,16,0.9996246188211071
40,17,0.9994419133185116
40,18,0.9990625875630768
40,19,0.9985168068018416
40,20,0.9978548081307974
40,21,0.9971574727585439
40,22,0.9965337426221598
40,23,0.9960904824886326
40,24,0.9958755526448524
40,25,0.9958105558476721
40,26,0.9956235334303205
40,27,0.9947952327995053
40,28,0.9926292058453428
40,29,0.9885536768549182
40,30,0.9825107711444051
40,31,0.9753966608040939
40,32,0.9699578455093554
40,33,0.9726352112044115
40,34,0.9851443670834454
40,35,0.9810269383081299
40,36,0.8703667395003667
40,37,0.7233040553220836
40,38,0.7297065865999572
40,39,0.811286123600631
40,40,0.8762107934325845
40,41,0.9236784555924612
40,42,0.9664483467547768
40,43,0.9708762221471016
40,44,0.9730991692317175
40,45,0.9768770667752339
40,46,0.9807006246522979
40,47,0.984008200987708
40,48,0.9866939638559745
40,49,0.992805341981863
41,0,0.9922623058791348
41,1,0.9919147084049038
41,2,0.9915768173758358
41,3,0.9912996513958953
41,4,0.9911782612250942
41,5,0.9913549262866893
41,6,0.991985128798489
41,7,0.9931485302065225
41,8,0.9947361800932344
41,9,0.9964189975847387
41,10,0.9977893041601059
41,11,0.9986013013657811
41,12,0.9989041195262417
41,13,0.9989591988561339
41,14,0.9990286691517446
41,15,0.9991807914690418
41,16,0.9992541265933597
41,17,0.9991081524183655
41,18,0.9987822314788194
41,19,0.9983562244383243
41,20,0.9978839039505305
41,21,0.9974154587355109
41,22,0.9970119886457933
41,23,0.9967407042551748
41,24,0.9966644176910205
41,25,0.9968178441063608
41,26,0.9971066559045445
41,27,0.9970742147192124
41,28,0.9958122891635953
41,29,0.9924695955714851
41,30,0.9869171828865608
41,31,0.980169368015738
41,32,0.9748780477288285
41,33,0.9755707405284649
41,34,0.9867741718693704
41,35,0.9787227162082077
41,36,0.8235956366140047
41,37,0.5493775064468538
41,38,0.6485606962211061
41,39,0.7890240324876288
41,40,0.8809269558297217
41,41,0.935092889190772
41,42,0.9684863595635852
41,43,0.9787002537430944
41,44,0.9814334948765326
41,45,0.9834399858652751
41,46,0.985505571053345
41,47,0.987519490957961
41,48,0.9893386586955988
41,49,0.9925969544402711
42,0,0.9921757256203177
42,1,0.9919346584679526
42,2,0.9917453352917998
42,3,0.9916582366513796
42,4,0.991747329337857
42,5,0.992101439373734
42,6,0.9927933294130172
42,7,0.9938265548095376
42,8,0.9950861307040932
42,9,0.9963423661046162
42,10,0.9973371103108153
42,11,0.9979117328911028
42,12,0.9980885413909181
42,13,0.9980574840453686
42,14,0.9980965639758176
42,15,0.9984113807201616
42,16,0.9986929726349787
42,17,0.9983928601894315
42,18,0.9978382698053488
42,19,0.9972973783136001
42,20,0.9967787201899914
42,21,0.9962631507085992
42,22,0.9957552153041306
42,23,0.9952915179455456
42,24,0.994972328632099
42,25,0.9950206456785622
42,26,0.9957338708134639
42,27,0.9969860470770391
42,28,0.9974240563525496
42,29,0.9954212284271093
42,30,0.9905401371538597
42,31,0.9836028203457674
42,32,0.9766600355152577
42,33,0.9727561000873716
42,34,0.9786631761015652
42,35,0.9772407784953198
42,36,0.8563983746394175
42,37,0.6707001443079204
42,38,0.6891329181002165
42,39,0.8020709563671999
42,40,0.8858196586833594
42,41,0.9372492581398281
42,42,0.9720043876758644
42,43,0.9834961597478259
42,44,0.9867306497117175
42,45,0.9881808294581093
42,46,0.9893541477133142
42,47,0.9905335973151467
42,48,0.9916997518366738
42,49,0.9924380840203113
43,0,0.9921139416328744
43,1,0.9919623212119889
43,2,0.9918855355026989
43,3,0.9919258569941565
43,4,0.9921347994228996
43,5,0.9925618462901181
43,6,0.9932314637260602
43,7,0.9941130276280483
43,8,0.9951003713381765
43,9,0.9960236309531821
43,10,0.9967019096065077
43,11,0.9970146172684637
43,12,0.9969521185826443
43,13,0.9966296438122173
43,14,0.9963126699530696
43,15,0.9966152378689931
43,16,0.9979309879446296
43,17,0.9967726680741801
43,18,0.9958651500400011
43,19,0.9952308960702242
43,20,0.9946217466731722
