WKT	SITE_CODE	SHORT_NAME	SITE_TYPE_	TARGET_COM	SITE_COMMO	COMMODITY_
"POINT (522409.8859624218 7531550.713034464)"	"S0030461"	"Area 2 Brockman B (Ag)"	"Occurrence"	"SILVER"	"Ag"	"PRECIOUS METAL"
"POINT (522824.4241777374 7531210.287575372)"	"S0030462"	"Area 2 Brockman A (Ag)"	"Occurrence"	"SILVER"	"Ag"	"PRECIOUS METAL"
"POINT (523436.8619338633 7511303.544208357)"	"S0030666"	"Pinarra Creek 1"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (518636.6215548344 7510353.711590967)"	"S0030668"	"Pinarra Creek 3"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (509037.7496936548 7509853.153831473)"	"S0030670"	"Pinarra Creek 5"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (524958.0167095675 7509379.506214451)"	"S0030671"	"Boolgeda Creek 1"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (525629.7654407742 7509502.379092405)"	"S0030672"	"Boolgeda Creek 2"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (523702.8663339445 7509118.150398631)"	"S0030673"	"Boolgeda Creek 3"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (569999.9635049996 7509800.629589289)"	"S0030788"	"Wackilina"	"Occurrence"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (522409.9562148014 7531599.417036606)"	"S0031321"	"Area 2 Brockman (Cu)"	"Occurrence"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (531765.629257068 7530715.279967437)"	"S0031322"	"Edneys North"	"Occurrence"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (527859.7727234118 7527419.731858866)"	"S0031323"	"Burgess (Cu)"	"Occurrence"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (595300.4971078653 7525249.994655408)"	"S0031974"	"Twenty Mile Teye"	"Occurrence"	"GEM & SEMI-PRECIOUS STONES"	"TiEye"	"PRECIOUS MINERAL"
"POINT (595541.4574219177 7524921.596676844)"	"S0031975"	"Area A"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (593512.3535723542 7522873.200329078)"	"S0031976"	"Area B"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (598709.2562046369 7508794.094224559)"	"S0031994"	"Mt Bruce Well 1"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (598884.9247831585 7508122.070257284)"	"S0031995"	"Mt Bruce Well 2"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (600119.9290790621 7507145.371254623)"	"S0031996"	"Mt Bruce Well 3"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (585624.4675640923 7474315.300973429)"	"S0032018"	"Late Arrival Cu"	"Occurrence"	"COPPER - LEAD - ZINC"	"Cu, Au"	"BASE METAL"
"POINT (530340.2082850916 7531168.6461011)"	"S0032019"	"Brockman Cu"	"Mine"	"COPPER - LEAD - ZINC"	"Cu"	"BASE METAL"
"POINT (511033.2401196906 7470585.993798355)"	"S0032030"	"Python Iron"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (502175.9994494768 7538189.302571902)"	"S0032314"	"BHP Deposit 15 Fe"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (502996.769319761 7563151.526948184)"	"S0032443"	"Farquhar East"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (521809.382632074 7477226.040035114)"	"S0032633"	"Beasley River Alluv B"	"Mine"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (527497.1031758847 7489898.301860822)"	"S0032634"	"Beaseley Asbc"	"Occurrence"	"ASBESTOS"	"Asbs"	"INDUSTRIAL MINERAL"
"POINT (590330.4785166669 7565182.176837918)"	"S0032635"	"Mt Margaret Fe 1"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (525016.328665375 7470373.277532345)"	"S0032638"	"Rocklea Alluv 2"	"Prospect"	"GOLD"	"Au"	"PRECIOUS METAL"
"POINT (544800.3558654566 7524558.337016473)"	"S0222862"	"Env Group"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (572156.0932012962 7542014.253057629)"	"S0222893"	"Sheila East"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (560877.550053741 7493124.613180004)"	"S0222989"	"Section Ten Crusher"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (561645.9741779397 7492528.836444329)"	"S0222990"	"Conveyor"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (570471.5531510229 7545771.579236662)"	"S0223448"	"Mid West Rail"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (536727.5352090094 7519378.199559731)"	"S0223560"	"Env Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (538229.9638343599 7523990.048095483)"	"S0223579"	"Airstrip"	"Infrastructure"	"IRON ORE"	"UN"	"IRON"
"POINT (539265.4864289094 7553091.689114995)"	"S0223633"	"Ajax"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (546021.4788828413 7554092.23485614)"	"S0223634"	"Champion"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (550850.9524574159 7552496.983640164)"	"S0223635"	"Delta"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (548848.6681501374 7547788.760438817)"	"S0223636"	"Eagle"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (575095.1826414262 7503720.739382666)"	"S0223793"	"Airport"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (579356.7628816788 7552730.558912505)"	"S0223837"	"Queens"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (587339.9980523536 7553387.982370492)"	"S0223838"	"Trinity - Solomon"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (579356.7628816788 7552730.558912505)"	"S0223839"	"Kings Res Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (531869.179967294 7504074.85337873)"	"S0223928"	"Village"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (530831.9546984796 7503754.627569521)"	"S0223930"	"Camp BA01"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (530991.4072371988 7503960.974496756)"	"S0223931"	"Camp BA02"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (532224.4958721093 7504525.969955662)"	"S0223932"	"Camp BA03"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (542636.7361898475 7555859.447172688)"	"S0224158"	"Blackjack North"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (546021.4788828413 7554092.23485614)"	"S0224159"	"Resources Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (540482.5516841775 7542336.407227274)"	"S0224160"	"Area F"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (533206.5446733081 7542204.146571961)"	"S0224161"	"Area G"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (594665.6975411802 7551280.347097204)"	"S0224200"	"Firetail South"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (560234.541495454 7493753.951116073)"	"S0224360"	"Turner Syncline West"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (521925.471144399 7500877.374573212)"	"S0224581"	"Brockman 4"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (539837.7146254501 7541331.657951443)"	"S0224770"	"GK1"	"Occurrence"	"DIAMOND"	"Dmd"	"PRECIOUS MINERAL"
"POINT (533206.5446733081 7542204.146571961)"	"S0224772"	"Resources Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (585100.0404705339 7543600.039769487)"	"S0224861"	"Castle Camp"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (551484.7687632362 7554504.083782503)"	"S0224874"	"Paragon"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (553019.3662353777 7549424.06542298)"	"S0224875"	"Badger"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (573449.8970584809 7544147.448270235)"	"S0224921"	"Sheila Valley NE CID"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (565145.2217896369 7540416.085239522)"	"S0224922"	"Resources Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (528138.307508749 7507394.136133222)"	"S0225011"	"Airstrip"	"Infrastructure"	"UNASSIGNED"	"UN"	"OTHER (MINEDEX NON-MINERALS)"
"POINT (537427.8304560501 7519211.474243076)"	"S0225077"	"Pit BS2"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (581727.088936565 7476928.506228978)"	"S0225101"	"Tom Price to Paraburdoo Rwy"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (537315.2434520421 7518612.11646156)"	"S0225126"	"Production Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (583729.7619444138 7542319.781037252)"	"S0225298"	"Kangi Camp"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (596061.5375526502 7552113.526788332)"	"S0225302"	"Firetail Conveyor"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (592292.4096607413 7550890.328718537)"	"S0225303"	"Kings Conveyor"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (599110.2634867002 7551470.851184377)"	"S0225305"	"Stockyards and Rail Loop"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (598676.0492006356 7550648.849746522)"	"S0225306"	"Power Station"	"Infrastructure"	"OTHER"	"Power"	"ENERGY"
"POINT (595152.5948759055 7552829.00141749)"	"S0225307"	"BID-DID Plant"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (590647.6732501247 7554522.943761882)"	"S0225308"	"CID Plant"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (587403.0246739836 7538540.560825201)"	"S0225309"	"Airport"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (591003.943455245 7551692.918347252)"	"S0225310"	"West TSF1"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (592963.3710319943 7550265.658561436)"	"S0225311"	"East TSF"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (595480.8608928293 7553857.090334047)"	"S0225312"	"Env Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (540591.3348955489 7566367.181055374)"	"S0225338"	"Res Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (524637.3898258157 7496022.359904794)"	"S0225347"	"LG CID"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (521925.471144399 7500877.374573212)"	"S0225348"	"Res Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (602393.0717054277 7507043.597967012)"	"S0225349"	"Res Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (527772.019044798 7500850.183287366)"	"S0225350"	"Res Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (544819.9502001324 7509757.428803095)"	"S0225351"	"Brockman 4 J"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (515211.4055519957 7545693.747096811)"	"S0225446"	"Weckl East"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (587119.0030263416 7542540.018484371)"	"S0225463"	"Kangeenarina CID"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (510567.7450602473 7546754.541931562)"	"S0225583"	"Weckl West"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (508203.032014229 7557791.987928406)"	"S0225584"	"Downey"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (531434.3716255401 7503801.33638846)"	"S0225607"	"Brockman 4 Area Env Group"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (586433.1369958186 7547961.072174406)"	"S0225627"	"Central Admin"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (527926.9333544049 7491970.093912126)"	"S0225657"	"Beasley River East"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (585503.1112609021 7543305.03588634)"	"S0225698"	"Dally Camp"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (596437.7710967417 7533135.703377424)"	"S0225723"	"Mt MacLeod North"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (599211.0153927928 7516486.096427592)"	"S0225724"	"Mt MacLeod South"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (571360.8353028942 7520576.828329481)"	"S0225859"	"Rosella Station"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (569469.3047509488 7528901.91839342)"	"S0225860"	"Borrow Pit"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (503914.9590949286 7530061.988225387)"	"S0225989"	"CID East"	"Occurrence"	"IRON ORE"	"Fe"	"IRON"
"POINT (589092.9331714341 7539813.364867685)"	"S0226067"	"Borrow Pit 4"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (586306.6692986639 7546810.266089816)"	"S0226068"	"Borrow Pit 3"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (586224.4089305925 7550782.305321009)"	"S0226069"	"Borrow Pit 2"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (589732.0698503727 7552551.869069816)"	"S0226070"	"Borrow Pit 1"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (589336.1376972699 7551450.555762578)"	"S0226071"	"ROM Borrow Pit"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (590461.1034926185 7553579.965369045)"	"S0226072"	"Crusher 1"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (592657.2097354018 7550425.221984245)"	"S0226073"	"Crusher 2"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (594299.3393684259 7553212.864942756)"	"S0226074"	"Crusher 3"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (596360.7055190515 7553165.579216218)"	"S0226075"	"Large Borrow Pit"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (560877.550053741 7493124.613180004)"	"S0226149"	"Turner Syncline West"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (521925.471144399 7500877.374573212)"	"S0226150"	"Brockman 4"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (528063.8869704115 7516835.474889746)"	"S0226194"	"Fuel Hub"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (513052.3058098191 7545961.462574735)"	"S0226207"	"Weckl Central"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (513052.3058098191 7545961.462574735)"	"S0226208"	"Resources Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (577026.8447769647 7496229.140743287)"	"S0226212"	"Tom Price Aggregate 1970"	"Mine"	"CONSTRUCTION MATERIALS"	"Agg"	"CONSTRUCTION MATERIAL"
"POINT (577026.8447769647 7496229.140743287)"	"S0229282"	"Tom Price Agg Env Grp"	"Mine"	"CONSTRUCTION MATERIALS"	"Agg"	"CONSTRUCTION MATERIAL"
"POINT (569521.1324559038 7538332.695370793)"	"S0229296"	"Weelumurra Camp"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (570101.3898118847 7538639.827084403)"	"S0229297"	"Borrow Pit"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (569765.7198459719 7538625.614203986)"	"S0229298"	"New Borrow Pit"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (542113.3643140816 7531433.750958139)"	"S0229340"	"Mt Brockman Tiger Eye"	"Mine"	"GEM & SEMI-PRECIOUS STONES"	"TiEye"	"PRECIOUS MINERAL"
"POINT (551192.2382606918 7481737.455870216)"	"S0229647"	"Rocklea North"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (558919.2417843132 7526248.886745432)"	"S0230136"	"Stingray West"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (561393.3416711349 7528676.829204842)"	"S0230142"	"Stingray Central"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (564406.9432488901 7529760.183366526)"	"S0230143"	"Stingray East"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (538900.7926882808 7524513.840056712)"	"S0230174"	"Village"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (534437.2621645866 7523879.510051489)"	"S0230175"	"Explosives Store"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (534306.4548890303 7525889.986169886)"	"S0230176"	"WFSF"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (536264.8974411861 7526157.389161732)"	"S0230177"	"Landfill"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (521925.471144399 7500877.374573212)"	"S0230310"	"Res Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (530030.6892413644 7462832.572035277)"	"S0230361"	"Hardey Marra Mamba Northwest"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (529843.8599349847 7461680.662569355)"	"S0230362"	"Res Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (576460.4948377785 7480621.461118408)"	"S0230405"	"Section 6 South"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (573759.8328315027 7482014.647283969)"	"S0230406"	"Section 7C2"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (520591.0598997709 7500735.433052933)"	"S0230416"	"Pit3 W"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (517270.576121482 7499253.790410751)"	"S0230417"	"Pit2 Final"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (591556.8247260423 7540560.285184558)"	"S0230425"	"Ellie Camp"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (531507.9891092482 7523076.361633591)"	"S0230426"	"Western Ridge Camp"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (568533.9335963683 7563641.931572268)"	"S0230435"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (573109.9718934598 7555775.83656019)"	"S0230436"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (574632.7200307166 7550587.412602753)"	"S0230437"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (572353.1379310136 7546976.001891809)"	"S0230438"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (567010.3428054338 7555436.976785889)"	"S0230443"	"Weelumurra West"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (570704.2271606738 7555027.369278522)"	"S0230636"	"Weelumurra East"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (531434.3716255401 7503801.33638846)"	"S0230669"	"West Plbara Village"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (533147.7585867066 7529798.848247646)"	"S0230847"	"Conveyor"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (511508.9843144306 7459417.01074852)"	"S0230911"	"Kazput North"	"Deposit"	"COAL"	"Lignite"	"ENERGY"
"POINT (512556.3817586465 7455531.051595517)"	"S0230912"	"Kazput South"	"Deposit"	"COAL"	"Lignite"	"ENERGY"
"POINT (573656.0543610961 7482399.076149147)"	"S0230970"	"Section 7W3"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (531180.0082094683 7462286.587655814)"	"S0231161"	"Hardey Marra Mamba North"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (574404.1677928532 7553644.722404446)"	"S0231164"	"Queens Extension"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (569827.1070152828 7546871.249238073)"	"S0231165"	"Sheila Valley North"	"Prospect"	"IRON ORE"	"Fe"	"IRON"
"POINT (548627.2015192326 7477461.988909412)"	"S0231299"	"Central Pit 1"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (550977.2831610038 7477460.803615929)"	"S0231300"	"Central Pit 3"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (549854.7030364044 7477857.413081362)"	"S0231301"	"Admin"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (550321.7711850032 7477824.763887089)"	"S0231302"	"Crusher"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (551145.5104243546 7478775.588765564)"	"S0231303"	"Camp"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (521925.471144399 7500877.374573212)"	"S0231319"	"Production Group"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (502147.4027767281 7488324.384321023)"	"S0231389"	"Vivash Gorge Crocidolite"	"Occurrence"	"ASBESTOS"	"Asbr"	"INDUSTRIAL MINERAL"
"POINT (594945.8788526296 7549760.923400262)"	"S0231401"	"Dump"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (591650.3113922653 7540930.589885436)"	"S0231402"	"Landfill"	"Infrastructure"	"UNASSIGNED"	"UN"	"OTHER (MINEDEX NON-MINERALS)"
"POINT (584502.7131334505 7551736.501582429)"	"S0231403"	"Explosives Storage"	"Infrastructure"	"CHEMICALS"	"NH4NO3"	"OTHER (MINEDEX NON-MINERALS)"
"POINT (550822.6134166413 7489439.33421546)"	"S0231421"	"Southern Access Road"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (551146.188841334 7490891.185459498)"	"S0231422"	"B1-S10 Haul Road"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (532422.522638127 7521791.871313212)"	"S0231511"	"Gravel"	"Infrastructure"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (531507.9891092482 7523076.361633591)"	"S0231513"	"Env group"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (575095.1826414262 7503720.739382666)"	"S0231518"	"Env Group"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (578558.6436065205 7494118.291313807)"	"S0231520"	"Borrow pit"	"Mine"	"CONSTRUCTION MATERIALS"	"Agg"	"CONSTRUCTION MATERIAL"
"POINT (579371.5434360901 7488778.310771453)"	"S0231521"	"Borrow pit"	"Mine"	"CONSTRUCTION MATERIALS"	"Agg"	"CONSTRUCTION MATERIAL"
"POINT (561691.993897286 7554206.050677039)"	"S0231527"	"Cerberus"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (526990.6975390157 7542152.484400533)"	"S0231528"	"Raven"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (520909.9511141023 7511052.477575094)"	"S0231531"	"Resources Group"	"Deposit"	"IRON ORE"	"Fe"	"IRON"
"POINT (503344.1986612433 7511681.103361219)"	"S0231563"	"Exploration camp"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (592946.9750822593 7553240.750513546)"	"S0231631"	"Satellite BID OPF"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (589260.9862380747 7552216.920730909)"	"S0231632"	"Satellite DID OPF1"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (589453.7539239484 7552199.881453679)"	"S0231633"	"Satellite DID OPF2"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (548010.2788011228 7489910.618124965)"	"S0231634"	"B1-S17 Haul Road"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (548532.9366720133 7491963.540195478)"	"S0231635"	"B1 Sat"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (550408.1460966404 7486386.390913138)"	"S0231636"	"Sec 17 Main East"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (547125.3246328799 7487555.927771611)"	"S0231637"	"Sec 17 Satellite East"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (546502.5554483972 7487650.053921862)"	"S0231638"	"S17 Sat W"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (546658.8930072978 7491084.346677499)"	"S0231639"	"B1 Dump"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (547020.1455348986 7490280.338185658)"	"S0231640"	"LG Stockpile"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (531388.7692219861 7530793.862712709)"	"S0231753"	"HG Stockpiles"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (542625.1543154339 7554860.719943445)"	"S0231772"	"Blackjack South"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (541770.462039012 7554610.089875203)"	"S0231773"	"Blackjack West"	"Mine"	"IRON ORE"	"Fe"	"IRON"
"POINT (571373.7675863245 7544841.619278685)"	"S0232071"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (568255.4354336478 7518143.510200161)"	"S0232072"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (549827.5337017034 7523222.384817727)"	"S0232073"	"Gravel"	"Mine"	"CONSTRUCTION MATERIALS"	"Gvl"	"CONSTRUCTION MATERIAL"
"POINT (583627.6013150862 7538855.849956077)"	"S0232300"	"Southern Borefield"	"Infrastructure"	"OTHER"	"Power"	"ENERGY"
"POINT (584855.1998591683 7551466.484051945)"	"S0232301"	"Comms Tower"	"Infrastructure"	"OTHER"	"Power"	"ENERGY"
"POINT (511508.9843144306 7459417.01074852)"	"S0232527"	"Kazput Res Gp"	"Deposit"	"COAL"	"Lignite"	"ENERGY"
"POINT (515717.9880427765 7457034.372815508)"	"S0232528"	"Kazput East"	"Deposit"	"COAL"	"Lignite"	"ENERGY"
"POINT (585856.4155283726 7553732.585910286)"	"S0232556"	"Trinity WD"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (575963.0746621744 7553521.575129044)"	"S0233132"	"Grout Trial"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (597835.9585489008 7551028.29376688)"	"S0233133"	"Landfill"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (536528.9439487023 7524530.242593635)"	"S0233281"	"NBWT Plant"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (579398.047684118 7485941.665273757)"	"S0233692"	"Jundunmunnah Camp"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (532032.8472118983 7503829.433004607)"	"S0233805"	"Nammuldi Village"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
"POINT (538654.0859057216 7523624.923570117)"	"S0233814"	"Jerriwah Village"	"Infrastructure"	"IRON ORE"	"Fe"	"IRON"
