x,y,dip,dipdirection,misorientation,dotproduct
520651.2,7484625.3,23,298,17,0.953406081035538
520651.2,7482373.2,23,296,3,0.9979394333060313
520651.2,7480121.1,28,272,0,0.9999047725299746
520651.2,7477869.0,30,241,10,0.9831184794404958
520651.2,7475616.9,33,236,2,0.9986898348059771
520651.2,7473364.8,38,221,1,0.9998124013504632
520651.2,7471112.7,40,209,8,0.9881857111373158
520651.2,7468860.6,32,202,24,0.9111250130579942
520651.2,7466608.5,17,199,68,0.37164434548430636
520651.2,7464356.4,18,0,31,0.8545491445378867
520651.2,7462104.3,23,7,12,0.9759190917589746
520651.2,7459852.2,22,329,33,0.8336944646187552
520651.2,7457600.1,21,341,22,0.926040199653816
520651.2,7455348.0,13,73,122,-0.5318473620856556
522710.62,7565700.9,14,297,80,0.1670081548953123
522710.62,7563448.8,16,325,53,0.6007861444762223
522710.62,7561196.7,17,332,45,0.698211185477446
522710.62,7558944.6,19,337,41,0.751941108182602
522710.62,7556692.5,20,343,35,0.8162167314758799
522710.62,7554440.4,22,350,28,0.8809021433703613
522710.62,7552188.3,25,358,20,0.9341857875506054
522710.62,7549936.2,27,5,14,0.9695632686820305
522710.62,7547684.1,31,11,8,0.9887987327878575
522710.62,7545432.0,35,16,4,0.996369372212629
522710.62,7543179.9,33,50,150,-0.8698732899649357
522710.62,7540927.8,25,32,14,0.967662124382295
522710.62,7538675.7,21,47,32,0.8474197996670414
522710.62,7536423.6,18,294,98,-0.15153488434355494
522710.62,7534171.5,17,59,41,0.7526077570186088
522710.62,7531919.4,15,18,2,0.9986608556628753
522710.62,7529667.3,13,14,7,0.9918085546170552
522710.62,7527415.2,7,8,16,0.9603861197230403
522710.62,7525163.1,1,179,75,0.25684475274646723
522710.62,7522911.0,9,154,30,0.8585719308744059
522710.62,7520658.9,18,107,82,0.13432950255181525
522710.62,7518406.8,28,101,88,0.021590981054876363
522710.62,7516154.7,36,108,82,0.13203618144119872
522710.62,7513902.6,42,133,56,0.5588407070394491
522710.62,7511650.5,46,150,38,0.7839494347297897
522710.62,7509398.4,42,173,20,0.9393930389922828
522710.62,7507146.3,27,169,41,0.754428852937524
522710.62,7504894.2,16,353,84,0.08760001994062858
522710.62,7502642.1,24,343,17,0.9513012390706931
522710.62,7500390.0,31,349,12,0.9756464152878366
522710.62,7498137.9,34,335,3,0.9983035608445898
522710.62,7495885.8,36,329,12,0.9766297036775924
522710.62,7493633.7,37,329,14,0.9674721673452894
522710.62,7491381.6,36,347,1,0.9996056650479079
522710.62,7489129.5,34,340,4,0.9975476475529861
522710.62,7486877.4,29,318,20,0.9364625149997583
522710.62,7484625.3,24,288,37,0.7951041962328937
522710.62,7482373.2,22,293,8,0.9900715004699545
522710.62,7480121.1,25,277,0,0.9998496219183762
522710.62,7477869.0,27,257,1,0.9998224816243277
522710.62,7475616.9,29,228,13,0.9739811349036274
522710.62,7473364.8,32,218,10,0.9837758868378232
522710.62,7471112.7,33,209,14,0.9689837903295306
522710.62,7468860.6,28,199,29,0.8720912429660593
522710.62,7466608.5,17,191,71,0.31065459926777783
522710.62,7464356.4,21,351,16,0.9574421460111314
522710.62,7462104.3,34,5,5,0.9951045613646814
522710.62,7459852.2,33,347,13,0.9707329595251825
522710.62,7457600.1,29,347,14,0.9675879526955966
522710.62,7455348.0,13,37,160,-0.9407112702261524
524770.04,7565700.9,15,301,78,0.20365351229216133
524770.04,7563448.8,16,323,57,0.542552208827878
524770.04,7561196.7,18,329,50,0.6336568454564436
524770.04,7558944.6,19,335,44,0.7122816449109951
524770.04,7556692.5,21,343,37,0.7924742849244399
524770.04,7554440.4,24,351,29,0.8674205593388329
524770.04,7552188.3,26,359,21,0.9275872653884285
524770.04,7549936.2,29,7,14,0.9683624657576663
524770.04,7547684.1,32,14,7,0.99138772198642
524770.04,7545432.0,36,22,0,0.9999968059458636
524770.04,7543179.9,34,34,12,0.9749687184038687
524770.04,7540927.8,27,302,102,-0.2209394921186989
524770.04,7538675.7,22,50,33,0.8341650603077782
524770.04,7536423.6,18,35,20,0.937397611793966
524770.04,7534171.5,17,25,8,0.9900217588273099
524770.04,7531919.4,17,24,1,0.9996238254310897
524770.04,7529667.3,12,28,7,0.9918580928432
524770.04,7527415.2,6,12,1,0.999719880030428
524770.04,7525163.1,0,180,62,0.46906245295216553
524770.04,7522911.0,9,161,37,0.797495359904423
524770.04,7520658.9,18,207,169,-0.982988407041751
524770.04,7518406.8,26,106,89,0.0071387390166335885
524770.04,7516154.7,33,116,78,0.19674694830261438
524770.04,7513902.6,38,143,51,0.622238604840004
524770.04,7511650.5,40,159,37,0.7917221805522374
524770.04,7509398.4,35,167,36,0.8058262470131724
524770.04,7507146.3,26,314,91,-0.030709354943579348
524770.04,7504894.2,22,357,87,0.0453595987784928
524770.04,7502642.1,28,344,39,0.7676221206623978
524770.04,7500390.0,33,350,29,0.8742917940018353
524770.04,7498137.9,36,341,9,0.9875167803365308
524770.04,7495885.8,38,333,6,0.9934418071801272
524770.04,7493633.7,40,324,21,0.9327785315413313
524770.04,7491381.6,40,329,19,0.9414911201671294
524770.04,7489129.5,39,344,7,0.9924458166077368
524770.04,7486877.4,34,338,10,0.9843035571945964
524770.04,7484625.3,25,334,4,0.9973353457658763
524770.04,7482373.2,19,305,9,0.9850656288823245
524770.04,7480121.1,19,289,2,0.9987953637579728
524770.04,7477869.0,21,279,17,0.9515457423282377
524770.04,7475616.9,24,256,12,0.9754244145790749
524770.04,7473364.8,27,217,12,0.9772451342599475
524770.04,7471112.7,30,215,6,0.9939301357256303
524770.04,7468860.6,30,204,18,0.9478577607221863
524770.04,7466608.5,20,201,48,0.6650241513413435
524770.04,7464356.4,22,329,3,0.9985210307769365
524770.04,7462104.3,34,1,10,0.9840915345615753
524770.04,7459852.2,37,0,3,0.9979481177596675
524770.04,7457600.1,34,354,4,0.9975224147097448
524770.04,7455348.0,14,14,173,-0.9944524121720787
526829.46,7565700.9,15,110,91,-0.026463659189055855
526829.46,7563448.8,17,313,68,0.3591559414812654
526829.46,7561196.7,18,323,58,0.5244324169288271
526829.46,7558944.6,20,332,50,0.6406195389506554
526829.46,7556692.5,22,340,41,0.7435253412862312
526829.46,7554440.4,24,349,33,0.834633234400274
526829.46,7552188.3,26,358,24,0.9075137397394091
526829.46,7549936.2,29,6,16,0.9585171055327791
526829.46,7547684.1,31,14,8,0.989046717589595
526829.46,7545432.0,32,23,0,0.999930776996102
526829.46,7543179.9,30,37,15,0.9633285684858541
526829.46,7540927.8,25,52,32,0.8445067029239024
526829.46,7538675.7,20,18,2,0.9987092822940035
526829.46,7536423.6,16,8,1,0.9997102013166944
526829.46,7534171.5,15,356,9,0.9872352136126568
526829.46,7531919.4,14,348,19,0.940337711835568
526829.46,7529667.3,11,21,18,0.9464862026008078
526829.46,7527415.2,6,29,39,0.775315672703337
526829.46,7525163.1,2,356,101,-0.20690898431526156
526829.46,7522911.0,8,157,55,0.5700086497062705
526829.46,7520658.9,17,263,122,-0.5306240457914754
526829.46,7518406.8,25,281,100,-0.1883428029305295
526829.46,7516154.7,31,112,89,0.013971393219412986
526829.46,7513902.6,35,164,37,0.7965301485598733
526829.46,7511650.5,35,161,43,0.7272813504307633
526829.46,7509398.4,31,166,49,0.6502927518711108
526829.46,7507146.3,27,157,97,-0.12801942675405864
526829.46,7504894.2,28,350,78,0.1918531298375016
526829.46,7502642.1,35,343,52,0.6079976976936792
526829.46,7500390.0,37,353,43,0.723081135759881
526829.46,7498137.9,38,352,23,0.9147619915808242
526829.46,7495885.8,40,348,8,0.989489050213402
526829.46,7493633.7,42,337,10,0.9824984948971559
526829.46,7491381.6,44,346,6,0.9927908417921375
526829.46,7489129.5,45,340,16,0.9568992646577361
526829.46,7486877.4,41,355,3,0.9984749153852142
526829.46,7484625.3,30,353,0,0.9998540719932038
526829.46,7482373.2,20,302,33,0.832329632491744
526829.46,7480121.1,15,292,10,0.9836734389767178
526829.46,7477869.0,15,288,24,0.9086046769248941
526829.46,7475616.9,19,284,45,0.6982759493862956
526829.46,7473364.8,22,228,4,0.9964646957143093
526829.46,7471112.7,28,212,2,0.999243914451986
526829.46,7468860.6,38,203,8,0.9887495619184776
526829.46,7466608.5,29,213,16,0.9602643453542317
526829.46,7464356.4,23,306,7,0.9911878434160288
526829.46,7462104.3,37,349,4,0.9966166545243076
526829.46,7459852.2,39,352,0,0.9999671389456208
526829.46,7457600.1,37,355,0,0.9998668817920676
526829.46,7455348.0,14,58,143,-0.8075448714690217
528888.88,7565700.9,15,101,102,-0.20857185512544119
528888.88,7563448.8,17,303,80,0.1652034397613622
528888.88,7561196.7,18,316,67,0.3815944668403285
528888.88,7558944.6,20,326,57,0.533878727456004
528888.88,7556692.5,22,335,48,0.6621197214116543
528888.88,7554440.4,24,344,39,0.7739376839051982
528888.88,7552188.3,26,354,30,0.8651446508269063
528888.88,7549936.2,28,3,21,0.9319323289158371
528888.88,7547684.1,29,11,12,0.9750638581720219
528888.88,7545432.0,29,19,4,0.997096993834129
528888.88,7543179.9,26,27,4,0.9974637552993347
528888.88,7540927.8,22,27,6,0.9932846067451715
528888.88,7538675.7,17,13,0,0.9999693421163925
528888.88,7536423.6,13,1,2,0.9993836972505522
528888.88,7534171.5,13,342,4,0.9971597067341513
528888.88,7531919.4,15,310,22,0.9257939091696306
528888.88,7529667.3,12,311,24,0.9075526687231443
528888.88,7527415.2,9,16,43,0.7206076861820596
528888.88,7525163.1,4,274,165,-0.9673232347303128
528888.88,7522911.0,8,184,42,0.732002058358597
528888.88,7520658.9,15,181,32,0.8474093596176324
528888.88,7518406.8,23,297,92,-0.04287181805512652
528888.88,7516154.7,29,293,94,-0.07207926212199534
528888.88,7513902.6,32,148,59,0.5126990043418003
528888.88,7511650.5,31,159,53,0.5989939813484338
528888.88,7509398.4,28,167,58,0.5152467365268616
528888.88,7507146.3,26,326,74,0.26561910288267027
528888.88,7504894.2,30,343,65,0.41393095712253436
528888.88,7502642.1,37,355,63,0.45103969290618834
528888.88,7500390.0,38,353,43,0.7289092437917618
528888.88,7498137.9,39,6,36,0.8011035014095478
528888.88,7495885.8,42,16,33,0.8331000074736624
528888.88,7493633.7,44,28,36,0.799309860196783
528888.88,7491381.6,47,21,23,0.917224005150439
528888.88,7489129.5,50,17,14,0.9671647230722705
528888.88,7486877.4,51,18,12,0.9776477762025394
528888.88,7484625.3,36,320,42,0.7416417918204652
528888.88,7482373.2,23,296,56,0.5565762580336245
528888.88,7480121.1,12,292,34,0.8210539080273098
528888.88,7477869.0,9,290,26,0.8955912645276618
528888.88,7475616.9,15,289,64,0.43171569196192294
528888.88,7473364.8,22,285,74,0.2628186656201562
528888.88,7471112.7,32,199,4,0.9963914614565709
528888.88,7468860.6,52,195,7,0.9904878552589518
528888.88,7466608.5,39,195,21,0.928288787220849
528888.88,7464356.4,25,315,8,0.9885374916649352
528888.88,7462104.3,43,336,5,0.9958299724396841
528888.88,7459852.2,41,347,0,0.9999217677968102
528888.88,7457600.1,37,355,3,0.998095224127687
528888.88,7455348.0,14,70,132,-0.6778081900343933
530948.3,7565700.9,15,97,107,-0.305442534816488
530948.3,7563448.8,17,114,90,-0.004565528429508137
530948.3,7561196.7,18,307,77,0.2179921152595347
530948.3,7558944.6,20,318,67,0.39017668501188496
530948.3,7556692.5,21,328,57,0.5387805794401017
530948.3,7554440.4,23,337,47,0.6719853957936676
530948.3,7552188.3,25,347,38,0.7858628582821884
530948.3,7549936.2,26,356,29,0.8742714133476926
530948.3,7547684.1,26,5,20,0.9354878008893203
530948.3,7545432.0,26,12,13,0.9722354454758853
530948.3,7543179.9,23,16,8,0.9888329513374001
530948.3,7540927.8,19,15,7,0.9906796590571616
530948.3,7538675.7,13,8,7,0.9909344042787456
530948.3,7536423.6,8,3,12,0.9778250978510983
530948.3,7534171.5,10,297,10,0.9827000224226456
530948.3,7531919.4,29,32,61,0.47582067159702357
530948.3,7529667.3,20,335,0,0.9999944981910984
530948.3,7527415.2,11,327,3,0.9983411523492054
530948.3,7525163.1,5,219,75,0.24872326816399143
530948.3,7522911.0,6,157,78,0.19129439495877282
530948.3,7520658.9,11,173,51,0.6266502188923162
530948.3,7518406.8,18,159,59,0.5122285521654877
530948.3,7516154.7,26,278,114,-0.4095553543209971
530948.3,7513902.6,30,144,66,0.39313833728274916
530948.3,7511650.5,28,164,52,0.6067176564782287
530948.3,7509398.4,24,173,61,0.4830382765890181
530948.3,7507146.3,23,340,77,0.2162429029571761
530948.3,7504894.2,27,331,41,0.7450197458102423
530948.3,7502642.1,33,357,49,0.6542128234719667
530948.3,7500390.0,37,5,40,0.7616339267808853
530948.3,7498137.9,40,21,43,0.7266470518587435
530948.3,7495885.8,42,40,52,0.606009322348423
530948.3,7493633.7,44,52,57,0.5331710129986994
530948.3,7491381.6,47,41,40,0.7553760606586633
530948.3,7489129.5,50,15,10,0.9841349803645058
530948.3,7486877.4,48,31,22,0.9222130589917409
530948.3,7484625.3,37,313,54,0.5844527731580139
530948.3,7482373.2,24,294,69,0.34588978028455597
530948.3,7480121.1,11,291,61,0.478723960817535
530948.3,7477869.0,4,290,34,0.8228246142673838
530948.3,7475616.9,14,289,85,0.0849548692879073
530948.3,7473364.8,25,287,89,0.008869956284132008
530948.3,7471112.7,37,260,63,0.4445214839306886
530948.3,7468860.6,47,184,14,0.9667194381316302
530948.3,7466608.5,37,179,31,0.8490548826597023
530948.3,7464356.4,20,325,36,0.8069739549877087
530948.3,7462104.3,36,338,1,0.9996801810265818
530948.3,7459852.2,37,349,4,0.9968132522551393
530948.3,7457600.1,35,356,7,0.9918015281267086
530948.3,7455348.0,14,76,128,-0.6243576900412772
533007.72,7565700.9,15,94,111,-0.3736820450740797
533007.72,7563448.8,16,108,98,-0.14671940058413646
533007.72,7561196.7,18,299,87,0.04756486150141531
533007.72,7558944.6,19,309,77,0.2146559823298136
533007.72,7556692.5,21,318,68,0.3684545764300208
533007.72,7554440.4,22,328,58,0.5151401492201637
533007.72,7552188.3,23,337,49,0.6505418437269379
533007.72,7549936.2,24,347,40,0.7648043080396005
533007.72,7547684.1,24,356,31,0.8501225111437767
533007.72,7545432.0,23,2,25,0.9048009475686659
533007.72,7543179.9,20,6,21,0.9316168135475819
533007.72,7540927.8,16,6,20,0.9348848792094367
533007.72,7538675.7,11,2,23,0.9200670078730082
533007.72,7536423.6,4,4,7,0.9903859037298989
533007.72,7534171.5,4,193,142,-0.7982502119159717
533007.72,7531919.4,11,327,4,0.9973096402634054
533007.72,7529667.3,17,307,33,0.8380591801154418
533007.72,7527415.2,11,308,28,0.8828483783749763
533007.72,7525163.1,3,234,37,0.7962518602103619
533007.72,7522911.0,5,162,58,0.517454525355581
533007.72,7520658.9,5,173,77,0.20958189541203065
533007.72,7518406.8,10,173,72,0.3064211102546954
533007.72,7516154.7,26,156,58,0.5181268533894309
533007.72,7513902.6,31,158,51,0.626844522446766
533007.72,7511650.5,26,161,56,0.5553151436697463
533007.72,7509398.4,20,274,32,0.84053066335317
533007.72,7507146.3,20,330,52,0.6077702949508316
533007.72,7504894.2,24,325,19,0.9449332635554313
533007.72,7502642.1,31,352,24,0.9088645393969537
533007.72,7500390.0,37,10,27,0.8906603583101828
533007.72,7498137.9,40,29,41,0.7543160239798841
533007.72,7495885.8,41,59,66,0.40445928261149056
533007.72,7493633.7,43,71,73,0.2881278099006771
533007.72,7491381.6,45,53,51,0.6287224861142253
533007.72,7489129.5,46,22,15,0.9641483496377533
533007.72,7486877.4,43,34,24,0.9105385857931454
533007.72,7484625.3,35,320,50,0.6338636739447404
533007.72,7482373.2,24,293,78,0.19366967217337433
533007.72,7480121.1,12,291,83,0.10846255096754309
533007.72,7477869.0,1,110,161,-0.9467190953158205
533007.72,7475616.9,14,109,106,-0.28931247560704954
533007.72,7473364.8,27,108,101,-0.20225575848581567
533007.72,7471112.7,38,277,88,0.03113127134148333
533007.72,7468860.6,43,179,13,0.9717595125161461
533007.72,7466608.5,35,193,9,0.9874756729710031
533007.72,7464356.4,16,309,63,0.4419208652714449
533007.72,7462104.3,21,343,20,0.9336739990898759
533007.72,7459852.2,28,352,12,0.9770219486874446
533007.72,7457600.1,30,358,11,0.9785358258176963
533007.72,7455348.0,14,79,127,-0.6023556088682264
535067.14,7565700.9,15,92,115,-0.42914410519970214
535067.14,7563448.8,16,102,105,-0.26563603145222914
535067.14,7561196.7,17,111,96,-0.1156167659373063
535067.14,7558944.6,18,299,88,0.02386747638138037
535067.14,7556692.5,20,307,80,0.16102583226584355
535067.14,7554440.4,21,316,72,0.301892888799773
535067.14,7552188.3,22,325,63,0.4455578918094637
535067.14,7549936.2,22,334,54,0.5824971180237373
535067.14,7547684.1,22,344,45,0.6980424788956929
535067.14,7545432.0,21,352,38,0.7809495835359259
535067.14,7543179.9,19,357,34,0.8282635288612423
535067.14,7540927.8,16,0,32,0.8443854092572909
535067.14,7538675.7,11,5,31,0.8543369639728808
535067.14,7536423.6,6,13,32,0.8428658527688697
535067.14,7534171.5,3,13,47,0.6731429700818387
535067.14,7531919.4,6,341,21,0.9317457670374742
535067.14,7529667.3,11,271,81,0.14975009318310992
535067.14,7527415.2,6,312,28,0.8793986464958184
535067.14,7525163.1,7,194,1,0.9997642626946239
535067.14,7522911.0,12,174,11,0.97949343815548
535067.14,7520658.9,2,331,144,-0.8188689718965629
535067.14,7518406.8,17,7,163,-0.9604365437839664
535067.14,7516154.7,35,181,25,0.9029073845429422
535067.14,7513902.6,32,187,14,0.966310914512054
535067.14,7511650.5,21,181,35,0.8152914211593696
535067.14,7509398.4,15,307,51,0.6219208355874353
535067.14,7507146.3,18,350,55,0.5708564890714545
535067.14,7504894.2,24,300,19,0.9435283727386424
535067.14,7502642.1,30,354,14,0.966323604259993
535067.14,7500390.0,37,355,1,0.999561468669163
535067.14,7498137.9,37,30,34,0.8201149874661485
535067.14,7495885.8,38,83,86,0.06618702256760561
535067.14,7493633.7,39,282,100,-0.18907597836041257
535067.14,7491381.6,41,67,62,0.4609660086555219
535067.14,7489129.5,42,21,13,0.9742852279561681
535067.14,7486877.4,39,19,8,0.9898869751662915
535067.14,7484625.3,33,335,38,0.7873835421993363
535067.14,7482373.2,24,292,85,0.07471951411488748
535067.14,7480121.1,14,111,99,-0.17095895525035504
535067.14,7477869.0,6,110,164,-0.9630838831386106
535067.14,7475616.9,14,109,128,-0.6190949716715992
535067.14,7473364.8,26,108,112,-0.39003229793699923
535067.14,7471112.7,38,99,98,-0.14536047172322752
535067.14,7468860.6,44,182,2,0.9992268142097178
535067.14,7466608.5,36,193,1,0.9997277775308423
535067.14,7464356.4,21,292,82,0.13405963596703746
535067.14,7462104.3,10,341,58,0.528900272698417
535067.14,7459852.2,18,353,21,0.9295006351074455
535067.14,7457600.1,23,0,16,0.9572627061321178
535067.14,7455348.0,13,81,126,-0.5955831581394435
537126.56,7565700.9,14,91,118,-0.4772054742599589
537126.56,7563448.8,15,97,111,-0.3658636706868985
537126.56,7561196.7,16,104,105,-0.2614983239834911
537126.56,7558944.6,17,110,99,-0.16010642321487684
537126.56,7556692.5,19,116,93,-0.05624097083738455
537126.56,7554440.4,20,303,86,0.05650574451106605
537126.56,7552188.3,20,310,79,0.18354332702235565
537126.56,7549936.2,21,319,71,0.3244077600076202
537126.56,7547684.1,21,329,62,0.46802335680484
537126.56,7545432.0,20,339,53,0.5940624551961406
537126.56,7543179.9,18,348,46,0.6851582076937937
537126.56,7540927.8,16,354,42,0.7330403140216608
537126.56,7538675.7,13,356,45,0.7029132089584725
537126.56,7536423.6,10,352,56,0.5470818411219753
537126.56,7534171.5,10,16,38,0.7807725334437767
537126.56,7531919.4,9,2,36,0.8080723420477786
537126.56,7529667.3,7,350,20,0.9339684754045442
537126.56,7527415.2,1,279,89,0.0039380871572519405
537126.56,7525163.1,16,182,1,0.9997893586374977
537126.56,7522911.0,31,180,1,0.9997753494369218
537126.56,7520658.9,6,165,38,0.7866606938429485
537126.56,7518406.8,15,333,116,-0.44072735430724685
537126.56,7516154.7,28,188,2,0.9993803373947239
537126.56,7513902.6,21,198,3,0.997934453092524
537126.56,7511650.5,11,216,7,0.9922243614002313
537126.56,7509398.4,14,312,28,0.882616431311633
537126.56,7507146.3,20,345,35,0.8163651067529025
537126.56,7504894.2,24,346,20,0.9347246213057945
537126.56,7502642.1,27,307,32,0.8415189969652175
537126.56,7500390.0,30,349,1,0.9995700301541226
537126.56,7498137.9,30,35,39,0.7751133604628303
537126.56,7495885.8,31,293,114,-0.40689624106916045
537126.56,7493633.7,34,305,122,-0.5303212379726067
537126.56,7491381.6,37,62,55,0.5665905256573028
537126.56,7489129.5,39,16,6,0.992639727934658
537126.56,7486877.4,38,11,0,0.9998674170240469
537126.56,7484625.3,32,76,61,0.47968631231904824
537126.56,7482373.2,25,112,90,-0.013914588334557054
537126.56,7480121.1,16,111,110,-0.34224656794587
537126.56,7477869.0,11,110,155,-0.9076722619632797
537126.56,7475616.9,15,109,150,-0.8731908419675489
537126.56,7473364.8,24,108,124,-0.572285448842812
537126.56,7471112.7,34,90,96,-0.11281142396365365
537126.56,7468860.6,40,172,8,0.9895950110239221
537126.56,7466608.5,38,183,3,0.998014404269293
537126.56,7464356.4,25,122,106,-0.2905780098576926
537126.56,7462104.3,10,164,115,-0.43796401570771126
537126.56,7459852.2,10,355,37,0.7891191537058296
537126.56,7457600.1,17,3,22,0.9245038327360913
537126.56,7455348.0,13,83,126,-0.596398396141604
539185.98,7565700.9,13,89,121,-0.5202851881444915
539185.98,7563448.8,14,93,116,-0.4520690653863756
539185.98,7561196.7,15,97,112,-0.38683147767333936
539185.98,7558944.6,16,101,108,-0.3210064185670657
539185.98,7556692.5,17,106,104,-0.25329017846912133
539185.98,7554440.4,18,110,100,-0.1793956880253002
539185.98,7552188.3,19,116,95,-0.09012522662213307
539185.98,7549936.2,19,304,88,0.02581265948301309
539185.98,7547684.1,20,313,79,0.17473911632862282
539185.98,7545432.0,19,325,69,0.34646018013273866
539185.98,7543179.9,19,337,59,0.5093143920753869
539185.98,7540927.8,17,348,50,0.6342748435743293
539185.98,7538675.7,15,359,43,0.7296516226818722
539185.98,7536423.6,12,4,41,0.7534010126259031
539185.98,7534171.5,11,4,44,0.7154943775292173
539185.98,7531919.4,9,19,15,0.9614934354295932
539185.98,7529667.3,6,27,14,0.9664014150175424
539185.98,7527415.2,4,238,111,-0.36692261014308125
539185.98,7525163.1,16,182,6,0.9939608576194782
539185.98,7522911.0,22,186,12,0.9752283978797869
539185.98,7520658.9,12,123,30,0.860542780312973
539185.98,7518406.8,8,154,19,0.941357373830759
539185.98,7516154.7,15,229,47,0.6752052417283454
539185.98,7513902.6,14,232,32,0.8448959194713381
539185.98,7511650.5,9,239,16,0.9594432423719819
539185.98,7509398.4,18,288,16,0.95658387454783
539185.98,7507146.3,23,322,4,0.9967476508654143
539185.98,7504894.2,23,331,6,0.9937167585282579
539185.98,7502642.1,22,334,0,0.9999131206687102
539185.98,7500390.0,21,332,12,0.9759933717985497
539185.98,7498137.9,20,268,95,-0.08749608023666802
539185.98,7495885.8,22,324,143,-0.8047277655726714
539185.98,7493633.7,27,322,135,-0.7151794289919194
539185.98,7491381.6,33,74,64,0.4356324981782463
539185.98,7489129.5,38,14,2,0.9989380382403693
539185.98,7486877.4,37,15,2,0.9993232416764518
539185.98,7484625.3,32,89,73,0.2869286477130264
539185.98,7482373.2,25,112,93,-0.06804297390522168
539185.98,7480121.1,19,111,116,-0.44238764516138473
539185.98,7477869.0,16,110,149,-0.860818355823455
539185.98,7475616.9,16,108,173,-0.9926593766656432
539185.98,7473364.8,20,107,141,-0.7781469780519639
539185.98,7471112.7,28,148,18,0.9509045633794991
539185.98,7468860.6,35,153,23,0.9180370841062172
539185.98,7466608.5,39,186,3,0.998363629879055
539185.98,7464356.4,27,162,153,-0.891906321750529
539185.98,7462104.3,11,168,142,-0.792146928189462
539185.98,7459852.2,6,2,60,0.49720866792235224
539185.98,7457600.1,13,7,27,0.8852662055282587
539185.98,7455348.0,12,84,126,-0.5999584478847693
541245.4,7565700.9,12,88,124,-0.560581283099447
541245.4,7563448.8,13,90,122,-0.5299588818543511
541245.4,7561196.7,14,92,119,-0.4939229069520929
541245.4,7558944.6,15,95,116,-0.45296622804918873
541245.4,7556692.5,16,97,114,-0.4132639768344662
541245.4,7554440.4,17,100,112,-0.37477977850227717
541245.4,7552188.3,18,103,109,-0.3275678858413211
541245.4,7549936.2,18,109,104,-0.2547893877875612
541245.4,7547684.1,19,117,97,-0.134822459458105
541245.4,7545432.0,19,309,86,0.05321856349866261
541245.4,7543179.9,19,325,72,0.2953709426138017
541245.4,7540927.8,18,341,58,0.5178776390961766
541245.4,7538675.7,17,354,46,0.6864623849928272
541245.4,7536423.6,14,5,34,0.8237856747318453
541245.4,7534171.5,9,0,34,0.8258921832886732
541245.4,7531919.4,5,27,14,0.9692544943665249
541245.4,7529667.3,4,25,8,0.9880552499514424
541245.4,7527415.2,4,217,123,-0.5584198792513341
541245.4,7525163.1,12,183,12,0.9775822383621866
541245.4,7522911.0,16,187,17,0.9523558852136413
541245.4,7520658.9,13,196,36,0.8034766573565673
541245.4,7518406.8,11,211,55,0.559992329882204
541245.4,7516154.7,15,161,154,-0.9001002353449825
541245.4,7513902.6,18,186,147,-0.8393207655610273
541245.4,7511650.5,13,249,14,0.9661222277221112
541245.4,7509398.4,19,272,34,0.8235065966990768
541245.4,7507146.3,23,299,17,0.9523728755346386
541245.4,7504894.2,19,326,5,0.9953644311658181
541245.4,7502642.1,15,322,3,0.998247005143188
541245.4,7500390.0,11,322,9,0.9872060160645708
541245.4,7498137.9,8,332,171,-0.9889929854680556
541245.4,7495885.8,9,313,132,-0.6744363289679688
541245.4,7493633.7,17,327,135,-0.7102378616633529
541245.4,7491381.6,29,90,75,0.2533499105289597
541245.4,7489129.5,38,17,2,0.9992413350708959
541245.4,7486877.4,40,12,2,0.9993002965435437
541245.4,7484625.3,33,96,81,0.15154846878995384
541245.4,7482373.2,26,113,95,-0.09435014649406642
541245.4,7480121.1,21,112,120,-0.5109013712130751
541245.4,7477869.0,22,110,146,-0.8328002528788898
541245.4,7475616.9,20,96,179,-0.9999963864736439
541245.4,7473364.8,17,107,15,0.965666254334767
541245.4,7471112.7,20,132,20,0.9375899459058986
541245.4,7468860.6,27,150,20,0.934413053219751
541245.4,7466608.5,31,174,4,0.9963032666454031
541245.4,7464356.4,22,205,159,-0.9382389869137232
541245.4,7462104.3,9,208,169,-0.9838806839879095
541245.4,7459852.2,4,15,65,0.40756599921809633
541245.4,7457600.1,11,11,28,0.8776786065658652
541245.4,7455348.0,12,86,126,-0.6017357063999283
543304.82,7565700.9,12,87,126,-0.6017212717488473
543304.82,7563448.8,12,86,127,-0.6075629703792683
543304.82,7561196.7,13,87,126,-0.5881827330159968
543304.82,7558944.6,14,89,123,-0.5567978156466552
543304.82,7556692.5,15,91,122,-0.5329967295278744
543304.82,7554440.4,15,92,121,-0.5215275512329782
543304.82,7552188.3,16,93,120,-0.5092518462745451
543304.82,7549936.2,17,96,118,-0.478135813623321
543304.82,7547684.1,18,102,114,-0.4071863916617617
543304.82,7545432.0,18,113,104,-0.2539745615646941
543304.82,7543179.9,19,311,87,0.035907120034956275
543304.82,7540927.8,20,332,68,0.37241884158923605
543304.82,7538675.7,19,343,56,0.5478994344222716
543304.82,7536423.6,15,0,36,0.7995041998344722
543304.82,7534171.5,10,344,40,0.7604327123072057
543304.82,7531919.4,8,21,8,0.989384927237895
543304.82,7529667.3,4,28,7,0.9913840635506664
543304.82,7527415.2,3,203,122,-0.5382035412803635
543304.82,7525163.1,10,175,8,0.9892877071948337
543304.82,7522911.0,13,177,8,0.9883649484675691
543304.82,7520658.9,12,204,38,0.7859967153618704
