x,y,l
21,8,0.21249495596656184
21,9,0.39404290762266714
21,10,0.6639793241558296
21,11,0.8877140076295491
21,12,0.960524833106639
21,13,0.9999974376712562
21,14,0.9628166838026907
21,15,0.9323222697065838
21,16,0.8790384440352051
21,17,0.9143940944013002
21,18,-0.9975308846839571
21,19,-0.9990870691951722
21,20,-0.91044895076602
21,21,-0.24613710969383154
21,22,0.7698688844265865
21,23,-0.03724877088558913
21,24,0.46963747000878997
21,25,0.35095135944255196
21,26,0.4452098786717873
21,27,0.6748845687122501
21,28,0.6342128794565973
21,29,-0.21239872621772576
21,30,-0.9974100058958908
21,31,-0.9894684676848614
21,32,-0.8550032212480775
21,33,-0.2080833141738145
21,34,0.9341253480070532
21,35,0.8782878581086115
21,36,0.82695112300124
21,37,-0.3751532436996826
21,38,0.5078093692991819
21,39,-0.16913232279646542
21,40,-0.9123583151151797
21,41,0.9215743370406259
21,42,0.8144406304535615
21,43,-0.2647226052384165
21,44,-0.9999996537546203
21,45,0.8693008485835126
21,46,0.966026267778556
21,47,0.9829727030094427
21,48,0.9817736900046332
21,49,-0.02212836736473512
22,0,-0.07231596030344577
22,1,-0.14501381614753217
22,2,-0.12617259942952883
22,3,-0.07941569137900184
22,4,-0.05925717246574182
22,5,-0.07432957383685254
22,6,-0.08746136039088673
22,7,-0.06985924690783779
22,8,-0.014550279156411675
22,9,0.11143997703688367
22,10,0.4092516099103643
22,11,0.8329710638380187
22,12,0.9852713779238857
22,13,0.9694976144543317
22,14,0.980397078290112
22,15,0.6264789093913539
22,16,0.7180286554426382
22,17,0.9440937862387779
22,18,-0.9563201882610805
22,19,-0.9986875057198413
22,20,-0.9743369594589523
22,21,0.18512292637771757
22,22,0.8871373684750321
22,23,0.6759332789753226
22,24,0.78506300396179
22,25,0.2540691652251805
22,26,0.48174589180576977
22,27,0.4697368334352501
22,28,0.20258188448670647
22,29,-0.9475972694293936
22,30,-0.9630575084637992
22,31,-0.9796559585392373
22,32,-0.9637202147481044
22,33,0.008291387259031339
22,34,0.9478886588487521
22,35,0.9511201712905588
22,36,0.9719317266635469
22,37,-0.5191684793974393
22,38,-0.7946934451870051
22,39,-0.9140824062777326
22,40,0.6104423694706558
22,41,0.8760896410916635
22,42,0.837300433959659
22,43,-0.08102842029711693
22,44,-0.9999811827734872
22,45,-0.7826032390650814
22,46,0.9958059314223976
22,47,0.9979746471633343
22,48,0.9911597425077663
22,49,0.059537345911386694
23,0,-0.16495358493864384
23,1,-0.2763139086087949
23,2,-0.21220566846538835
23,3,-0.11151265853828916
23,4,-0.08676134364749684
23,5,-0.1571658735316843
23,6,-0.2127844058792148
23,7,-0.21206762997740305
23,8,-0.1962992722099658
23,9,-0.16477534395343216
23,10,0.024074249143087815
23,11,0.6893945791272008
23,12,0.9866603428481573
23,13,0.97788109824614
23,14,0.9781588897915916
23,15,-0.91573261727932
23,16,0.511266401372042
23,17,0.9762336087968976
23,18,-0.9591194733656336
23,19,0.6148887875490934
23,20,-0.771571071686387
23,21,-0.6024021506980338
23,22,0.9264964489000315
23,23,0.7628842324006272
23,24,0.5594613468793243
23,25,0.3257154541055045
23,26,0.3558632399996478
23,27,0.17643508510234193
23,28,-0.5670445138450464
23,29,-0.9988894027325615
23,30,-0.9814844621486376
23,31,-0.9629447938944229
23,32,-0.9998996537206863
23,33,-0.37934999914554585
23,34,0.9582885187196162
23,35,0.9544906174149428
23,36,0.9107235259001105
23,37,0.7722927795067753
23,38,-0.7586174300397762
23,39,-0.7094158174853431
23,40,0.2518074470205936
23,41,0.7369382443095084
23,42,0.7341762107452547
23,43,-0.8816065884126847
23,44,-0.9725219630939913
23,45,-0.2759464539087915
23,46,0.8751282116443464
23,47,0.9807840362459279
23,48,0.9975933187242728
23,49,0.2645446979260155
24,0,-0.7503279414197549
24,1,-0.37716658860090335
24,2,-0.3163833390019646
24,3,-0.07555321848375143
24,4,-0.005049825826916251
24,5,-0.23596191573109146
24,6,-0.34584625762178717
24,7,-0.3106085932863534
24,8,-0.3121880034217673
24,9,-0.3959167023517311
24,10,-0.373860555452388
24,11,0.1619800637820312
24,12,0.990284542184318
24,13,0.9760892729537926
24,14,0.9800339253306064
24,15,-0.2604725793414346
24,16,0.8882648917455732
24,17,0.9991471152116203
24,18,-0.9579301888570578
24,19,-0.4041309313714697
24,20,-0.708278709193263
24,21,-0.3730733188929378
24,22,0.9836641803662903
24,23,0.9506865670315037
24,24,0.7126021901794946
24,25,0.46427036523563625
24,26,0.20384099394771976
24,27,-0.30290830038798383
24,28,-0.9226351641846189
24,29,-0.9974338936390809
24,30,-0.9844350154668899
24,31,-0.9794264798499414
24,32,-0.9736534732543701
24,33,-0.9371699633905068
24,34,0.9252048735668513
24,35,0.9211988511489427
24,36,0.9101669244396396
24,37,0.7399943923954654
24,38,0.6242680533810585
24,39,-0.41419703365237015
24,40,0.10351730967742526
24,41,0.2710080914584939
24,42,-0.5954981065259485
24,43,-0.7230144627408792
24,44,-0.7875176507528833
24,45,-0.10130657259584265
24,46,0.9041776557084651
24,47,0.9974172630892327
24,48,0.9973077080006593
24,49,0.9053834085361548
25,0,-0.3966096347373496
25,1,-0.9999471679111801
25,2,-0.2963944575135754
25,3,-0.02139083021612998
25,4,0.6226445802537262
25,5,-0.42807837897860734
25,6,-0.564137735020725
25,7,-0.30423052515631754
25,8,-0.28583701081418905
25,9,-0.5803293069485944
25,10,-0.6447217861971037
25,11,-0.3876087863338554
25,12,0.8752757060994293
25,13,0.9822914435914757
25,14,0.9833143457477317
25,15,0.7967816490344625
25,16,-0.03754527489231072
25,17,0.9958899456901149
25,18,-0.9831253911876954
25,19,0.9957164087491798
25,20,-0.5158459056249354
25,21,-0.3137257855441771
25,22,0.6866150730280551
25,23,0.9350232467344595
25,24,0.8009180311452051
25,25,0.4949821977677436
25,26,-0.009792979347662715
25,27,-0.7159652901310876
25,28,-0.990348890500443
25,29,-0.989559908063231
25,30,-0.9563753513404961
25,31,-0.9995181729645977
25,32,-0.9995565716758992
25,33,-0.9623741953621655
25,34,0.869393661108529
25,35,0.9593360312860564
25,36,0.8032896557329873
25,37,0.6438323546691381
25,38,0.3922482428699196
25,39,0.19587928426374593
25,40,-0.0747177468266043
25,41,-0.12096520260983748
25,42,-0.14797288394048924
25,43,-0.43456373408496834
25,44,-0.5753613854640924
25,45,0.13537307045042246
25,46,0.9101235885456183
25,47,0.9999965890078112
25,48,0.9446035910864417
25,49,0.9085062365781228
26,0,0.8642515565894554
26,1,-0.5747534365684902
26,2,0.22734056108682768
26,3,-0.9187872880712714
26,4,0.8337015923943281
26,5,-0.8677063433114527
26,6,-0.9972726534883468
26,7,0.8788848134960373
26,8,0.6761511155930418
26,9,-0.76560627802857
26,10,-0.7953792877198707
26,11,-0.7003308718160175
26,12,0.9828906202610045
26,13,0.9646210455500537
26,14,0.9988715015257382
26,15,0.8819365907525277
26,16,-0.48210692554558643
26,17,0.9440754493687292
26,18,-0.9032977514750895
26,19,0.9944926928182615
26,20,-0.17566747730680585
26,21,0.04111115615556441
26,22,0.5843573861816505
26,23,0.8104104416782768
26,24,0.6945171103132478
26,25,0.3545524431172881
26,26,-0.32604848101289174
26,27,-0.8911425657920985
26,28,-0.9998551526875351
26,29,-0.9711447050769657
26,30,-0.9644565523211495
26,31,-0.9944099920703284
26,32,-0.9999740791934715
26,33,-0.4915766406248794
26,34,0.8999814810622989
26,35,0.9574369064165553
26,36,0.8033709146616517
26,37,0.6029076511274711
26,38,0.2948479756928141
26,39,0.08278306259783821
26,40,-0.007836564304473928
26,41,-0.02006897398909722
26,42,-0.050489315914847455
26,43,-0.08143159291441764
26,44,-0.15526582939971503
26,45,0.4553931531513632
26,46,0.8873118819412497
26,47,0.9473691748859862
26,48,0.993962525471867
26,49,-0.9284770528900771
27,0,0.662296795928539
27,1,-0.9558872385269712
27,2,0.865671291663638
27,3,-0.1848043862416427
27,4,-0.0881625034311797
27,5,-0.21366999625044047
27,6,-0.17904850291254878
27,7,0.8526913361870825
27,8,0.9241458234418723
27,9,-0.8813027704739022
27,10,-0.8507003466454856
27,11,-0.8043692970184042
27,12,-0.2888517207670618
27,13,0.8576787486612273
27,14,0.9616989089003248
27,15,0.9952374619457249
27,16,-0.8050526723016657
27,17,0.8353816349967254
27,18,-0.5175847414161333
27,19,0.9602284958213562
27,20,0.5609417334472244
27,21,0.39155222998648953
27,22,0.3414024666410437
27,23,0.5714565572286733
27,24,0.46812930392290775
27,25,0.07871219073770763
27,26,-0.5792995715272788
27,27,-0.9426809655156887
27,28,-0.9999051596476352
27,29,-0.9539530953405069
27,30,-0.57845459105221
27,31,-0.8430529931650417
27,32,-0.9915550392326509
27,33,-0.990303839262779
27,34,0.7626748656183964
27,35,0.9742355738143411
27,36,0.8130304805026213
27,37,0.6149088373538885
27,38,0.29654091189672754
27,39,0.04252211465007895
27,40,-0.06726163488305316
27,41,-0.08485834775801154
27,42,0.08715990951938087
27,43,0.42356577452516475
27,44,0.5365781090129104
27,45,0.7095858462315101
27,46,0.8804193945825878
27,47,0.9931479454164829
27,48,0.9421527317362749
27,49,-0.15441964380063128
28,0,0.724334063751479
28,1,-0.8563518582792826
28,2,-0.06770357337132678
28,3,-0.7935675193753129
28,4,-0.927785199142016
28,5,-0.3921755628800992
28,6,0.3065202495401415
28,7,0.8054334768360882
28,8,0.8909217567309072
28,9,0.8990211443325361
28,10,-0.8437155232571503
28,11,-0.8044864404033232
28,12,-0.620238099212611
28,13,0.9989899734166167
28,14,0.9494648869878123
28,15,0.9679408524955139
28,16,0.3343499255742854
28,17,-0.26951210514617513
28,18,0.9130097008302225
28,19,0.8449655955096496
28,20,0.7904527205283434
28,21,0.5522574335247538
28,22,0.45813932874623103
28,23,0.42710066408193853
28,24,0.2533119171740096
28,25,-0.1818242565679353
28,26,-0.7202852911807511
28,27,-0.9584120984052757
28,28,-0.999983192371142
28,29,-0.9715206313433976
28,30,-0.22468050117536825
28,31,-0.9779612147679797
28,32,-0.9615570676418063
28,33,-0.9996562781133179
28,34,0.9450103327644224
28,35,0.9667265881788616
28,36,0.921067097614768
28,37,0.6731704110619333
28,38,0.45165960787171017
28,39,0.2010650888080794
28,40,0.00015686054309227367
28,41,-0.16074097991019715
28,42,0.3138311195194728
28,43,0.8330363601482684
28,44,0.806223443375345
28,45,0.8167964351646937
28,46,0.8761675507835119
28,47,0.9069995440918537
28,48,0.8836323202145009
28,49,-0.34380174549187587
29,0,0.9566560503255147
29,1,-0.27680752967108174
29,2,0.8686966936774262
29,3,-0.9864254793352942
29,4,-0.21631024122553683
29,5,-0.9912305174854769
29,6,0.40216139387482913
29,7,0.8130621914336196
29,8,0.887901790404228
29,9,0.8569718940861889
29,10,-0.5465944178171296
29,11,-0.8045565900329984
29,12,-0.49019768304193306
29,13,0.3046228548511736
29,14,0.9999246963027495
29,15,0.9920250192459027
29,16,0.9997669631990941
29,17,-0.9042173890735968
29,18,0.8578962438753763
29,19,0.8612152557492481
29,20,0.7398369136049929
29,21,0.6028001009741305
29,22,0.5110785146419043
29,23,0.39416376513855383
29,24,0.11862721254587368
29,25,-0.3920474996349821
29,26,-0.8216674635989776
29,27,-0.9667862454199154
29,28,-0.9997890535645412
29,29,-0.9701914891638191
29,30,-0.8457438305836238
29,31,-0.992563748615602
29,32,-0.9943220038247277
29,33,-0.9983563253269925
29,34,0.9994315529655892
29,35,0.9947635314439407
29,36,0.9818596217002566
29,37,0.849374101396193
29,38,0.41642918117907707
29,39,0.355336522237406
29,40,-0.08721816728403911
29,41,-0.5744398741378558
29,42,0.565510423851288
29,43,0.8154242132502159
29,44,0.8388693895100355
29,45,0.8494691150422962
29,46,0.8557559058590529
29,47,0.8582450941590185
29,48,0.9191575114791144
29,49,-0.9832507510463282
30,0,0.7004328688995889
30,1,-0.31203172048496364
30,2,0.5821974509962002
30,3,-0.9972394814157126
30,4,-0.9264918498400756
30,5,-0.8738923211601192
30,6,0.2717895036051044
30,7,0.8402570988102162
30,8,0.9283618006835644
30,9,0.9792435188817055
30,10,0.9662573341002758
30,11,-0.8544029775775703
30,12,0.33186451128868105
30,13,-0.3593520298006553
30,14,0.9141121882662973
30,15,0.998978746661385
30,16,0.9350757715961626
30,17,-0.27587447472635634
30,18,0.6222065671962432
30,19,0.8101946403863034
30,20,0.6883785955507468
30,21,0.5800709111686035
30,22,0.5525615096558666
30,23,0.42973028219612824
30,24,0.03603328171060358
30,25,-0.6456472650058843
30,26,-0.9257951890830821
30,27,-0.9784074326006077
30,28,-0.9890312004474028
30,29,-0.9964777236670842
30,30,-0.9610928845453004
30,31,-0.9947210370893301
30,32,-0.9998922113187113
30,33,-0.9975723277569053
30,34,0.9790551291294803
30,35,0.9990877003404305
30,36,0.9999766764568644
30,37,0.9953417721062614
30,38,0.43049728781064905
30,39,0.18258214995555208
30,40,0.350472866800152
30,41,0.049793555846114446
30,42,0.7870885199218675
30,43,0.9136334764170623
30,44,0.9145624407945644
30,45,0.8396459609424987
30,46,0.8548947756279033
30,47,0.8873177749945661
30,48,0.9166961209659312
30,49,-0.9550645773814981
31,0,0.7220965408710016
31,1,0.49960350507728823
31,2,-0.4325061413442797
31,3,-0.958480720750396
31,4,-0.8175108160353881
31,5,-0.97433805252715
31,6,-0.32854237599584857
31,7,0.847733412893424
31,8,0.9444167053511566
31,9,0.9837559971656135
31,10,-0.6355944477411245
31,11,-0.7931907014878011
31,12,-0.3754535094472804
31,13,0.9866823050959096
31,14,0.8486043028833915
31,15,0.997542897842567
31,16,0.8281479426658719
31,17,0.9189326011208825
31,18,0.9732844838283776
31,19,0.8229319364457862
31,20,0.6114976440757065
31,21,0.4639397123089797
31,22,0.5788309133139269
31,23,0.7055155647016155
31,24,-0.21565791624089525
31,25,-0.9819814444916567
31,26,-0.9939725927892438
31,27,-0.9950951611635205
31,28,-0.9880469364918093
31,29,-0.9737324482254606
31,30,-0.9947698167930871
31,31,-0.8474427927282607
31,32,-0.9983041996998013
31,33,-0.9791561550904783
31,34,0.9334863464917095
31,35,0.994234724091045
31,36,0.9806200386997721
31,37,0.7725657870828154
31,38,-0.1855482991373784
31,39,-0.6719759787435946
31,40,0.32853891861042944
31,41,-0.07816947067735266
31,42,-0.4308006128896343
31,43,0.9722914547406605
31,44,0.8908284635030526
31,45,0.7727700934100813
31,46,0.8975652500617931
31,47,0.9194247841146267
31,48,0.9292699111949199
31,49,-0.9990662994405823
32,0,0.8526495421051158
32,1,0.995835324511031
32,2,-0.8435036841276361
32,3,-0.9488357507086369
32,4,-0.8345851763284408
32,5,-0.9692219694125486
32,6,-0.8772971992574838
32,7,0.7629760213492505
32,8,0.9187041071710553
32,9,0.9594594462528454
32,10,-0.9726325717954382
32,11,-0.9680471851512634
32,12,-0.880777903249547
32,13,0.9691754240312854
32,14,0.9327494297321788
32,15,0.9247465633382633
32,16,0.7606384413520156
32,17,0.8523749570167465
32,18,0.9762823018179758
32,19,0.8807580326149606
32,20,0.5867591241930437
32,21,0.0899578969494088
32,22,0.5383651426450327
32,23,0.39449892348454724
32,24,-0.9880475443973588
32,25,-0.9882983613105631
32,26,-0.9985735811908752
32,27,-0.9998063139208431
32,28,-0.9992891386002652
32,29,-0.9993093003666796
32,30,-0.9960644852826445
32,31,-0.9973562130352653
32,32,-0.9967973695044875
32,33,-0.8155544251341509
32,34,0.5121009191206729
32,35,0.9886735134871014
32,36,0.9116849745986214
32,37,0.3192655600310911
32,38,0.0498869473885576
32,39,-0.6572005710714676
32,40,-0.999534444220487
32,41,-0.986521900060397
32,42,0.9611101352812409
32,43,0.9848886135963816
32,44,0.9593472039424418
32,45,0.9861428508376292
32,46,0.9760693957699599
32,47,0.9519041054099201
32,48,0.9473355508302469
32,49,-0.9767431716571919
33,0,0.977704614335702
33,1,0.8653281225959951
33,2,-0.6269205367817927
33,3,-0.9968298256377559
33,4,0.0743566263889331
33,5,-0.9294125004622223
33,6,-0.8252370574690506
33,7,0.5315956073702058
33,8,0.8697239272926807
33,9,0.9083002598444092
33,10,0.19524802194636418
33,11,0.15958521604517234
33,12,0.3077931806255645
33,13,0.9796097500450573
33,14,0.9147242305586066
33,15,0.7682978708334518
33,16,0.9512569438608167
33,17,0.6347816278060541
33,18,0.8580035627586308
33,19,0.9226239831244105
33,20,0.8583592059113998
33,21,0.21837656850244516
33,22,0.23909836554243646
33,23,-0.5499621951707558
33,24,-0.9998452350080012
33,25,-0.9972813285989222
33,26,-0.9988487616444904
33,27,-0.9987578284276852
33,28,-0.9909547071112463
33,29,-0.8401151983686183
33,30,-0.9916871187155261
33,31,-0.9488951338886837
33,32,-0.9738858228151369
33,33,-0.6655062173747268
33,34,-0.4506853449550725
33,35,0.9987425120294177
33,36,0.9992187226821715
33,37,0.9698474165872367
33,38,0.3241720276440433
33,39,-0.3156354714281942
33,40,-0.8272427888082466
33,41,-0.32234338786393246
33,42,0.7614590642700437
33,43,0.7149496713365429
33,44,0.9998433331099088
33,45,0.9969537343346505
33,46,0.9770553633404203
33,47,0.9670096191218962
33,48,0.9658290367076408
33,49,-0.9999047154423356
34,0,0.6577390910685599
34,1,0.7101574652851573
34,2,-0.683812843251119
34,3,-0.7145941316193585
34,4,-0.9600004538120906
34,5,-0.9392182350721708
34,6,-0.7931285769592079
34,7,0.26536575223210584
34,8,0.8202297644183342
34,9,0.8874288212343037
34,10,0.8894335215856466
34,11,0.16966108848628844
34,12,0.27184823804306707
34,13,0.8523143484173586
34,14,0.953053791039447
34,15,0.8696937375908141
34,16,0.8895056881069651
34,17,0.8135795750059945
34,18,0.8631037206602772
34,19,0.9223293156611065
34,20,0.964855329924193
34,21,0.7924822665287714
34,22,-0.34476162373803704
34,23,-0.9994719520620293
34,24,-0.9983756775984871
34,25,-0.9987142947385373
34,26,-0.9994001653092358
34,27,-0.9999003341676307
34,28,-0.9999531287840878
34,29,-0.997490444590975
34,30,-0.9766034531564316
34,31,-0.9896969696879958
34,32,-0.9316810132328693
34,33,-0.590328637902757
34,34,-0.2277545040278993
34,35,0.7635471988140833
34,36,0.9631210754243791
34,37,0.9986988775988654
34,38,0.8352940913013444
34,39,0.05059296395661792
34,40,-0.7265977694539009
34,41,-0.14711796521617151
34,42,0.31347992877041064
34,43,0.9403011141865081
34,44,0.8179901219497275
34,45,0.9984258205836952
34,46,0.965029927641558
34,47,0.9853707286434149
34,48,0.9872330357172457
34,49,-0.9975996946517667
35,0,-0.5220693515587985
35,1,0.9155239109355958
35,2,-0.9875830028717668
35,3,0.8809048327147297
35,4,-0.9446244423337515
35,5,-0.9411835640251074
35,6,-0.8743263444752173
35,7,-0.03786467853116768
35,8,0.8090514597562427
35,9,0.9511465077031077
35,10,0.9946379405542799
35,11,0.96423306905373
35,12,0.7053304339287871
35,13,0.9492716342443961
35,14,0.9874266403804114
35,15,0.9567213449909359
35,16,0.9320475011626657
35,17,0.9271632968637034
35,18,0.9265080863144298
35,19,0.889989446302958
35,20,0.9988272631028612
35,21,0.21002239986409382
35,22,-0.2193259920278181
35,23,-0.516857186603268
35,24,-0.9994620198972459
35,25,-0.9878638022221155
35,26,-0.9931923225610437
35,27,-0.9949031105635171
35,28,-0.9892802899325964
35,29,-0.9227164443743352
35,30,-0.879338704583183
35,31,-0.8752758682828246
35,32,-0.8824349846393481
35,33,-0.27481849223171945
35,34,0.10828840664266304
35,35,0.025120099287963073
35,36,0.970161973197145
35,37,0.999995872899731
35,38,0.9228338978399235
35,39,0.29845971993612397
35,40,-0.407200212495689
35,41,0.2519734338656397
35,42,-0.06880725058724517
35,43,0.6399473005783414
35,44,0.7613663714605512
35,45,0.7482173832909208
35,46,0.9448101383776885
35,47,0.9943787175258383
35,48,0.9997966327639838
35,49,-0.002976170828795964
36,0,-0.9951774313459205
36,1,0.7570082074991303
36,2,-0.9005962171296974
36,3,-0.08578963076567164
36,4,-0.9932801138409798
36,5,-0.9991796671283864
36,6,-0.9880593887144044
36,7,-0.618081318312831
36,8,0.7999181230438752
36,9,0.9555242708335153
36,10,-0.45681818421670295
36,11,0.9810382979625905
36,12,0.999757527490497
36,13,0.9943009210814183
36,14,0.9918118507969664
36,15,0.9968025144104089
36,16,0.9918679261682987
36,17,0.9942333262628829
36,18,0.9998653640029255
36,19,0.9730269929847565
36,20,0.2820458860135675
36,21,-0.32314377969609104
36,22,-0.1499772262190073
36,23,0.2899969644939561
36,24,-0.8163790576589508
36,25,-0.97974293583219
36,26,-0.9944145363022683
36,27,-0.9917894299290492
36,28,-0.9621850033715277
36,29,-0.8311351104291976
36,30,-0.8643485891608143
36,31,-0.3082433679757586
36,32,-0.7880392662368608
36,33,-0.1353557806327567
36,34,0.3906752095780926
36,35,0.11014842047989627
36,36,0.7750415066508249
36,37,0.9985863846430237
36,38,0.9681454086876248
36,39,0.6119316353717872
36,40,0.0775931583615707
36,41,0.07193083604648556
36,42,0.1339290159263913
36,43,0.4077205382239826
36,44,0.5468010316393374
36,45,0.8811992942491056
36,46,0.7764707693978362
36,47,0.903927104372177
36,48,0.9658642357411433
36,49,-0.9918211216349633
37,0,-0.6673450416906859
37,1,0.265028998894953
37,2,0.5357231708040889
37,3,-0.023682219950313742
37,4,-0.9061613081995085
37,5,-0.9802915465682119
37,6,-0.9891041391059694
37,7,-0.9939961384165928
37,8,0.7236620679520825
37,9,0.8560048815176952
37,10,0.822276025409514
37,11,0.9699141570695703
37,12,0.9926708987959236
37,13,0.9998986225978651
37,14,0.9980130131837085
37,15,0.9999980738164399
37,16,0.9986667632104457
37,17,0.9852921403400713
37,18,0.8983967163200965
37,19,0.5220724338741879
37,20,-0.010663485487220185
37,21,-0.2524624983187583
37,22,0.01643674238909744
37,23,0.4109198264846121
37,24,0.34190945321151633
37,25,-0.9169974442098426
37,26,-0.993817804338945
37,27,-0.9994193832063508
37,28,-0.9803557791784044
37,29,-0.941586180827656
37,30,-0.8480142081940172
37,31,-0.053463430806580774
37,32,-0.8388534566873035
37,33,-0.3657048267163748
37,34,0.3530239109299816
37,35,-0.9738661403341873
37,36,-0.4380341785569789
37,37,0.9999797298443669
37,38,0.9875361907383291
37,39,0.765466075549565
37,40,0.23800743742252795
37,41,-0.02068437178090309
37,42,0.22096008610413462
37,43,0.3369649927933429
37,44,0.3036172440713599
37,45,0.5119871828653846
37,46,0.6497729945465753
37,47,0.7607110237162075
37,48,0.8652670297530243
37,49,-0.9087789027527355
38,0,0.9503334099126504
38,1,0.20268191582507913
38,2,-0.9871881194381739
38,3,-0.9855245050337245
38,4,-0.8887499411027147
38,5,-0.9576927623658527
38,6,-0.9517364130775141
38,7,-0.9635616380064598
38,8,0.6271849428041331
38,9,0.8738004252741355
38,10,0.8410301155421455
38,11,0.9388609615699347
38,12,0.9911130012442161
38,13,0.9993996667212989
38,14,0.9909639333097282
38,15,0.9911920431949419
38,16,0.9860661244386261
38,17,0.9356380811665935
38,18,0.7412261704124777
38,19,0.36903953205147194
38,20,0.04798138455766057
38,21,-0.04827193738364975
38,22,0.08151238688928919
38,23,0.24837968768637317
38,24,0.11781940433775648
38,25,-0.5033850859393895
38,26,-0.8893495042416893
38,27,-0.9871655413932263
38,28,-0.9983369628818969
38,29,-0.9769638996801209
38,30,-0.9575010280299191
38,31,-0.8512132672472317
38,32,-0.7324967735475837
38,33,-0.3860682837911586
38,34,-0.3548556315010936
38,35,-0.0014112291166002574
38,36,-0.701597889681645
38,37,0.9149369735570277
38,38,0.9700375392375001
38,39,0.8155341128816983
38,40,0.3148815676113958
38,41,-0.005786951160690858
38,42,0.11478762532023185
38,43,0.1427904253225533
38,44,0.22324378839361345
38,45,0.3209143259412803
38,46,0.4478800566191748
38,47,0.5660071877141916
38,48,0.6886406012731305
38,49,-0.3215108758489331
39,0,-0.10410458617478116
39,1,0.0873594291954828
39,2,0.40584143994328903
39,3,-0.2104840057905111
39,4,-0.8242054154965652
39,5,-0.9175508698022332
39,6,-0.9211295230757053
39,7,-0.8988052391420012
39,8,-0.35521261045856034
39,9,0.9942981994329873
39,10,0.995435613178511
39,11,0.9165213322799969
39,12,0.9936977327111928
39,13,0.9748121759286879
39,14,0.9997636996054476
39,15,0.9943752952334245
39,16,0.9934597581049078
39,17,0.9001739553353048
39,18,0.6350974626611469
39,19,0.3104598657270932
39,20,0.09382303869763424
39,21,0.03038756978480191
39,22,0.08511708761419712
39,23,0.14237832007621373
39,24,0.04498887984148068
39,25,-0.28752721160760525
39,26,-0.6859648510200084
39,27,-0.9171012450330076
39,28,-0.9936733491560567
39,29,-0.9949201996713704
39,30,-0.9586801298209338
39,31,-0.700391251299258
39,32,-0.456173341195115
39,33,-0.6367197771120694
39,34,-0.34722077261020967
39,35,-0.36794227292456455
39,36,-0.8323934881691202
39,37,0.839690911788834
39,38,0.9759915731985278
39,39,0.817257790036095
39,40,0.3203824427898104
39,41,-0.005923306855398196
39,42,-0.040111205455695506
39,43,0.006187987954348079
39,44,0.07255467832476306
39,45,0.14588332026542403
39,46,0.2298736324018968
39,47,0.31989335675049224
39,48,0.4235284785807922
39,49,0.2179692271784761
40,0,0.16590601100017874
40,1,0.28747145942187263
40,2,0.46404933502514706
40,3,0.6387617360433281
40,4,0.7495823326508809
40,5,-0.9367016597065678
40,6,-0.9122206701980408
40,7,-0.8288725636373694
40,8,-0.14062818856206036
40,9,0.9359501182500062
40,10,0.9936806162103351
40,11,0.9819705366406088
40,12,0.9957373066975167
40,13,0.7858915838776316
40,14,0.7538675457832537
40,15,0.9976949110386387
40,16,0.9971953615647977
40,17,0.8600543690395271
40,18,0.5277811043168278
40,19,0.24574202576088833
40,20,0.08386964006879603
40,21,0.03621214548543041
40,22,0.07469042030962007
40,23,0.11360948563069304
40,24,0.05511304264252928
40,25,-0.14635184758402583
40,26,-0.46133917477810005
40,27,-0.7692731456947727
40,28,-0.9473186855376197
40,29,-0.9993345537495887
40,30,-0.9737319716080822
40,31,-0.8606465351108843
40,32,-0.28429831167033376
40,33,-0.8247620210296874
40,34,-0.4794212449835473
40,35,-0.47408880064230513
40,36,-0.21177624053321492
40,37,0.9441852369735273
40,38,0.9689174940176889
40,39,0.7634909485518522
40,40,0.1677019329333766
40,41,-0.1673549688856139
40,42,-0.19412742063164828
40,43,-0.13517069970036918
40,44,-0.07753203974640051
40,45,-0.0332976305493601
40,46,0.004879785631551145
40,47,0.04248762073617815
40,48,0.0856853021164868
40,49,0.039915082500684436
41,0,0.2573373160405869
41,1,0.41993401853259565
41,2,0.5715276960626025
41,3,0.6742610793924594
41,4,0.6142342414174574
41,5,-0.9677797028893298
41,6,-0.8926964339410918
41,7,-0.7084867074671288
41,8,0.10758546075257239
41,9,0.8730551782058771
41,10,0.9287102129059418
41,11,0.8350559823831502
41,12,0.9823305465050428
41,13,0.8174164221769631
41,14,0.08853014316567204
41,15,0.7968598479466916
41,16,0.9991934312535026
41,17,0.7236930004019272
41,18,0.35258141404549936
41,19,0.15689215567920092
41,20,0.028840255715067206
41,21,-0.010579005148761584
41,22,0.06959272210338928
41,23,0.15576745577851261
41,24,0.13091332896457772
41,25,-0.005692279543987593
41,26,-0.23341739756555385
41,27,-0.5357784532284195
41,28,-0.8217070072543163
41,29,-0.9682501025074589
41,30,-0.9999450949003077
41,31,-0.9836482024696948
41,32,-0.994367746189792
41,33,-0.8448135319111422
41,34,-0.47480118281987715
41,35,-0.3330555601358283
41,36,0.38157119133627015
41,37,0.9802412289846054
41,38,0.9524906877034696
41,39,0.7058887111592514
41,40,-0.14473303735521864
41,41,-0.4226988365855425
41,42,-0.34305336507611195
41,43,-0.24349667332058342
41,44,-0.20477047792981626
41,45,-0.20338298031124225
41,46,-0.2164299047139409
41,47,-0.23573763706942633
41,48,-0.2611093701309253
41,49,0.03510470972437226
42,0,0.3356872891748772
42,1,0.5492773406708928
42,2,0.6875529812728847
42,3,0.765301772912764
42,4,0.7931092428618113
