x,y,m
21,7,0.9937726025216216
21,8,0.9771621634553647
21,9,0.9190920448748722
21,10,0.7477509325260434
21,11,0.4603953091184625
21,12,0.2781942576428623
21,13,-0.0022637691848088003
21,14,0.2701555725710454
21,15,-0.3616285185230338
21,16,-0.4767508929285457
21,17,-0.40482519699745223
21,18,-0.07022915421419944
21,19,-0.042720348395127554
21,20,0.4136214550153961
21,21,0.9692350196064765
21,22,0.6382020846031163
21,23,0.9993060237322263
21,24,0.8828593584279112
21,25,0.9363936903383238
21,26,0.8954262470650793
21,27,0.7379233150633474
21,28,0.7731584724565667
21,29,0.9771830847395423
21,30,-0.07192551799437433
21,31,-0.14474858015667155
21,32,-0.5186226871776928
21,33,-0.9781111053262004
21,34,-0.3569451417384776
21,35,-0.47813223934282834
21,36,-0.5622738124499379
21,37,-0.9269628060184543
21,38,0.8614694680904059
21,39,-0.9855933529531701
21,40,0.40939260476978623
21,41,-0.3882019336738688
21,42,-0.5802468952664936
21,43,-0.9643246042053399
21,44,-0.0008321602245691256
21,45,-0.49428335461755624
21,46,0.2584439009956192
21,47,-0.18375163982481885
21,48,-0.19005373349315302
21,49,0.9997551377001127
22,0,0.9973817733873978
22,1,0.9894296302043567
22,2,0.9920083039739112
22,3,0.9968415861925078
22,4,0.9982427497915353
22,5,0.9972337311048157
22,6,0.9961679127730302
22,7,0.9975568583401497
22,8,0.9998941390849686
22,9,0.993771166576098
22,10,0.912421569114724
22,11,0.5533165520825843
22,12,0.17099798783601952
22,13,0.24510074575031415
22,14,-0.19703189812873453
22,15,0.7794383722192665
22,16,-0.6960135415085235
22,17,-0.3296769976588124
22,18,-0.2923212231848581
22,19,-0.05121782813710462
22,20,0.22509440115712398
22,21,0.9827153718800526
22,22,0.4615054598324867
22,23,0.7369628229250568
22,24,0.619415918273409
22,25,0.9671860520508864
22,26,0.8763109583522641
22,27,0.8828064948301095
22,28,0.9792653267004886
22,29,0.3194673926552713
22,30,-0.269295813913806
22,31,-0.20068433645545977
22,32,-0.26691449508385195
22,33,-0.9999656258578695
22,34,-0.31860177404702894
22,35,-0.3088210157424815
22,36,-0.23526308402470697
22,37,-0.8546719195107271
22,38,-0.6070109786295538
22,39,-0.40552848794321483
22,40,-0.7920606754252173
22,41,-0.48214825600833616
22,42,-0.5467430688092597
22,43,-0.9967117913941591
22,44,-0.006134663718380349
22,45,-0.6225208190935008
22,46,0.09149069320958998
22,47,-0.0636129202223771
22,48,-0.1326739041105622
22,49,0.9982260788227425
23,0,0.9863013306367835
23,1,0.9610674398341308
23,2,0.9772250274482115
23,3,0.9937630134925142
23,4,0.9962291248746349
23,5,0.9875722192310913
23,6,0.9770991744007512
23,7,0.9772549924742095
23,8,0.9805440304901345
23,9,0.9863311239259501
23,10,0.9997101732643299
23,11,0.7243860257280158
23,12,-0.162792407226986
23,13,-0.20916155883173934
23,14,-0.20785857288474066
23,15,-0.4017882199004426
23,16,-0.8594222866717398
23,17,-0.216720882831779
23,18,-0.2830014766937258
23,19,-0.788613833854318
23,20,0.6361431295995583
23,21,0.7981927391516307
23,22,0.37630350805650403
23,23,0.6465351096069771
23,24,0.8288564419415297
23,25,0.945467843428239
23,26,0.9345380433224497
23,27,0.9843122780626732
23,28,0.8236871489335225
23,29,0.047116463243609866
23,30,-0.19154177236519287
23,31,-0.26969857973602185
23,32,-0.014166244712400241
23,33,-0.9252532508174582
23,34,-0.2858025802720539
23,35,-0.29824094498717174
23,36,-0.4130165364390038
23,37,-0.6352667650064021
23,38,-0.6515363342437973
23,39,-0.7047901800547467
23,40,-0.9677773553999757
23,41,-0.6759600757988738
23,42,-0.6789589763569958
23,43,-0.47198498203581374
23,44,-0.23281114943191522
23,45,-0.9611730096996914
23,46,-0.48389111707507926
23,47,-0.19509657671303812
23,48,-0.06933664569829864
23,49,0.9643734249756333
24,0,0.6610657912226232
24,1,0.9261454337430796
24,2,0.9486314262146115
24,3,0.9971417708514403
24,4,0.999987249548272
24,5,0.9717623034078413
24,6,0.938291194719957
24,7,0.9505379012836219
24,8,0.950020342160909
24,9,0.9182864285172304
24,10,0.927484924447202
24,11,0.9867940306554196
24,12,0.1390558359465563
24,13,-0.21737003294966073
24,14,-0.1988303427575465
24,15,-0.9654812454994762
24,16,-0.4593315600872915
24,17,-0.041292156207895614
24,18,-0.2870013123250166
24,19,0.9147011480854434
24,20,0.7059329076502421
24,21,0.9278018639398223
24,22,0.1800132780222452
24,23,0.3101532706031881
24,24,0.7015683277852468
24,25,0.8856935293677881
24,26,0.9790040087693236
24,27,0.9530197068036227
24,28,0.38567389568134025
24,29,-0.07159349006706407
24,30,-0.17574896962060502
24,31,-0.20180131458628436
24,32,-0.2280327038380715
24,33,-0.34887312839861456
24,34,-0.3794679722033818
24,35,-0.3890921184525175
24,36,-0.41424168024969077
24,37,-0.6726130382495318
24,38,-0.7812102134047044
24,39,-0.9101872429965042
24,40,-0.9946276522383378
24,41,-0.9625770693113485
24,42,-0.8033567110095055
24,43,-0.6908328934463949
24,44,-0.6162920977528916
24,45,-0.994855254973749
24,46,-0.4271566070161435
24,47,-0.07182480972187999
24,48,0.07333031816698818
24,49,0.42459496410986075
25,0,0.917987362458496
25,1,-0.010279172457450973
25,2,0.955065613219968
25,3,0.9997711900143277
25,4,0.7825047774171484
25,5,0.9037416121055
25,6,0.8256806985304225
25,7,0.952598439828195
25,8,0.9582782493873109
25,9,0.814381910099042
25,10,0.7644173064516633
25,11,0.9218239684217349
25,12,0.48362427390707485
25,13,0.18735933349308934
25,14,-0.18191453335759145
25,15,-0.6042673280609524
25,16,0.9992949276030879
25,17,-0.09057160743489119
25,18,-0.18293295275056604
25,19,0.0924599012958396
25,20,0.8566813886445709
25,21,0.9495136289093954
25,22,0.7270211423959269
25,23,0.354586418332894
25,24,0.5987740035994282
25,25,0.8689031153661577
25,26,0.9999520476280331
25,27,0.6981358774103416
25,28,0.13859680762752696
25,29,-0.1441221299935915
25,30,-0.29214069786379027
25,31,-0.03103903854040879
25,32,0.02977683696303317
25,33,-0.2717276358801667
25,34,-0.4941200886670246
25,35,-0.28226650363852734
25,36,-0.5955885568010676
25,37,-0.7651665825695689
25,38,-0.9198594001071363
25,39,-0.980628016118407
25,40,-0.9972047223660524
25,41,-0.9926567482053205
25,42,-0.9889914183744641
25,43,-0.9006410833501484
25,44,-0.817899306832351
25,45,-0.9907946970976504
25,46,-0.4143368841568974
25,47,-0.0026118906453119423
25,48,0.3282134301130875
25,49,-0.41787129370017256
26,0,0.5030598840423506
26,1,0.8183266384230142
26,2,0.9738153157990104
26,3,0.39475298514214985
26,4,0.5522152251062638
26,5,-0.49707715877624803
26,6,0.07380551879305348
26,7,0.47703404973443553
26,8,0.7367629665518518
26,9,0.6433094333547736
26,10,0.606112026498593
26,11,0.7138183732444948
26,12,0.18419019681551424
26,13,-0.2636403582191489
26,14,-0.04749445693675365
26,15,0.4713680620192763
26,16,0.8761123856794758
26,17,-0.32972950413821345
26,18,-0.42901418645546835
26,19,-0.10480593461766884
26,20,0.9844495606259688
26,21,0.9991545790514863
26,22,0.8114964234147612
26,23,0.5858625402078721
26,24,0.7194761868763524
26,25,0.9350361303605129
26,26,0.9453530494102116
26,27,0.4537234041059326
26,28,0.017019801531925116
26,29,-0.23849100989549515
26,30,-0.2642414779795215
26,31,-0.10558772500006568
26,32,0.007200065358658334
26,33,0.8708343162691501
26,34,-0.4359281291049144
26,35,-0.2886426341195913
26,36,-0.5954789446115631
26,37,-0.7978109827596732
26,38,-0.9555441754465619
26,39,-0.9965675915596104
26,40,-0.9999692936585112
26,41,-0.9997985978601015
26,42,-0.9987246011681353
26,43,-0.9966789330950167
26,44,-0.9878727257196741
26,45,-0.8902904447779157
26,46,-0.46116984307939923
26,47,-0.3201431655929045
26,48,-0.10972008912495494
26,49,0.3713897713407803
27,0,0.7492415859406039
27,1,0.29373387142323465
27,2,0.500612839217502
27,3,0.9827753246932128
27,4,-0.9961061052863531
27,5,-0.976905897567589
27,6,-0.9838402480102015
27,7,-0.5224150506938786
27,8,-0.3820399154734277
27,9,0.4725520360288637
27,10,0.5256509490310568
27,11,0.5941296441132341
27,12,0.9573738472560797
27,13,-0.5141859236646908
27,14,-0.27410802363288195
27,15,-0.09748022537844171
27,16,0.5932033334531651
27,17,-0.5496703775083736
27,18,-0.8556319509305355
27,19,0.2792153932229669
27,20,0.8278552842600105
27,21,0.9201558841808313
27,22,0.9399172068705898
27,23,0.820632319129799
27,24,0.8836599769190941
27,25,0.996897382396639
27,26,0.8151147197961224
27,27,0.3336953659468602
27,28,-0.01377213527515975
27,29,-0.299955816563483
27,30,-0.8157145861700773
27,31,-0.537830503704898
27,32,-0.12968656126344166
27,33,-0.138918342710385
27,34,-0.646782072535998
27,35,-0.22553280629354447
27,36,-0.5822211244653331
27,37,-0.7885982004443639
27,38,-0.9550201503483878
27,39,-0.9990955258460952
27,40,-0.9977353719663642
27,41,-0.9963930252745552
27,42,-0.9961943335376754
27,43,-0.9058653512806951
27,44,-0.8438506579532478
27,45,-0.7046189940868127
27,46,-0.4741958346957824
27,47,-0.11686384605607886
27,48,-0.33518387503260766
27,49,0.9880053510019499
28,0,0.6894491744061113
28,1,0.5163927718526078
28,2,0.9977054806668916
28,3,0.6084822036777348
28,4,-0.3731147601650327
28,5,-0.9198903890571296
28,6,-0.9518641376907995
28,7,-0.5926861854233912
28,8,-0.45415682685996717
28,9,-0.437905220387948
28,10,0.5367905697894788
28,11,0.5939710154605108
28,12,0.784413602817498
28,13,-0.04493365123231871
28,14,-0.31387326801946835
28,15,-0.25117823566196557
28,16,0.9424490051289086
28,17,0.9629970016462549
28,18,0.4079378459887091
28,19,0.5348206637790125
28,20,0.6125230580225864
28,21,0.8336736334541547
28,22,0.8888803943478296
28,23,0.9042040824619003
28,24,0.9673846559759091
28,25,0.983331042794601
28,26,0.6936779507153595
28,27,0.28538789327929825
28,28,-0.005797842290000902
28,29,-0.2369549806906923
28,30,-0.9744324873440876
28,31,-0.20878664327379196
28,32,-0.27460518142979523
28,33,-0.026216895861807313
28,34,-0.3270404729822832
28,35,-0.25581185216494196
28,36,-0.38940390559354615
28,37,-0.7394873884460151
28,38,-0.892190337661854
28,39,-0.9795778836124257
28,40,-0.9999999876973849
28,41,-0.9869966248055306
28,42,-0.9494788193641575
28,43,-0.5532182414480965
28,44,-0.5916111555337693
28,45,-0.5769259774895287
28,46,-0.48200666276932524
28,47,-0.4211316029665425
28,48,-0.46818150611951526
28,49,0.939042256661935
29,0,0.29122019396941917
29,1,0.9609253829082637
29,2,0.49534437959252964
29,3,0.16420954210439476
29,4,0.9763246793669359
29,5,-0.13214409258636498
29,6,-0.9155687922142468
29,7,-0.5821768398529438
29,8,-0.46003305380914356
29,9,-0.5153631464766664
29,10,0.8373974817320345
29,11,0.5938759916299645
29,12,0.871611284656366
29,13,0.9524730527958892
29,14,-0.012271989400838823
29,15,-0.12604110912780164
29,16,-0.021587480067417963
29,17,0.4270724918522938
29,18,0.5138229605073334
29,19,0.5082403794119049
29,20,0.6727862522877812
29,21,0.7978922472775244
29,22,0.8595340318285395
29,23,0.9190402201491505
29,24,0.9929388623896218
29,25,0.9199449755447109
29,26,0.5699671738467251
29,27,0.2555862978855932
29,28,0.02053894769745998
29,29,-0.24233958478567008
29,30,-0.5335891425335964
29,31,-0.12172594191109759
29,32,-0.10641312282786387
29,33,-0.05731184589231209
29,34,-0.033713067745176954
29,35,0.10220330967820973
29,36,-0.1896092911083971
29,37,-0.5277912806000207
29,38,-0.9091681566478906
29,39,-0.9347384425411343
29,40,-0.9961892346816509
29,41,-0.8185467799707506
29,42,-0.8247411475824014
29,43,-0.5788638462067452
29,44,-0.5443327542441851
29,45,-0.5276383445024234
29,46,-0.5173797730752061
29,47,-0.5132400591847613
29,48,-0.39389017389562
29,49,0.18225795062721326
30,0,0.7137182890784649
30,1,0.950071684353972
30,2,0.8130474328435747
30,3,0.07425238518539669
30,4,-0.37631483119844567
30,5,-0.48611954395742946
30,6,-0.9623567247804168
30,7,-0.5421881665059083
30,8,-0.3716777731201717
30,9,-0.2026872732269473
30,10,-0.2575786565253966
30,11,0.5196109620731474
30,12,0.9433270621301633
30,13,0.9332020781578603
30,14,0.4054613511334978
30,15,-0.04518255989702587
30,16,-0.35444788245077874
30,17,0.9611936715326714
30,18,0.7828531073821363
30,19,0.5861609375327808
30,20,0.7253515762632501
30,21,0.8145659813766016
30,22,0.8334721219373985
30,23,0.9029572994132316
30,24,0.9993505904381927
30,25,0.7636357830735941
30,26,0.37802548574219175
30,27,0.20668549981043038
30,28,0.14770675184828
30,29,0.08385789310056707
30,30,-0.27622539216443137
30,31,-0.10261607267834631
30,32,-0.014682157340713348
30,33,-0.06963799892062984
30,34,0.20359531950724338
30,35,0.042705585448159875
30,36,0.006829827397812034
30,37,-0.09640931853491698
30,38,-0.9025918707742028
30,39,-0.9831906013167581
30,40,-0.9365728853841984
30,41,-0.9987595315170714
30,42,-0.6168400617722588
30,43,-0.4065388920756209
30,44,-0.40444473279780613
30,45,-0.543134108920576
30,46,-0.5188014288763252
30,47,-0.4611585043980999
30,48,-0.39958506204063077
30,49,0.29639779525344057
31,0,0.6917922995105784
31,1,0.8662541992478234
31,2,0.9016309875439519
31,3,0.2851573389372983
31,4,0.5759132449120735
31,5,0.2250896696821086
31,6,-0.9444892308412005
31,7,-0.5304225303133977
31,8,-0.32875079719092176
31,9,-0.1795108298702047
31,10,0.7720231201205408
31,11,0.6089733254201617
31,12,0.926841228174341
31,13,-0.16265924139323443
31,14,0.5290281061794289
31,15,0.07005831116901012
31,16,-0.5605095762413731
31,17,-0.3944145973429599
31,18,0.22960251204838447
31,19,0.5681399721702289
31,20,0.7912462519910352
31,21,0.8858667751658041
31,22,0.815447591076315
31,23,0.7086944249560319
31,24,0.9764689770610407
31,25,0.18897736021566
31,26,0.10962885014369358
31,27,0.09892229389246596
31,28,0.1541533369380978
31,29,0.2276952333116588
31,30,0.10214211471008375
31,31,-0.5308867233722522
31,32,0.05821275514643992
31,33,0.20310889677321198
31,34,0.3586129402483409
31,35,0.10722552593297742
31,36,0.1959192172821682
31,37,0.6349347246994056
31,38,0.9826351452534282
31,39,0.7405729430593505
31,40,-0.9444904334922032
31,41,-0.9969400853882958
31,42,-0.9024471352571937
31,43,-0.2337719552005546
31,44,-0.454339794221011
31,45,-0.6346860505249615
31,46,-0.4408816415791326
31,47,-0.39326589777880827
31,48,-0.3694014511988084
31,49,0.04320334850565073
32,0,-0.5224832613088541
32,1,-0.09117020596669531
32,2,0.537123388862471
32,3,0.3157700400246635
32,4,-0.5508789190492094
32,5,0.24618849284249833
32,6,-0.47994752231361154
32,7,-0.646426786918726
32,8,-0.39494653241550826
32,9,-0.2818467154255721
32,10,0.23234861799156825
32,11,0.25076811464122695
32,12,0.47352960324285087
32,13,0.24637166528190294
32,14,0.3605253130284965
32,15,0.38058349096364047
32,16,0.6491757555066088
32,17,0.5229310974217345
32,18,0.2165014253001465
32,19,0.47356656130286895
32,20,0.8097615267325391
32,21,0.9959455691835973
32,22,0.842711678562006
32,23,0.9188964029582078
32,24,0.1541494405126055
32,25,-0.1525331079826784
32,26,-0.05339291102412995
32,27,-0.019680819190691534
32,28,-0.03769903812486335
32,29,0.037160761572621985
32,30,0.08863149078414674
32,31,-0.07266762910646159
32,32,0.07996876983506913
32,33,0.5786803777942577
32,34,0.8589252869928572
32,35,0.15008225654310517
32,36,0.41088989655516117
32,37,0.9476652901621087
32,38,0.9987548710670958
32,39,0.7537157351305177
32,40,0.030510568936716453
32,41,-0.16362927825185855
32,42,0.27616536325121366
32,43,0.17318896849452553
32,44,-0.2822285284797041
32,45,-0.1658983958386386
32,46,-0.21745927122398226
32,47,-0.30639610654141763
32,48,-0.32024264883546133
32,49,-0.21441263167325117
33,0,-0.20998496876366238
33,1,-0.5012057863238316
33,2,-0.7790832051592621
33,3,-0.07956317438992315
33,4,0.9972317143533176
33,5,-0.36904255037130834
33,6,-0.5647865074342896
33,7,-0.8469982941096764
33,8,-0.49353853982702894
33,9,-0.4183188233471913
33,10,0.980753898756478
33,11,0.9871841564874386
33,12,0.9514532873243954
33,13,0.20090977481611075
33,14,0.4040786829677667
33,15,0.6400924790003276
33,16,0.3083994597216067
33,17,0.7726915846570973
33,18,0.5136437347943573
33,19,0.3857006426798474
33,20,0.5130491922098224
33,21,0.9758645778636997
33,22,0.9709953509646354
33,23,0.8351895496729849
33,24,0.017592783514696675
33,25,-0.0736882054875049
33,26,-0.04797031750225993
33,27,-0.04982770468739412
33,28,-0.1341967527701918
33,29,-0.5424080138328131
33,30,-0.12867267998179796
33,31,0.3155915475458387
33,32,0.22703833182897495
33,33,0.746392306120302
33,34,0.8926828775341932
33,35,-0.05013376771367248
33,36,0.03952144027498962
33,37,0.24371292238833558
33,38,0.945998148250381
33,39,0.9488805241843157
33,40,0.5618446122948538
33,41,0.9466228078281245
33,42,0.648213000055529
33,43,0.6991759202488093
33,44,-0.01770054337210753
33,45,-0.07799520239216755
33,46,-0.21298548534517414
33,47,-0.2547398604963995
33,48,-0.2591799989435734
33,49,0.013804348451919182
34,0,-0.7532458350899157
34,1,-0.7040428783105193
34,2,-0.7296574507293271
34,3,-0.6995392962909052
34,4,0.27999844406814134
34,5,-0.34332070562073075
34,6,-0.6090542343754469
34,7,-0.9641478193421841
34,8,-0.5720342066364947
34,9,-0.46094477678209406
34,10,-0.45706455854699035
34,11,0.9855024683143354
34,12,0.9623401350213344
34,13,0.523029876280403
34,14,0.30280104257637247
34,15,0.4935917369601317
34,16,0.45692409744437273
34,17,0.5814535881160812
34,18,0.5050266996727856
34,19,0.38640475342846786
34,20,0.2627816437974248
34,21,0.609894955904229
34,22,0.9386902698960463
34,23,0.03249333841445875
34,24,0.05697373412162574
34,25,0.05069277547053376
34,26,0.03463104936140356
34,27,0.0141181348435378
34,28,-0.009681954085492208
34,29,0.07080122138564314
34,30,0.2150481231792862
34,31,0.14317789001936787
34,32,0.3632774278445798
34,33,0.807162994240863
34,34,0.9737185866024154
34,35,0.6457520229803131
34,36,-0.2690683817794048
34,37,0.050995606504545515
34,38,0.5498034021694131
34,39,0.998719355974482
34,40,0.6870630840211225
34,41,0.9891189535696165
34,42,0.9495948263644334
34,43,0.3403436713964454
34,44,0.575232266473874
34,45,0.056088151973254556
34,46,-0.2621397313573992
34,47,-0.17042454967740278
34,48,-0.15928255770331937
34,49,-0.06924484984965913
35,0,-0.8529030379609254
35,1,-0.40226355602414593
35,2,-0.1570980981386596
35,3,-0.4732934350905725
35,4,-0.3281534137345653
35,5,-0.3378956922024852
35,6,-0.4853384832841957
35,7,-0.9992828759263972
35,8,-0.5877378118398481
35,9,-0.30873989195467105
35,10,-0.10341840846745234
35,11,-0.2650558215607137
35,12,0.7088786771894248
35,13,0.3144572537229399
35,14,0.1580779234018896
35,15,0.2910056151326547
35,16,0.3623361085738358
35,17,0.3746574714974044
35,18,0.37627485432057906
35,19,0.45598112402746943
35,20,0.04841589080506423
35,21,-0.9776965743804805
35,22,-0.9756516331257862
35,23,-0.8560716375727878
35,24,-0.032797420369857666
35,25,0.15532259416860514
35,26,0.11648609533244571
35,27,0.10083551254909023
35,28,0.14602913391127756
35,29,0.3854793941071096
35,30,0.47619685280561186
35,31,0.48362398038325993
35,32,0.4704343714956988
35,33,0.9614961239274366
35,34,0.9941195204736668
35,35,0.9996844405169878
35,36,0.24245771953522519
35,37,-0.0028730094857183017
35,38,0.38519812693933725
35,39,0.9544222312874163
35,40,0.9133389222755514
35,41,0.9677341518340448
35,42,0.9976299726184173
35,43,0.7684188001880836
35,44,0.6483218709938714
35,45,0.663453651238191
35,46,0.32761837924440884
35,47,0.10588184986894109
35,48,0.02016663367545271
35,49,-0.9999955711937917
36,0,0.0980911827828358
36,1,-0.6534053671182641
36,2,-0.4346567078645851
36,3,-0.9963132736509586
36,4,-0.11573510896893058
36,5,-0.04049682453238817
36,6,-0.154073503151312
36,7,-0.7861141672509616
36,8,-0.6001091537595172
36,9,-0.2949124748939568
36,10,0.8895600859801177
36,11,0.1938139776452244
36,12,-0.02202013229043739
36,13,0.10660993544995372
36,14,0.12770768425860637
36,15,0.07990461354068716
36,16,0.12727143056710932
36,17,0.10723848632018282
36,18,0.016408956922898392
36,19,-0.23069128922229104
36,20,-0.959400916292465
36,21,-0.9463498811981349
36,22,-0.9886894515547603
36,23,-0.9570275652165361
36,24,-0.5775164363166502
36,25,0.20025928115051572
36,26,0.10554491930332306
36,27,0.12788169017107823
36,28,0.272396804839802
36,29,0.5560705244947312
36,30,0.5028931461212313
36,31,0.9513075349743431
36,32,0.6156249790813153
36,33,0.9907970592655678
36,34,0.920528587617524
36,35,0.9939151500333335
36,36,0.6319103282653477
36,37,-0.05315291530645578
36,38,0.2503886332026118
36,39,0.7909106609669704
36,40,0.9969851060951092
36,41,0.997409622384732
36,42,0.9909909276542286
36,43,0.9131067641356875
36,44,0.8372625823468742
36,45,0.47274496699053103
36,46,0.6301532704594434
36,47,0.427686555764068
36,48,0.2590487948556743
36,49,0.12763566381996602
37,0,0.7447486793078971
37,1,0.9642404418736745
37,2,-0.8443936784839243
37,3,-0.999719536899337
37,4,0.42293224459971784
37,5,0.19755627989740868
37,6,0.14721753293490253
37,7,-0.10941515805820322
37,8,-0.6901544837261551
37,9,-0.5169677386625559
37,10,-0.5690888665548927
37,11,-0.2434471768495684
37,12,-0.1208490243390203
37,13,-0.014238838677783925
37,14,-0.06300813848999877
37,15,0.0019627438472408915
37,16,-0.05162069409424447
37,17,-0.17087831396663972
37,18,-0.4391848586930882
37,19,-0.8529011512412689
37,20,-0.9999431434222967
37,21,-0.9676066798770309
37,22,-0.9998649076248423
37,23,-0.9116714848024241
37,24,-0.9397329013100487
37,25,-0.3988930775441168
37,26,-0.11102329385727447
37,27,0.03407193084398819
37,28,0.197237284080631
37,29,0.3367721248476315
37,30,0.5299734924513432
37,31,0.9985698080587004
37,32,0.5443573074771406
37,33,0.9307308846902774
37,34,0.9356142999717889
37,35,0.22712274371051652
37,36,0.8989583185086574
37,37,0.006367095129425406
37,38,0.1573920963137298
37,39,0.6434762522290527
37,40,0.9712633318166404
37,41,0.9997860554958892
37,42,0.9752828514584133
37,43,0.9415171764932291
37,44,0.9527940853628932
37,45,0.8589930876215287
37,46,0.7601283151928866
37,47,0.6490907012094995
37,48,0.5013112478514509
37,49,0.41727797199413014
38,0,-0.3112336903418305
38,1,0.9792446277603343
38,2,0.15956069954760668
38,3,0.16953303506406145
38,4,-0.45839234525668215
38,5,0.2877925866176239
38,6,0.3069166010862682
38,7,0.2674863917329402
38,8,-0.7788703663125055
38,9,-0.48628470754357467
38,10,-0.5409883037101315
38,11,-0.34429652167859254
38,12,0.13302262501049417
38,13,0.034645434870366365
38,14,-0.1341286057458011
38,15,-0.13243237333460628
38,16,-0.16635383444510074
38,17,-0.35296087753587485
38,18,-0.6712553644445998
38,19,-0.9294136989431728
38,20,-0.9988482300809918
38,21,-0.9988342305213759
38,22,-0.996672328693644
38,23,-0.9686627538750623
38,24,-0.9930350386373566
38,25,-0.8640621825156992
38,26,-0.45722801675429
38,27,-0.1597003252527007
38,28,0.057648144321827084
38,29,0.213404636130078
38,30,0.2884298551149795
38,31,0.5248199440401374
38,32,0.6807705022563623
38,33,0.9224702056167177
38,34,0.9349211093947768
38,35,0.9999990042156944
38,36,0.7125730848090337
38,37,0.40359674728410116
38,38,0.2429550832356784
38,39,0.5787090034950739
38,40,0.9491309700871583
38,41,0.999983255457942
38,42,0.9933900548492229
38,43,0.989752946161922
38,44,0.9747626433874389
38,45,0.9471082279262776
38,46,0.8940936499510579
38,47,0.8244003053467849
38,48,0.7251028356572476
38,49,-0.9469058858782388
39,0,-0.9945663553214423
39,1,-0.9961768568535606
39,2,-0.9139435024249354
39,3,-0.9775973011963465
39,4,0.5662909438319973
39,5,0.39761841170293555
39,6,0.3892562160304235
39,7,0.43834819731680197
39,8,0.9347855376348175
39,9,-0.10663531593388509
39,10,-0.09543552805911415
39,11,-0.3999858090928973
39,12,0.1120928900717383
39,13,0.22302740114429176
39,14,0.021738099071176995
39,15,0.10591398505126612
39,16,-0.11418278778405264
39,17,-0.4355305386950413
39,18,-0.7724320118440025
39,19,-0.9505864883179832
39,20,-0.9955888897579874
39,21,-0.999538191167588
39,22,-0.996370955716834
39,23,-0.9898123124978165
39,24,-0.998987487754781
39,25,-0.9577724691100468
39,26,-0.7276346769946425
39,27,-0.398654369546989
39,28,-0.11230883837430412
39,29,0.10066675859428686
39,30,0.2844862187989385
39,31,0.7137591296112852
39,32,0.8898909387014148
39,33,0.7710952764959441
39,34,0.9377834158631561
39,35,0.9298486348837133
39,36,0.5541850601140784
39,37,0.5430646118642206
39,38,0.21780828507075325
39,39,0.5762722487030917
39,40,0.9472882826004099
39,41,0.9999824570640711
39,42,0.9991952217644413
39,43,0.999980854219258
39,44,0.997364436228398
39,45,0.9893018027216647
39,46,0.9732204853610293
39,47,0.9474535557518914
39,48,0.9058827892343686
39,49,-0.975955642436283
40,0,-0.9861415697119803
40,1,-0.957789204375294
40,2,-0.8858093557096351
40,3,-0.7694046039418491
40,4,-0.661911116825865
40,5,0.35012854882594363
40,6,0.40969921755287414
40,7,0.5594374614281878
40,8,0.9900624791303595
40,9,0.35213261159369985
40,10,0.1122445231084736
40,11,-0.18903403177670064
40,12,0.09223457080062519
40,13,0.6183643087940212
40,14,0.6570264252027723
40,15,0.06785915183380183
40,16,-0.07484257393791478
40,17,-0.5102023934636342
40,18,-0.8493804247368253
40,19,-0.9693352654138478
40,20,-0.996476735039374
40,21,-0.999344125173777
40,22,-0.9972067694886414
40,23,-0.9935254827002322
40,24,-0.9984801212496336
40,25,-0.989232599901935
40,26,-0.8872238532721388
40,27,-0.638920047668618
40,28,-0.3202925350851573
40,29,-0.036475329773838334
40,30,0.22769727154324151
40,31,0.5092028491688056
40,32,0.9587358708118716
40,33,0.5654799807836042
40,34,0.8775849074923893
40,35,0.880477034967716
40,36,0.977318179481799
40,37,0.3294149940140003
40,38,0.24738409364080333
40,39,0.6458185282874694
40,40,0.9858377461278348
40,41,0.9858967057401579
40,42,0.9809763221193991
40,43,0.9908223261223541
40,44,0.9969898609377944
40,45,0.9994454801537691
40,46,0.9999880937752159
40,47,0.9990969933315677
40,48,0.9963222515838972
40,49,-0.9992030755501925
41,0,-0.9663216368130371
41,1,-0.9075546375172493
41,2,-0.820582776222712
41,3,-0.7384930580692791
41,4,-0.78912375244338
41,5,-0.2517984246881635
41,6,0.45065849246281603
41,7,0.7057241566946585
41,8,0.9941958401817304
41,9,0.48762142673174685
41,10,0.37080633819313313
41,11,0.5501649809703558
41,12,0.18715420754849174
41,13,0.5760472139984818
41,14,0.9960734981672114
41,15,0.6041642017948229
41,16,-0.04015578339233322
41,17,-0.6901220480243014
41,18,-0.9357811423990527
41,19,-0.9876157408052656
41,20,-0.9995840333110017
41,21,-0.9999440407593129
41,22,-0.9975754873844086
41,23,-0.9877937536349828
41,24,-0.9913938169564163
41,25,-0.9999837988455578
41,26,-0.9723766340846145
41,27,-0.8443586021686297
41,28,-0.5699101632969488
41,29,-0.24998347744260102
41,30,0.010478892346749832
41,31,0.18010056573519787
41,32,0.10598483541258885
41,33,0.5350608342046926
41,34,0.8800930841637409
41,35,0.9429072032085712
41,36,0.9243394538491903
41,37,0.19780579617076577
41,38,0.3045677097759572
41,39,0.7083227565580051
41,40,0.9894707413046294
41,41,0.9062702100087087
41,42,0.9393159152862022
41,43,0.9699017321779609
41,44,0.9788100180159552
41,45,0.979099261219064
41,46,0.9762981595524568
41,47,0.9718167350220532
41,48,0.9653092234252356
41,49,-0.999383639727591
42,0,-0.9419734836429432
42,1,-0.8356401157349448
42,2,-0.7261342148272372
