x,y,l
516004.6299761796,7498973.549827865,0.8196600799704366
516114.86835988984,7498906.0233316375,0.8392744102316924
516101.88499233243,7498890.810436881,0.8320720123045795
516271.8321593904,7498792.611664376,0.8762178976390367
516260.3706164485,7498776.221635901,0.8676913505824642
516430.36162031995,7498674.201949371,0.9126863923201253
516416.1299352019,7498660.149933903,0.8989104057970294
516673.40572829143,7498428.463115075,0.77102981164869
516659.1871024452,7498414.39788564,0.7595895138986046
516948.1935372144,7498156.865378499,0.6964975345731226
516934.8207850747,7498141.993609935,0.6870725714550006
517232.03218775097,7497899.058070395,0.7354828746732003
517218.5673054867,7497884.269664612,0.7319655330222158
517470.36594808794,7497682.054136454,0.7627959599206583
517456.9007312457,7497667.266035312,0.7584995014959779
517668.52973545087,7497446.051229543,0.6860719529810339
517653.1292914087,7497433.290887726,0.6861568030663836
517929.2596442311,7497074.675614065,0.608347904040329
517911.3998842218,7497065.674004631,0.6089731673259683
518196.92744877684,7496606.074867814,0.5826781620013696
518179.7839383829,7496595.774379895,0.5809778729820858
518584.7981210984,7496006.416067559,0.5185613133513817
518568.4234924193,7495994.932534322,0.5134821362035846
518910.5317289614,7495442.860223126,0.3915397306975701
518892.36247009237,7495434.500915011,0.38029371946801177
519331.9807639413,7494434.410954948,0.6397661532384855
519313.418322935,7494426.965433885,0.6400372185449955
519696.3765460887,7493409.592139102,0.7971433868222811
519676.96147398103,7493404.790579454,0.798044688042791
519830.2401875012,7492778.206187566,0.8177274240188961
519810.55458386487,7492774.673906508,0.8181454342957509
519935.7475988492,7492253.244184951,0.8196836936606576
519916.28573492105,7492248.635947497,0.8197137273031035
504864.0841416039,7512308.226139705,-0.9486492511519127
504857.39490942576,7512289.377952182,-0.9490575863587505
505919.35485192534,7511936.6570532825,-0.9635077006410432
505912.83636633,7511917.749135746,-0.9637663858442037
506322.5200927,7511797.662578609,-0.9670504024975201
506316.0010584772,7511778.75485022,-0.9674966679500672
506940.2456066938,7511571.194175329,-0.9700144116746137
506933.28067935223,7511552.4461144395,-0.9707423164719167
507823.3226635525,7511200.080499726,-0.9639130136370053
507814.58905208425,7511182.088167173,-0.9634100936374608
508500.8142329183,7510742.973742334,-0.9769107641846327
508487.3147847048,7510728.216882981,-0.9767989360602343
508918.5332082333,7510302.633401837,-0.9841374484680854
508902.2482945316,7510291.02299333,-0.983731437252475
509125.8240569273,7510011.878573044,-0.9939345289851373
509109.53888162057,7510000.268531476,-0.9942584612925689
509230.09191363346,7509862.064201951,-0.9926988457651083
509213.03756598075,7509851.61675125,-0.9935151115305408
509384.43731005763,7509610.069273732,-0.9847228770234772
509367.3820900886,7509599.623247127,-0.9843394005120648
509562.7387320814,7509319.088334699,-0.987892093163941
509545.69308675174,7509308.62669165,-0.9869013184623623
509700.4376081704,7509136.749442652,-0.997228861412992
509685.0521319033,7509123.971057776,-0.99711081962223
509934.96856093156,7508854.495564227,-0.9999779715034796
509919.5879817218,7508841.711285477,-0.9999442905576732
510085.4895459512,7508673.5186343575,-0.9998478255077369
510070.14777118136,7508660.68781416,-0.9999002003126655
510264.0087033772,7508536.184180593,-0.9989892666669885
510252.1989353986,7508520.043258058,-0.9990712316770636
510675.9210196575,7508234.694168099,-0.9927164788362167
510664.1066678462,7508218.556600398,-0.9926760043217945
511371.6393372474,7507845.698531176,-0.9793983797453178
511363.214540121,7507827.559545719,-0.9791919561572846
512067.7907242753,7507584.923636371,-0.9831544117694917
512063.66475880914,7507565.353853313,-0.9833841841881079
512544.7520829014,7507470.808744247,-0.9803794484999268
512539.5378736125,7507451.500403524,-0.9811243090782975
513119.81220968766,7507302.215548687,-0.9560226047922061
513113.9171381027,7507283.10408273,-0.9565794866448425
513810.2514277509,7507008.19820467,-0.9348375546285637
513800.68781511474,7506990.632974431,-0.9364351880742634
514267.0741178284,7506757.385238441,-0.9489333250724766
514257.2654583228,7506739.95566017,-0.9513930740518188
514550.6102703488,7506528.076291742,-0.9239826138439216
514536.6308929419,7506513.773249852,-0.9257390006518594
514791.3560164403,7506259.400065427,-0.9465233609644071
514774.94374524755,7506247.970395516,-0.9445989928847058
514910.42773222405,7506087.603643135,-0.9660745963391008
514893.95109070424,7506076.2669644235,-0.9639812132536986
515072.01603925024,7505852.849932291,-0.985505456459662
515055.5424928804,7505841.508756425,-0.9841800889577383
515220.45245005254,7505605.76942519,-0.9858557062692777
515201.98530992266,7505598.090575314,-0.9853241082666014
515478.5174773173,7504980.743546232,-0.977647743185431
515460.02848891256,7504973.117452358,-0.9773789531842199
515725.4579740448,7504396.914026855,-0.8871077022565568
515708.11297528615,7504386.9565664325,-0.8783292958297767
516075.47149039543,7503787.168587781,0.9999999836820839
516058.1260894753,7503777.21182792,0.9999935235744675
516485.1042673961,7503107.713182819,0.9936525579106693
516469.1373923475,7503095.66914275,0.9943508195808733
516719.2775918707,7502797.213258301,0.9875560262753162
516703.30914653995,7502785.17130025,0.9885450447073533
516922.10713625164,7502530.438370845,0.9811070291588772
516906.33171824703,7502518.144625005,0.9819223756755255
516983.28290684463,7502451.937009058,0.9780932785001532
516967.50739688973,7502439.643381209,0.9788281630029719
517190.6292795977,7502221.410774334,0.9651660683805576
517175.81042972306,7502207.979404769,0.965430461446584
517418.90842734295,7501950.682904358,0.9606348613033884
517401.5742054056,7501940.706695166,0.9609629118844044
517541.8867721333,7501736.669122942,0.9658048574079984
517524.543780862,7501726.708166473,0.9671511981311999
517758.24255789426,7501408.144526811,0.9655179535705297
517742.1752788794,7501396.234760018,0.9663647907168195
517933.4536347838,7501183.32515582,0.9596788123803884
517918.48850232485,7501170.056967908,0.9596994256379566
518259.2095673287,7500815.571506986,0.9485407682448485
518244.23728318245,7500802.311389813,0.9489049676089565
518678.6489409076,7500259.77981386,0.8836871319623747
518661.42672403663,7500249.611468565,0.8891249398287521
518836.77182978607,7499972.905001373,0.8614116159445306
518817.6682945125,7499966.984280129,0.870859696014553
518885.34154694295,7499816.159883008,0.8777272987578868
518866.237553373,7499810.240640686,0.8870298693150738
518945.55579899024,7499621.918926982,0.8916623047282851
518926.4539252895,7499615.99284724,0.8997238928342138
518992.638183622,7499469.905351779,0.9007062255576378
518973.53075901134,7499463.997194304,0.9065335592428134
519064.31135779474,7499238.658539397,0.8902137042834054
519045.20982479054,7499232.731361578,0.8933021277219595
519132.28587291937,7499019.399731701,0.8776782083170781
519113.1791372559,7499013.489346579,0.8815281413091944
519179.9182642153,7498886.432748847,0.8708507827355355
519161.3640159703,7498878.966834832,0.8767466225533876
519234.8326000754,7498749.932304525,0.8530782367135537
519216.2772732297,7498742.469071603,0.8613828070513175
519303.20913769654,7498579.927417581,0.8631575373507557
519284.65368717676,7498572.464492149,0.8683306139961745
519568.089813213,7497946.828461675,0.910957807715892
519549.66044094774,7497939.059405239,0.9094810076736429
519901.32203031325,7497178.377117215,0.920900437138551
519883.1549195458,7497170.013141703,0.917840013301274
520115.29513842345,7496606.422582134,0.8169072608126577
520096.20172904944,7496600.469287376,0.8148427330502495
520429.06566449103,7495842.319490429,0.7669010224122876
520411.07814856037,7495833.5759630725,0.7662475282574082
546856.1368825405,7512433.71994895,0.5985652390993911
546840.9653863434,7512420.688229834,0.5942975995668401
547277.4815635927,7511976.432297649,0.43993968496366487
547263.285550967,7511962.344245067,0.43856167905934107
547505.7293382119,7511746.434709334,0.42234355011615543
547491.5330138081,7511732.346970926,0.41869521837227514
547673.7099839256,7511547.784157483,0.4370911380478218
547658.3407219078,7511534.986275431,0.4333904856852765
547911.6158579853,7511214.077107065,0.5080237359136045
547894.2223703763,7511204.204590223,0.5053442323051202
548121.7990729028,7510934.826206718,0.6411851978006566
548107.4007061761,7510920.945031133,0.6419269397874011
548266.4825095118,7510712.402923949,0.7126501079856671
548246.7996213252,7510708.8555428535,0.7087525604472871
548471.8977720417,7510257.257779012,0.5113901796567204
548454.1038189101,7510248.126775128,0.5076458333702287
548681.7541199625,7509837.195178164,0.511169565029026
548663.1439469336,7509829.869779892,0.5101588409901737
548805.8379947796,7509416.656170881,0.4871407352359982
548786.5910223977,7509411.219806827,0.48606760052616316
548949.9035668054,7508627.399644692,0.4131736090698737
548929.9892828295,7508625.549970741,0.41158544713122613
548973.5133764381,7507681.711760481,0.34720324775640954
548953.5213824292,7507682.277601049,0.34611962465363855
548874.0933314434,7505678.4428359745,0.3104279588746803
548854.1260739819,7505679.5867894115,0.31213240593104374
548748.0168391892,7503646.75088382,0.12893991298331536
548728.0723112156,7503648.239441479,0.13292348228452408
548691.7875497309,7502674.289801033,-0.0751123311341701
548671.7999363244,7502674.99358389,-0.0696539649691839
548729.1990497084,7501946.380870167,-0.33083639436659124
548709.4676741394,7501943.113942228,-0.3261349617597068
548955.4826081138,7501467.647167648,-0.5812050152622606
548941.659460845,7501453.193081736,-0.5830312325159156
549180.6740928213,7501252.283560693,-0.7082983755204499
549166.8506304575,7501237.829776127,-0.7100516741854774
549770.7426965175,7500876.7159378575,-0.8847463274080819
549760.3450634467,7500859.631171937,-0.8866345461099623
550792.1230795407,7500214.812953171,-0.9885781077064321
550780.7312074373,7500198.374423736,-0.9889311706161148
551331.8692697182,7499836.391931872,-0.9993140226108904
551319.7352848551,7499820.493302644,-0.9993768154594497
551689.656257146,7499563.310298501,-0.9996958211805644
551677.5217555361,7499547.412063671,-0.9996568713515138
552302.9271089649,7499122.2807953805,-0.9948116889143648
552291.7019062478,7499105.728006372,-0.9946717227342546
552710.4923191735,7498843.5937153585,-0.9906798426395499
552698.9807375196,7498827.238792924,-0.9905232564766134
509900.2073048167,7513865.266057673,-0.9996381304357925
509884.07560341724,7513853.443697081,-0.9995414860451104
510538.18028856145,7513048.283000682,-0.9986093165932375
510522.85095000727,7513035.437325165,-0.9984530471158108
511186.2296149595,7512303.563450412,-0.9997589413418554
511171.38278868253,7512290.163012004,-0.99973285188753
511557.97263681376,7511880.44158217,-0.9999462092515394
511541.61960877373,7511868.927309553,-0.9999717986054257
511722.19813652587,7511647.194948293,-0.9994125436769375
511705.84489929624,7511635.680972781,-0.9994510100825815
512064.04490775283,7511303.345806597,-0.9941997800276446
512051.95437334146,7511287.414109334,-0.993993881230985
512394.07570064964,7511069.34200513,-0.9842078472709789
512383.588940079,7511052.311801,-0.9837146316351605
512644.56043809484,7510915.096093507,-0.9754920221552249
512634.07332387153,7510898.066107151,-0.9747609358592856
513001.29499805736,7510706.848671994,-0.9709470939552503
512991.46639465826,7510689.430332371,-0.9703285835877099
513359.71893100714,7510532.593722982,-0.9772878507919737
513352.94080774667,7510513.777319366,-0.9774539807700706
513978.67821631394,7510309.605210391,-0.9775278738289944
513971.89924741397,7510290.789111416,-0.9782845963812127
514566.05786696647,7510110.849752803,-0.9670633249071582
514561.39093320107,7510091.401880703,-0.968014455010709
514823.3481364896,7510049.104566936,-0.9693255935471712
514818.680850397,7510029.656779387,-0.9708040540257177
515186.6949416125,7509925.380843846,-0.9928865155496368
515179.08160144783,7509906.886600105,-0.9942787701626118
515581.3971627502,7509791.577144278,-0.9782835425110782
515576.4514726672,7509772.198285963,-0.9767353431720687
515909.4944754468,7509700.747909025,-0.998911353668578
515903.6681384205,7509681.615376604,-0.9993003617891443
516788.0350347157,7509592.658707856,-0.9578265655119466
516786.2848253145,7509572.735435859,-0.9573522530576091
517636.429603744,7509517.168394972,-0.9309163861099556
517634.50909401505,7509497.260817461,-0.9304524880360908
517908.6632366923,7509484.376215574,-0.9464350266633924
517905.94631859346,7509464.561616006,-0.9462142458946173
518491.692399671,7509401.3666430805,-0.9616493945264529
518488.83455383877,7509381.571878187,-0.9614957816440463
519111.53790608555,7509311.877002546,-0.9710767356143026
519108.6800428902,7509292.082240158,-0.9713464289870148
519927.01636428834,7509194.148780233,-0.9789599107993135
519924.15869709844,7509174.35398955,-0.9785302149463719
520817.5450824669,7509094.00357229,-0.9912165773411777
520816.74099254026,7509074.019742842,-0.9911229302724023
515412.8244587396,7509823.810143423,-0.9821535650903488
515407.03573180863,7509842.954088694,-0.9862406772658626
515356.6229395662,7509806.815800581,-0.990982987449854
515350.83413431625,7509825.959722169,-0.993291073939629
514978.787939097,7509761.715855593,-0.9939226346301708
514976.86913214513,7509781.6235973,-0.9929052558857755
514310.62980605994,7509654.155665012,-0.9885537164514726
514306.22891396744,7509673.6654612385,-0.9880780738698686
513588.59452393255,7509517.278583591,-0.9959579457488729
513585.4654034547,7509537.032282106,-0.9958020276550705
513093.8956053974,7509546.658251367,-0.9888688316786447
513107.1435253072,7509561.64132909,-0.9893550523104782
512878.64458701113,7509735.355631364,-0.9778678098654615
512891.77285663766,7509750.44365763,-0.9796343540727557
512680.8640797062,7509906.299425927,-0.9135828788274698
512693.8714036778,7509921.491842558,-0.9157051415025487
512174.4943435377,7510290.599032328,-0.9533774587645459
512186.39247112663,7510306.6749323,-0.9528242251059077
511581.7721440288,7510720.645238765,-0.9901519752219206
511593.1169641138,7510737.116275685,-0.9900829020371682
511283.8713374864,7510925.8919813195,-0.9905034224390376
511295.221370864,7510942.359426244,-0.9907405731347761
511010.2652465125,7511176.724988623,-0.9676914444881513
511025.20865241694,7511190.017641479,-0.9679045935383357
510673.2707182184,7511577.7958701225,-0.99431047849811
510688.83132316486,7511590.360406472,-0.9942457081498415
510477.2638258897,7511820.541382699,-0.9949172615614349
510492.82419066015,7511833.106216491,-0.995256244534506
510191.0956178235,7512187.209498219,-0.9907714035494083
510206.8633720647,7512199.513071936,-0.9907463045417576
509517.9085577305,7513133.550697184,-0.9894497034326154
509534.53845808376,7513144.66134137,-0.9898016284963889
508659.11003145576,7514353.408822385,-0.9880104927835281
508675.21245574916,7514365.271028413,-0.9885088102575966
522081.2544007171,7512230.996497216,-0.8545637767471865
522088.7647370852,7512249.532808812,-0.8506013425487056
521358.34186473204,7512489.190766571,-0.8209317692024163
521364.1881402296,7512508.317215871,-0.817118691957395
520673.0708196101,7512674.005547308,-0.7658692051346845
520677.5979446909,7512693.486438933,-0.7613007247258712
519989.736967253,7512852.877506441,-0.6704230013306614
519995.31352539064,7512872.084328129,-0.6653398589900889
519244.2822820672,7513028.638121093,-0.49193905606430405
519247.98900249955,7513048.291625198,-0.48427070192871496
518839.6196234603,7513126.684093936,-0.4153546216536679
518858.5513082478,7513120.23496135,-0.41969918982286897
518765.2021380326,7513138.365402422,-0.395787889540645
518768.71968846995,7513158.053643555,-0.3766851883596167
518123.4293749352,7513253.106693183,-0.5199053881419256
518126.9496877438,7513272.794440583,-0.5116089043243293
516944.53307459824,7513445.04001767,-0.8836580132997004
516947.4711174437,7513464.823038274,-0.8779509611050886
522747.6847804037,7511688.538639121,-0.8602848427171201
522763.6722644866,7511700.5553089045,-0.8588637764602755
522555.5928399025,7511944.0880651735,-0.8378700027883134
522571.5795822523,7511956.105721727,-0.8331687080348544
522224.3103369923,7512340.917771503,-0.821208518908123
522239.33067459735,7512354.123431586,-0.8172981044639228
521598.4035087494,7512976.994999936,-0.7116044916553521
521612.15637749125,7512991.515971025,-0.708015038953231
520866.7644862006,7513755.088210734,-0.5029221684563104
520882.14621928526,7513767.871101147,-0.5005472094456708
520228.31956333277,7514477.32879197,-0.3168167254837684
520242.82385835616,7514491.099246787,-0.3150213077185501
519775.5578507981,7514976.825340988,-0.23278732070128355
519790.9666981108,7514989.575534103,-0.2281908510968328
519550.441551134,7515281.436606997,-0.11348585833923804
519567.4581207924,7515291.945477395,-0.1131143581163332
519441.67830579705,7515443.564506661,-0.08790516758205341
519456.8122351682,7515456.639833877,-0.08849521697532393
519222.22147360095,7515697.563081884,-0.17096444688857762
519237.35510906857,7515710.638749267,-0.16801635552182156
518509.92001875944,7516521.88298791,0.04437522895158418
518525.0526928485,7516534.9597678995,0.05382421923937557
528492.5704471831,7523424.480742228,-0.8552555910346771
528478.7775485698,7523409.997788529,-0.8661292581699401
529096.7646568286,7522883.951537447,-0.9561978407211432
529084.0310393629,7522868.528989466,-0.9592654369056556
529758.6499593536,7522345.7782400185,-0.9967405161923798
529746.1167722548,7522330.192373949,-0.9972940183268458
530360.9019694633,7521836.083719948,-0.9989679227181619
530347.3450498371,7521821.3796412535,-0.999272449655433
530778.5448448617,7521468.153759938,-0.9880066522910962
530765.7043810262,7521452.820055608,-0.9884831000590102
531143.1626695802,7521144.236266539,-0.9929799183803025
531129.3696732128,7521129.753405937,-0.9933139367424109
531397.3862805543,7520864.671385108,-0.9997143942850972
531381.2783877258,7520852.816605961,-0.9998212253351865
531706.4109960931,7520520.521888429,-0.9989510734478642
531692.1914199995,7520506.457619671,-0.9984800480780419
532043.657431101,7520186.485697721,-0.9457621533127716
532029.8613189855,7520172.005805095,-0.9436391056613047
532353.079266493,7519925.903695179,-0.9977553193030876
532340.8449732631,7519910.082125435,-0.9975232373790146
532752.2633990003,7519652.556602116,-0.9996811302781512
532741.924796361,7519635.436050271,-0.9996952125402252
533050.6021937013,7519483.519909758,-0.9999848591127641
533041.9492477437,7519465.488644516,-0.9999915585023595
530683.3409581383,7528574.290770843,0.9596646604145125
530693.6846189435,7528591.408267188,0.9593438772024206
530101.995333678,7528891.585211632,0.9496391932426111
530110.0209673474,7528909.90430561,0.9434340298213895
529733.9307292427,7529052.829667962,0.6426361216081957
529741.9558512282,7529071.148986102,0.6335458380292991
529156.0935631001,7529259.590127631,0.641703745316502
529162.3000361414,7529278.602746923,0.6347276140394151
528099.433191423,7529545.11006214,0.9925983326292935
528103.985945471,7529564.584980127,0.9919986443506545
526982.1440862955,7529757.915755187,0.9011567961576941
526984.7643264567,7529777.743370815,0.902179348576697
526115.008739795,7529854.856861131,0.4866846318764721
526116.7416566355,7529874.781644674,0.4841429508259474
525540.4351778564,7529889.820677317,0.40461410754869104
525540.5436467931,7529909.820383177,0.40841539084574724
525230.8786169697,7529863.05412459,0.7055150625196072
525226.58254502,7529882.587269902,0.7086189141319273
524045.6957930323,7455602.247050669,0.9606825744776556
524063.3191646567,7455611.703094905,0.9610603828920533
523717.23330173205,7456174.2836461915,0.9608176621132823
523734.34316238103,7456184.6399326185,0.9613458623344906
523051.0846147136,7457270.298138172,0.9519106217979804
523068.16781309043,7457280.698346498,0.9531567196008569
522335.0311945442,7458394.040047187,0.876039783950692
522351.3983225014,7458405.53426845,0.8858385445711876
521980.86341918044,7458966.875146368,0.8382832479724565
521998.7986522376,7458975.725424058,0.8515653732714351
521762.3946560344,7459388.502050015,0.9891674528792143
521779.93615774903,7459398.109116039,0.9902134568263851
521488.13643949624,7459889.513204411,0.9953689576413374
521505.6811423876,7459899.114423107,0.9954860120700678
521180.5948698562,7460424.6009857105,0.9970506936968461
521197.65215236094,7460435.043644068,0.997248426162285
520968.0504083217,7460792.198393752,0.9973833736690839
520985.771057456,7460801.470858055,0.997514123058397
520829.4179259204,7461057.20567517,0.997217857143857
520847.14059331064,7461066.474281352,0.997346217856243
520594.0047642071,7461536.265409997,0.9994355861230382
520612.03331420553,7461544.924011787,0.9995845575718844
520194.215599972,7462234.044690379,0.9999577339963499
520210.84614753636,7462245.154365788,0.9999563203862102
519802.6222646867,7462844.414340829,0.9966592013008079
519819.7181476411,7462854.793685027,0.9970860791121138
519491.07462612673,7463274.111946012,0.9866373610938498
519505.8430122493,7463287.598782978,0.9879062079369845
519181.5236117258,7463587.029191807,0.9965062945868833
519195.1451792801,7463601.673402177,0.997202225419651
518849.1596031003,7463805.091574701,0.9905581108438467
518856.7593497085,7463823.591408525,0.991526965388209
518503.2560218084,7463947.078900026,0.995053712052331
518510.84543866274,7463965.5829739515,0.9958134259928308
517981.6925273324,7464100.105218804,0.9857325058313482
517986.32074868324,7464119.562340048,0.9829676381967566
517072.7686119138,7464316.108069767,0.9998813342926162
517077.3901657198,7464335.566775798,0.9999792564741719
516147.3542398104,7464565.042612188,0.9993657858530999
516153.38398019003,7464584.112017814,0.9996370343082673
543337.5915171375,7455849.986258177,0.9998807433764183
543355.4435126664,7455859.003256327,0.9998700870811377
542066.4136204579,7458063.943229141,0.9753478880970238
542083.604013682,7458074.16528279,0.9745182513085213
540744.7834720068,7460302.136335312,0.9905914222124415
540762.1056784616,7460312.133393056,0.9912733392016295
539945.5483913342,7461706.168057199,0.9575201972779137
539962.9652721803,7461715.999245408,0.9590503012021365
539303.1488221491,7462844.192254792,0.5995626159488764
539320.5649465258,7462854.024783037,0.6071487296108572
511313.4083197491,7462526.820832377,-0.2327581131837347
511294.59269034833,7462520.04056024,-0.2494523413881525
511506.00783098064,7462002.724921078,-0.9542540684456103
511487.3552607797,7461995.508161078,-0.9644881990375845
511622.56754953077,7461701.464308724,-0.9999503524520139
511603.9150061939,7461694.24747929,-0.9993716900837897
511810.22398454364,7461319.227585035,-0.9999574998435985
511792.8150942276,7461309.382254266,-0.9999867438564873
512110.72119314456,7460853.884775611,-0.9975127781470107
512094.48613292107,7460842.204757651,-0.9981595809516536
512328.1737836078,7460518.974819048,-0.9982489579974498
512310.01524472027,7460510.592249903,-0.9986512236261406
512823.5063641461,7460121.293015758,-0.9999674086776033
512812.2438540527,7460104.765588056,-0.999869342868871
513359.3360003297,7459776.482540675,-0.9823829540300808
513351.5001770721,7459758.081457178,-0.9790381354654595
513828.9796055559,7459576.482841483,-0.999999781931886
513821.1434193591,7459558.081912543,-0.9999151219298336
514507.99820970354,7459233.561561661,-0.9994651561946979
514497.5608800656,7459216.501017999,-0.9998189545941588
515035.18527030706,7458860.752762765,-0.8712561625720162
515022.4761270113,7458845.310040314,-0.8659964785998548
515431.71001599694,7458504.56298629,-0.40838336127287883
515417.4889721625,7458490.500201635,-0.39666062648374867
515997.29613521503,7458066.7854335345,0.13025122697195834
515986.0224700722,7458050.265612887,0.14570021164706404
516749.33272230293,7457691.891173574,0.4525029257754585
516743.92260135274,7457672.636808061,0.47958188361337356
521390.89715697983,7460951.085128678,0.9981873354180623
521391.0610660096,7460931.085800344,0.9982891020456033
522496.0038885631,7460894.272276689,0.9911459956274083
522494.0425336896,7460874.368681862,0.9909192165714417
523585.83984109235,7460805.542698046,0.9998888164479799
523584.65955846256,7460785.5775550995,0.9998805839585823
524764.5131488924,7460808.790355755,0.9999033903305329
524765.3971969571,7460788.809903832,0.9999175296522376
526138.3308768269,7460877.765000466,0.9808166376288763
526139.4592432409,7460857.796856105,0.981793435389727
527355.5219583337,7461020.32930088,0.941885152236734
527359.2677785733,7461000.683211429,0.9440086429192895
528365.0269621151,7461177.172573554,0.9026528202532988
528367.2716426443,7461157.298937517,0.9063919938192568
529110.4965447263,7461227.470819839,0.8697844532868051
529110.3910495903,7461207.471098072,0.8714576541463767
529665.9579992425,7461154.114153547,0.8785571120058254
529660.7797170572,7461134.79614657,0.8797654466838515
530248.244881037,7460946.631704877,0.9008907330782869
530240.3239734123,7460928.267086112,0.9013917624409956
530962.8403724305,7460588.925442279,0.9240281682064079
530953.1343003848,7460571.438528159,0.9238701612137952
531512.5766413634,7460292.111829561,0.9290195060607972
531503.6360146751,7460274.221463594,0.9288017892903718
531846.0777351671,7460125.602365354,0.9295511208926105
531837.1493338576,7460107.705895031,0.9292164936593921
532107.8762998523,7459995.097240619,0.9373626979005867
532098.9668130924,7459977.191346459,0.937368198928941
532534.2931707832,7459859.017606538,0.9761886651879167
532528.91556822,7459839.754133573,0.9754271343697586
533392.6561189685,7459643.822323674,0.9690334365716187
533388.1509950515,7459624.336332334,0.9690319203235649
528086.571409821,7464674.351096358,-0.8442722105834803
528074.9931673002,7464658.043297606,-0.8410465617252286
528526.8278250725,7464376.312381561,-0.822331193905569
528515.8807184489,7464359.574375211,-0.8173805795313499
529081.9289411718,7463984.683208649,-0.7593640900247782
529069.9193780466,7463968.69038546,-0.7508545454740545
529652.4252310662,7463542.230737497,-0.5428328393770075
529639.9134517804,7463526.627680774,-0.5257287717246876
530299.0739768626,7462955.545557451,0.20893364285699928
530285.0336886892,7462941.302302626,0.22765387386454844
530792.383712112,7462421.192874702,0.7009672344878283
530776.1953124814,7462409.448270945,0.7052963549211017
530966.1365428207,7462181.692886164,0.7927442403613492
530949.9477956604,7462169.948761446,0.7951827285870664
531291.2495153471,7461920.113857346,0.8558818118363014
531279.7991863663,7461903.715992661,0.8582674384835166
531742.6152020574,7461534.3683991935,0.9030900541296853
531727.8038130975,7461520.9288025815,0.9042516435731555
532179.47807876,7460977.477418478,0.937819438001865
532163.2450759893,7460965.794541218,0.938120674240865
532545.4368412152,7460492.400328849,0.9677254186529511
532530.2637641828,7460479.3704503635,0.9685164232880197
532746.5624493953,7460302.531460589,0.9689032062540768
532734.9825685701,7460286.224825127,0.9693680370474094
532981.0630100057,7460135.761615597,0.9704583151118353
532969.463752663,7460119.468757372,0.9708760080116557
533164.3685166538,7460015.833953667,0.9728442042028794
533155.5399985057,7459997.887999602,0.9730870918118403
533472.0924183116,7459864.576677211,0.9670562767543569
533463.2710224583,7459846.627221085,0.967468392451976
533821.0017046317,7459628.642015456,0.958541368442038
533805.5142455265,7459615.987426941,0.9590945868506872
535186.6185166365,7457956.844284209,0.9626140110399931
535171.1291868584,7457944.191985485,0.9626773186653013
513115.0750828281,7464770.154242058,0.9779409232368632
513097.87451153045,7464759.949324272,0.9778197195753856
513379.6544725456,7464324.1556849945,0.9904969924147201
513362.4450913811,7464313.965631023,0.9903282080021693
513517.1825349849,7463848.200381022,0.9778859981731702
513497.8873079611,7463842.937851772,0.977431608511183
513687.15234952094,7463224.960886444,0.9012004185221291
513667.856814062,7463219.699488212,0.8998319103165562
513739.2297412219,7463034.60333702,0.8389678285927717
513719.982526461,7463029.16783116,0.8363098475390398
513841.5950147999,7462672.107088431,0.5913032731717982
513822.3477210926,7462666.67186213,0.5810111332335874
514083.0939399333,7461922.942041532,-0.1261865211274067
514064.25454885483,7461916.228075209,-0.1422849340349771
514099.31576037285,7461279.241745383,-0.4287142932262592
514081.81295612414,7461288.919133637,-0.43380804714868826
513890.08267401886,7460900.734670803,-0.6097951015709498
513872.5775978305,7460910.407948822,-0.6119765592508367
513546.0328475811,7460274.736477274,-0.9490833739638309
513528.4987221658,7460284.356999397,-0.949671809293758
522400.1626363875,7467001.272795391,-0.9315256169923293
522393.8489202125,7466982.29551982,-0.9316480356983157
523997.2065358174,7466432.109741671,-0.9388122966887652
523990.1459005016,7466413.397514949,-0.9396353681596251
525537.0481058387,7465780.497508723,-0.9261283804971009
525528.40325082,7465762.462362988,-0.9265802628779951
527065.8297333053,7465126.541901588,-0.869778991571173
527058.6406644507,7465107.878641183,-0.8683857923789223
528902.2505823591,7464709.881968395,-0.9132855532392722
528900.3706695639,7464689.970516215,-0.9107604179778609
530993.5136922377,7464533.102824436,-0.9845536160840949
530992.0088006973,7464513.159522266,-0.9838387364147315
533215.5691358516,7464307.75064215,-0.9488204827687888
533213.0604419388,7464287.908604582,-0.9464156613057272
535308.4684776705,7463949.872821111,-0.6770326773329282
535304.1067001132,7463930.354242871,-0.6644461683342385
536315.3947888446,7463724.853601764,-0.07714069916438487
536311.0316380557,7463705.335330448,-0.061109124933246536
537518.3695399935,7463543.13074669,-0.9836595857847693
537515.4377982131,7463523.346791319,-0.983933053484328
531960.8261227414,7465931.011756015,-0.9993301132933685
531958.572835552,7465911.139093968,-0.9994972894370809
534366.5035491667,7465675.986240556,-0.9889489073676975
534364.5570498281,7465656.081187421,-0.9888885046057707
537022.5354789225,7465478.3284430755,-0.9975651607956239
537021.3991366089,7465458.360751017,-0.9975543253198862
500274.99976746173,7473650.035093868,-0.9484940045080809
500267.4389768561,7473631.519304784,-0.9483969370845092
501211.3910783997,7473267.543235465,-0.9555065639323664
501203.8275821501,7473249.028551442,-0.9553455994695876
502615.234385675,7472637.74105057,-0.9480195344531372
502606.41725510784,7472619.789498867,-0.9483366988301494
503541.03834689455,7472182.982343948,-0.9631984811150112
503532.218945235,7472165.031907898,-0.9634765729176886
504201.52471497963,7471847.131309914,-0.9734121827604667
